split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,4493,30.05389879598402,29.48661879989145,30.16197503165719,32.475855513215194,30.37057703842115
val,4494,84.99011729202306,86.23963330310096,75.84789163065324,83.4523881431449,74.44449479815407
val,4495,41.68796455179566,41.11269921715631,41.92511718535981,43.8056198609806,42.390353644575
val,4496,85.00024086163288,86.23963330310096,73.90941121118989,83.4523881431449,75.63870873932157
val,4497,62.942936949941455,61.731606616212034,68.67328530359583,80.22029353694107,79.37429264331396
val,4498,30.384768514854336,30.132306343359677,30.477332250219373,33.217702667963835,30.757697338399726
val,4499,29.56364926410629,29.184049453043627,29.830535467809078,32.578491232252276,30.641348959804766
val,4500,70.43999747894297,71.91425769451165,69.15996974468106,83.4523881431449,72.89090583902907
val,4501,37.18722131343951,37.16814941986638,37.89989033466803,39.167967952882336,38.39518417699018
val,4502,39.03909241909153,38.92220288758048,38.934248302819185,40.75411691357604,39.42088491107015
val,4503,29.943344468631512,28.966639179744778,30.620592556922347,32.89272681786332,31.458232776512496
val,4504,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,82.16373618696751
val,4505,34.91271735525086,34.55374884639134,34.51883569370587,35.94295066873186,34.79817802257722
val,4506,31.54485204037709,31.56472849840506,30.96108565047762,34.03825233923527,31.20879308533508
val,4507,32.67246301494068,32.01376717623734,32.46555751292826,34.74890549843671,32.57294459317589
val,4508,29.988772741220693,29.329358592452234,30.555447654569985,32.94149922307985,31.168221078939244
val,4509,30.98136249542102,30.84486254249658,31.30779882944503,33.586403880047186,31.54867003214191
val,4510,36.25264275667209,35.5139582040273,36.421345356583075,37.56500716739774,36.87024242220497
val,4511,65.07408532977608,65.19406616800728,71.12469327490983,69.47812436838214,77.18532322541809
val,4512,49.13458558372663,47.77126901060586,50.317539168184524,51.23987236327373,49.89239534575101
val,4513,34.76071711635862,34.783543360083,34.48944336082266,37.291246735078595,33.88081001817048
val,4514,38.77388567503294,39.21243529667751,38.58426067440587,41.20475844844606,38.345364340297984
val,4515,39.67969717563744,39.1768577918399,39.47632616421987,40.92274599882483,39.480934135026445
val,4516,46.13231522383617,45.94917000906145,45.696922478535214,50.71370154374789,46.350455239897286
val,4517,31.793896490807104,31.32921057046202,31.75269378729873,34.52353360076509,32.207752293104136
val,4518,31.33123580431508,31.835111531496498,30.863354188254508,34.759256048729455,30.824290618372682
val,4519,29.398195179490063,29.259668948923714,28.871393902282993,33.04364455522452,29.237178362578074
val,4520,29.63928636401613,29.045035924102784,30.14893486180316,32.78262129607299,30.870870869688172
val,4521,32.387596848307695,31.906568422736715,32.33824775798078,34.64442637514735,32.82039895914089
val,4522,38.2367513719844,38.660787227774705,38.54810380215248,40.54627063641962,38.66001472884459
val,4523,31.139872737581264,31.081287825587363,30.8078160770418,33.668747316524986,31.482450694818017
val,4524,60.317512915762876,62.9007458384618,60.32477993690732,62.15518768164691,60.29087405269942
val,4525,34.801761668357685,34.08519088470733,35.030300135482264,36.256362037787795,35.486903388744786
val,4526,29.912854618043877,29.222252716836312,30.05162292040518,33.1015698206817,30.294698753096302
val,4527,42.39157724079645,42.67744982226178,42.114406172622694,42.79014606771399,41.67345423044388
val,4528,42.208324660054714,41.725908070386836,42.52090137429508,44.92200752101196,42.944621702796056
val,4529,79.89095246288815,86.23963330310096,69.12777176007141,83.4523881431449,75.81759641492522
val,4530,36.41413057885748,35.649350853978646,36.49081549012605,37.30114143105115,36.889715077006215
val,4531,38.983257118996136,38.454732527014706,39.11161103910291,40.85249956282146,39.088571066082025
val,4532,42.56843597925071,41.94398834948045,42.34239595914383,44.377681661299505,42.08900197701607
val,4533,39.18663452723629,38.57912374767588,38.81522160936318,40.02417184016633,39.04267569725049
val,4534,38.651849997633235,38.70904266205648,38.369440564233585,41.15511798108064,38.40526845692156
val,4535,38.201979772975704,38.096301311212166,37.942071162443455,40.48387272170996,38.05150341443682
val,4536,69.86719025147693,86.23963330310096,73.0192035715568,83.4523881431449,79.05581169307159
val,4537,29.80278519429598,29.232697954380686,30.175988490652177,32.8806205656489,30.887547669130132
val,4538,32.030077907542555,31.49141414108825,31.792834948076056,34.364256744537286,31.887764673141326
val,4539,28.0145128928062,27.713893436518084,28.588340096038575,31.82502108984286,29.160633838888096
val,4540,31.86880978152759,31.826597973293094,31.692131209666517,34.62090233198592,31.797593540048332
val,4541,33.41994901959846,33.4810794698201,33.13691640064489,36.28422063039157,32.48769744012657
val,4542,37.27934254965034,37.125126168853946,36.84332626833459,39.72551122461948,36.82894377228454
val,4543,37.95307707315075,37.563702574168445,38.02081011459008,39.48176019041583,37.746760091705596
val,4544,36.51208534426681,36.60988121600441,36.38746760066301,38.53751827622462,36.51085455022104
val,4545,30.523711031244726,30.619076634366493,29.445023862005907,33.753876202291764,29.112185482251427
val,4546,29.181573486805867,29.19298471397685,28.906578342645734,32.908120573585265,29.441238618484096
val,4547,32.49412093522369,31.3840814981968,32.681564710573454,34.82139961396297,32.87590923530709
val,4548,63.20719631472876,60.67178635893774,66.20789609436389,59.96203626210786,62.46188765070977
val,4549,41.305536446538156,40.372008581011755,41.22080062516542,42.85847861169468,41.21728022137557
val,4550,30.964247892855173,31.355537649622924,30.681111503475872,33.569105390377246,31.13973192573018
val,4551,31.68765242689726,31.413821635254518,31.391991566347077,34.60171797646839,31.540562249600825
val,4552,35.552620497977614,34.83999862512245,35.52509155677545,36.60005349348782,35.9922488356073
val,4553,39.899536627313964,39.31074258030989,39.77796018603374,40.8708814417643,39.86699670900771
val,4554,28.909530220812584,28.87049154779322,29.09219496287323,32.167760746398045,29.58612056444927
val,4555,35.626971232334796,35.217569233719075,35.192304795137275,37.13102540576287,35.593794971615466
val,4556,36.041483491459694,35.75037684456788,36.003765096875206,37.699385339141244,36.434724201989624
val,4557,28.183644363797367,27.575074329187352,28.93117302882528,31.74678624147815,29.70001377325818
val,4558,32.31801466920449,32.291945378697015,31.770415812636763,35.10715832135634,32.026382950650586
val,4559,31.10017250421387,31.293694748191523,30.963956673981368,34.386288960214145,31.290446105689
val,4560,37.806634378397234,37.57832364955461,37.477549638376544,38.91189183951421,37.554220869188796
val,4561,38.511914459922245,39.20461730900484,37.8830871951608,39.96741518391886,38.06342961048812
val,4562,38.785395313918684,38.1203558099093,38.669632471544794,39.503354094561814,38.69600678027442
val,4563,30.008827458992627,29.32699970227637,29.964743274981025,32.044697465399366,30.368122700029037
val,4564,30.22663512994114,29.754961374777952,30.391911192066843,32.8242163471715,31.17321118036909
val,4565,31.26506514314242,31.940201930758686,31.396958957998695,35.443331886437676,30.90328880244049
val,4566,34.41549620086009,34.894360094372836,34.1085567684389,36.62612210045687,33.60931416674897
val,4567,37.31668799346505,36.64065643300904,37.23256952637504,38.56229224990144,37.34769438334558
val,4568,39.783660237165805,39.53524595219148,39.12105370186153,41.43671103418974,39.4118262068055
val,4569,31.556351791714953,32.20540869191113,31.312367107501363,35.60864480480953,30.930784289182057
val,4570,39.01370424610217,39.35325385374419,38.39884462911671,40.48447844146039,38.51633728955932
val,4571,37.60567106519835,37.69768366979925,37.68073055219611,39.22522748506924,37.67797991117736
val,4572,30.907146829964834,30.0840730103428,31.259884945959598,33.26376252827217,31.921309317433867
val,4573,30.778285307917308,31.162908336498514,30.72116346890355,33.86566365292147,30.922926497790048
val,4574,29.636478578677355,29.218648779478904,29.374572099298643,33.211367069148025,29.57703638220811
val,4575,31.72725236980183,31.32164269774159,31.551832522367196,34.01898817537683,31.469891260569778
val,4576,30.134032983153904,30.124638833269007,30.1792263475342,33.29981029392218,30.3264484345477
val,4577,39.81664694463922,40.14608387631155,39.64127194891452,41.312727873770854,39.53760125065004
val,4578,31.829054590587447,31.02435936868785,32.07687499117135,33.89219072533878,32.25014049085343
val,4579,27.326074460452528,27.795880133264216,27.56376720146088,31.458457239453438,28.363527837449713
val,4580,32.697576358077185,33.27216752399515,32.50450536960511,35.77680854658567,32.32872920363599
val,4581,31.698064157444524,31.0850217337473,31.77940370393283,34.12314208778088,31.991078150809784
val,4582,50.435305292883825,48.55781937301832,50.97310305447472,52.90649538496096,48.54627039338638
val,4583,29.63101540357113,29.172831036220277,29.842769550000302,33.274058205628066,30.458991162090108
val,4584,46.21704633971319,45.6367928173396,45.87201719245489,46.98361825465396,45.31586408389762
val,4585,36.474032131439714,36.193842144496415,36.51572441552511,37.735888612839574,36.75612387972595
val,4586,36.7298893940424,35.75835632326583,37.02314382225586,37.84683688745278,37.17364060202706
val,4587,32.64888989007443,32.939032961234574,32.72067891359106,36.055968419774146,32.05255613818919
val,4588,41.33380793034938,41.14075174628537,41.496550148709424,43.17770105329669,41.37171003201179
val,4589,38.79116797124559,38.38328003043509,38.837695903871,40.00705168963829,38.72724489804051
val,4590,38.928256970858726,39.82147600918033,38.35394196445697,41.04861946394678,38.05860310785526
val,4591,31.703578427902066,31.62834419523475,31.533098319150238,34.105171714768886,31.883244655520212
val,4592,42.3766822866245,42.54802948529587,42.691053948642306,44.415361346607895,42.95781789873271
val,4593,85.00024086163288,86.23963330310096,74.91827184563277,83.4523881431449,77.85101740766207
val,4594,28.504592724108697,28.56668278842788,28.685659800789065,32.55972971260422,28.776467514802945
val,4595,42.7945449361269,43.33133562752063,42.036688491725826,43.27574242891997,41.4442951257039
val,4596,31.41132927729789,31.13693445583811,32.06357702144824,33.794506008023504,32.193442632668294
val,4597,38.15460085169871,38.28734116442621,37.73104239270963,39.4491447306341,37.786100884974935
val,4598,30.65568427963753,30.12868429922937,31.082956427237345,34.13981360105565,31.482608127255702
val,4599,30.344992664360095,29.731251848364696,30.126710374002574,33.54696248075888,30.61918572994518
val,4600,43.87477422368235,43.50971667041985,44.683423862540565,47.06620487740621,44.3888971504457
val,4601,31.214631275878215,30.73652915278352,31.092300961681936,34.45310751108617,31.197880613833167
val,4602,38.888033610676544,39.289516053466954,37.96891410186632,40.47994716910455,37.932080132474695
val,4603,42.96799489024633,42.596989680029836,43.10041719657937,44.41453732826206,43.140763871554924
val,4604,36.37238352497346,36.308773053742215,36.42719353075172,38.694945549051766,36.441382074340375
val,4605,64.29702514298317,63.67244946500209,69.1534840263136,64.47654497399714,78.30573922216318
val,4606,30.498346728502945,30.21730473802392,30.582136194792078,33.10643332200924,30.82917417860556
val,4607,33.95896564525114,33.47097078398173,34.2769352841547,35.56542709695248,34.815227589657425
val,4608,34.45793112422993,34.422243169384195,34.357329843181105,36.15104090409041,34.39970676234445
val,4609,39.1089971057767,39.14003678952468,38.475323011974666,41.43542947720337,38.65904888584036
val,4610,30.54854100388771,31.00502698529726,30.58583148346845,33.583357807763214,30.80136581165821
val,4611,28.691909223052246,28.928617596085633,28.294120115068708,32.11873667443372,28.50129692549048
val,4612,38.41604202626695,39.31561281196947,37.935703717684675,40.51647087759221,38.052083432217
val,4613,38.74632002380473,38.852873908969556,39.16693236804496,40.8734555470312,39.31579756143603
val,4614,35.28064671520592,34.79523785560022,35.34089223464487,36.471546487604286,35.76936726362866
val,4615,29.801651573782816,28.844448577868587,30.191564571706593,32.730494532421226,30.699634942302072
val,4616,38.058714480752684,37.8280782267735,37.89087121114095,39.392923559311214,38.23597924682626
val,4617,32.22586808140988,32.3758434218225,31.89545023341749,34.8655148591791,31.94260488153819
val,4618,27.617812645373533,27.55086749152635,27.940318633643592,31.467300055492938,28.60873037012973
val,4619,28.907482286364495,28.556093834368614,28.490787592005546,32.14117494036731,28.661707555688366
val,4620,31.009429794583337,31.61538761446758,30.538859378277063,34.82466771998506,30.263353306486326
val,4621,29.08428479514966,28.909536164338665,28.970971652065288,32.501192614455846,28.943411102382377
val,4622,44.5100957790645,44.07296387663091,44.83089581386818,46.14803987557572,45.04028238590615
val,4623,28.56142687222336,28.173094562070915,28.53744414485348,31.57532598328041,28.7066123589512
val,4624,36.12827665807383,35.36899889365141,36.05815646070273,37.664799062051884,36.20989513378535
val,4625,38.23912474771615,38.57442252243787,38.03165916203015,40.78587720099925,37.84658403484947
val,4626,31.213981308817072,30.95323278136115,30.93906607447286,33.909199609751035,31.11083349252361
