slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
3093,0.00039012369234114885,0.00045979919377714396,0.0003150019038002938,7.826626824680716e-05,0.00026047692517749965,0.00039012369234114885,0.00045979919377714396,0.0003150019038002938,7.826626824680716e-05,0.00026047692517749965,29.78161564777452,29.180622197609022,30.60902233265629,37.54058861966305,31.447256119049282,29.78161564777452,29.180622197609022,30.60902233265629,37.54058861966305,31.447256119049282
3094,0.0014509476022794843,0.0017684785416349769,0.0010575552005320787,0.0003466735943220556,0.0009104356868192554,0.0014509476022794843,0.0017684785416349769,0.0010575552005320787,0.0003466735943220556,0.0009104356868192554,24.330678857195796,23.780977813675463,25.37944642907545,32.11629574911377,26.000739629951944,24.330678857195796,23.780977813675463,25.37944642907545,32.11629574911377,26.000739629951944
3095,0.00012297951616346836,0.0001476273755542934,9.842401050264016e-05,3.1261934054782614e-05,8.686837099958211e-05,0.00012297951616346836,0.0001476273755542934,9.842401050264016e-05,3.1261934054782614e-05,8.686837099958211e-05,34.69177846421434,33.892124104047205,35.667500532128244,40.89144298090808,36.21415213901521,34.69177846421434,33.892124104047205,35.667500532128244,40.89144298090808,36.21415213901521
3096,0.0007240410195663571,0.0008819836075417697,0.0005602981545962393,0.00015505339251831174,0.0004870000702794641,0.0007240410195663571,0.0008819836075417697,0.0005602981545962393,0.00015505339251831174,0.0004870000702794641,27.121112288624744,26.62149530293956,28.18275644620742,34.68268922825371,28.70916860729228,27.121112288624744,26.62149530293956,28.18275644620742,34.68268922825371,28.70916860729228
3097,0.00010751246736617759,0.0001332459069089964,8.008303848328069e-05,2.6065599740832113e-05,7.598270167363808e-05,0.00010751246736617759,0.0001332459069089964,8.008303848328069e-05,2.6065599740832113e-05,7.598270167363808e-05,35.267387726301386,34.33055923402104,36.555659369198295,41.559084209556175,36.78389288522585,35.267387726301386,34.33055923402104,36.555659369198295,41.559084209556175,36.78389288522585
3098,7.016008021309972e-05,7.069967250572518e-05,6.643835513386875e-05,1.633747342566494e-05,6.789535109419376e-05,7.016008021309972e-05,7.069967250572518e-05,6.643835513386875e-05,1.633747342566494e-05,6.789535109419376e-05,37.153154440231276,37.122398481312096,37.39598960389129,43.896495332489735,37.30184610498354,37.153154440231276,37.122398481312096,37.39598960389129,43.896495332489735,37.30184610498354
3099,0.0011698395246639848,0.0014891064492985606,0.0008325906819663942,0.00028671135078184307,0.0007090484723448753,0.0011698395246639848,0.0014891064492985606,0.0008325906819663942,0.00028671135078184307,0.0007090484723448753,25.27231490274491,24.455496018738028,26.479390178546407,32.78390981029152,27.120341566295043,25.27231490274491,24.455496018738028,26.479390178546407,32.78390981029152,27.120341566295043
3100,6.945825589355081e-05,7.957762863952667e-05,5.913967470405623e-05,1.4070064935367554e-05,5.574601891566999e-05,6.945825589355081e-05,7.957762863952667e-05,5.913967470405623e-05,1.4070064935367554e-05,5.574601891566999e-05,37.1862422749718,36.58756946134497,37.89654187611207,44.2474834394678,38.1601523512,37.1862422749718,36.58756946134497,37.89654187611207,44.2474834394678,38.1601523512
3101,0.0001456540048820898,0.0001453382574254647,0.00012731501192320138,2.3904189220047556e-05,0.00012121707550249994,0.0001456540048820898,0.0001453382574254647,0.00012731501192320138,2.3904189220047556e-05,0.00012121707550249994,33.957679849324975,33.96959894172956,34.54719153897331,42.02130357573971,34.76309433456963,33.957679849324975,33.96959894172956,34.54719153897331,42.02130357573971,34.76309433456963
3102,0.000785985728725791,0.0009326558210887015,0.0006293481565080583,0.000161768461111933,0.0005416073254309595,0.000785985728725791,0.0009326558210887015,0.0006293481565080583,0.000161768461111933,0.0005416073254309595,26.667527779747463,26.005646884432014,27.604248908249385,34.67822447985705,28.233580134876323,26.667527779747463,26.005646884432014,27.604248908249385,34.67822447985705,28.233580134876323
3103,9.616703755455092e-05,0.00011964902660110965,8.387099660467356e-05,2.6343661374994554e-05,7.878793257987127e-05,9.616703755455092e-05,0.00011964902660110965,8.387099660467356e-05,2.6343661374994554e-05,7.878793257987127e-05,35.75560720472775,34.80674031565805,36.35480714931455,41.49085744156574,36.628239837275544,35.75560720472775,34.80674031565805,36.35480714931455,41.49085744156574,36.628239837275544
3104,0.00010402213229099289,0.0001253666850971058,9.154587314696983e-05,2.3118440367397852e-05,7.709042256465182e-05,0.00010402213229099289,0.0001253666850971058,9.154587314696983e-05,2.3118440367397852e-05,7.709042256465182e-05,35.40938579536178,34.59746583861576,35.969168068350626,42.14574500274256,36.720651968243025,35.40938579536178,34.59746583861576,35.969168068350626,42.14574500274256,36.720651968243025
3105,6.934715929673985e-05,6.725753337377682e-05,5.799215432489291e-05,1.1374589121260215e-05,4.979718869435601e-05,6.934715929673985e-05,6.725753337377682e-05,5.799215432489291e-05,1.1374589121260215e-05,4.979718869435601e-05,37.22023393407289,37.354835470105414,37.985368967252526,45.22983402785454,38.6590670372525,37.22023393407289,37.354835470105414,37.985368967252526,45.22983402785454,38.6590670372525
3106,0.0002829158620443195,0.0004472232249099761,0.00021684300736524165,9.012257942231372e-05,0.00016332592349499464,0.0002829158620443195,0.0004472232249099761,0.00021684300736524165,9.012257942231372e-05,0.00016332592349499464,31.056053156056755,29.09323211599028,32.21398214723534,36.76757135886645,33.447060139598946,31.056053156056755,29.09323211599028,32.21398214723534,36.76757135886645,33.447060139598946
3107,0.0004714065871667117,0.0005841303500346839,0.0003973112616222352,0.00010233706416329369,0.000354475574567914,0.0004714065871667117,0.0005841303500346839,0.0003973112616222352,0.00010233706416329369,0.000354475574567914,28.88329346449885,28.120742317897314,29.63779727989214,36.449276682778766,30.08230016213541,28.88329346449885,28.120742317897314,29.63779727989214,36.449276682778766,30.08230016213541
3108,0.0022492774296551943,0.0023957672528922558,0.0024415014777332544,0.0006368752219714224,0.002474444452673197,0.0022492774296551943,0.0023957672528922558,0.0024415014777332544,0.0006368752219714224,0.002474444452673197,28.88951701746446,29.27442278595129,28.556755230638412,34.252658748260316,28.43458369616021,28.88951701746446,29.27442278595129,28.556755230638412,34.252658748260316,28.43458369616021
3109,0.00012402955326251686,0.0001451873395126313,0.00010133723844774067,2.7737760319723748e-05,9.275999036617577e-05,0.00012402955326251686,0.0001451873395126313,0.00010133723844774067,2.7737760319723748e-05,9.275999036617577e-05,34.652528539567015,33.96109251632834,35.538706310372206,41.23179635086561,35.924074050178234,34.652528539567015,33.96109251632834,35.538706310372206,41.23179635086561,35.924074050178234
3110,0.0005685629439540207,0.0007487862021662295,0.0004947767010889947,0.00013343020691536367,0.00043768921750597656,0.0005685629439540207,0.0007487862021662295,0.0004947767010889947,0.00013343020691536367,0.00043768921750597656,28.105841899029045,27.11535601936256,28.724549836242993,35.471273182429584,29.184245356643498,28.105841899029045,27.11535601936256,28.724549836242993,35.471273182429584,29.184245356643498
3111,0.00043861274025402963,0.0006084101623855531,0.00034176287590526044,0.000134996123961173,0.0002659356396179646,0.00043861274025402963,0.0006084101623855531,0.00034176287590526044,0.000134996123961173,0.0002659356396179646,29.14685685278716,27.745346937542305,30.23210162897696,35.224253670898946,31.32414079313669,29.14685685278716,27.745346937542305,30.23210162897696,35.224253670898946,31.32414079313669
3112,0.001340285874903202,0.0017329709371551871,0.0010005055228248239,0.00035973687772639096,0.0007954665343277156,0.001340285874903202,0.0017329709371551871,0.0010005055228248239,0.00035973687772639096,0.0007954665343277156,24.626509629070018,24.113959168777576,25.674543069631763,31.934557295146437,26.572315367259808,24.626509629070018,24.113959168777576,25.674543069631763,31.934557295146437,26.572315367259808
3113,0.00013287643378134817,0.00014164332242216915,0.00011425833508837968,2.5561710572219454e-05,0.00010162425314774737,0.00013287643378134817,0.00014164332242216915,0.00011425833508837968,2.5561710572219454e-05,0.00010162425314774737,34.34305278670627,34.066312707767906,35.001686962687145,41.670062167558214,35.51372025560517,34.34305278670627,34.066312707767906,35.001686962687145,41.670062167558214,35.51372025560517
3114,0.0007611066102981567,0.0009404657757841051,0.0005980790592730045,0.00016767378838267177,0.00047530795563943684,0.0007611066102981567,0.0009404657757841051,0.0005980790592730045,0.00016767378838267177,0.00047530795563943684,26.95018512948936,26.218046743994044,27.894698089065333,34.65689996200058,28.919229684182607,26.95018512948936,26.218046743994044,27.894698089065333,34.65689996200058,28.919229684182607
3115,0.0014202218735590577,0.0021938125137239695,0.0011399338254705071,0.00043355772504583,0.0009763594716787338,0.0014202218735590577,0.0021938125137239695,0.0011399338254705071,0.00043355772504583,0.0009763594716787338,24.42285694276979,23.376005882342735,25.093047095049204,31.42210190933554,25.71002138623096,24.42285694276979,23.376005882342735,25.093047095049204,31.42210190933554,25.71002138623096
3116,0.00010547610145295039,0.00010305357864126563,9.23381230677478e-05,2.045821565843653e-05,8.815302862785757e-05,0.00010547610145295039,0.00010305357864126563,9.23381230677478e-05,2.045821565843653e-05,8.815302862785757e-05,35.37105016971917,35.47419674094286,35.959173147182156,42.793394501142515,36.16785473603797,35.37105016971917,35.47419674094286,35.959173147182156,42.793394501142515,36.16785473603797
3117,0.0010159399826079607,0.0009723773691803217,0.000993336783722043,0.0002507242315914482,0.0010158562799915671,0.0010159399826079607,0.0009723773691803217,0.000993336783722043,0.0002507242315914482,0.0010158562799915671,32.131124888986704,32.282363090538055,31.929138611303774,37.13550070171084,32.09247312386594,32.131124888986704,32.282363090538055,31.929138611303774,37.13550070171084,32.09247312386594
3118,0.00024586686049588025,0.00033961571170948446,0.00017914373893290758,7.433327846229076e-05,0.00014184758765622973,0.00024586686049588025,0.00033961571170948446,0.00017914373893290758,7.433327846229076e-05,0.00014184758765622973,31.663390535203796,30.26072114573082,33.041055346739924,37.46468102041666,34.05713649131815,31.663390535203796,30.26072114573082,33.041055346739924,37.46468102041666,34.05713649131815
3119,0.0009096145513467491,0.0010379264131188393,0.000679837423376739,0.0001867293321993202,0.0006003346061334014,0.0009096145513467491,0.0010379264131188393,0.000679837423376739,0.0001867293321993202,0.0006003346061334014,26.06349105201711,25.636351924881627,27.250797250758094,33.816613694886215,27.78303204947933,26.06349105201711,25.636351924881627,27.250797250758094,33.816613694886215,27.78303204947933
3120,0.00072625553002581,0.0009038138668984175,0.0005454844213090837,0.00016425183275714517,0.00045490628690458834,0.00072625553002581,0.0009038138668984175,0.0005454844213090837,0.00016425183275714517,0.00045490628690458834,26.977978842413297,26.24089432373405,28.204968304059847,34.72457249536673,28.99226752889581,26.977978842413297,26.24089432373405,28.204968304059847,34.72457249536673,28.99226752889581
3121,0.0005898919771425426,0.0006782824639230967,0.00045826006680727005,0.00010036762250820175,0.00040445689228363335,0.0005898919771425426,0.0006782824639230967,0.00045826006680727005,0.00010036762250820175,0.00040445689228363335,28.00423869847088,27.636338589853366,28.973977929861466,36.16500392364916,29.503603227374366,28.00423869847088,27.636338589853366,28.973977929861466,36.16500392364916,29.503603227374366
3122,0.00010358016152167693,0.0001247270411113277,8.888909360393882e-05,2.8461217880249023e-05,7.852620910853148e-05,0.00010358016152167693,0.0001247270411113277,8.888909360393882e-05,2.8461217880249023e-05,7.852620910853148e-05,35.42660101741373,34.62078056272011,36.095280491890286,41.21578604689863,36.6360113890762,35.42660101741373,34.62078056272011,36.095280491890286,41.21578604689863,36.6360113890762
3123,0.001168249873444438,0.0013836313737556338,0.0009361724369227886,0.00037125515518710017,0.0007990228477865458,0.001168249873444438,0.0013836313737556338,0.0009361724369227886,0.00037125515518710017,0.0007990228477865458,25.314669330828487,24.577495623014364,26.2879851313301,31.969003470864934,26.94706798681675,25.314669330828487,24.577495623014364,26.2879851313301,31.969003470864934,26.94706798681675
3124,0.00218378403224051,0.002055831952020526,0.002301594940945506,0.00055279879597947,0.0023712734691798687,0.00218378403224051,0.002055831952020526,0.002301594940945506,0.00055279879597947,0.0023712734691798687,31.63700092882785,31.7587505341292,31.580663540624766,35.61434923687408,31.667689628831106,31.63700092882785,31.7587505341292,31.580663540624766,35.61434923687408,31.667689628831106
3125,0.00016491295536980033,0.00021099321020301431,0.00013868114911019802,5.0231396016897634e-05,0.00011414094478823245,0.00016491295536980033,0.00021099321020301431,0.00013868114911019802,5.0231396016897634e-05,0.00011414094478823245,33.40389753933941,32.33694133675659,34.16008802921283,39.28824984631038,35.01041827222067,33.40389753933941,32.33694133675659,34.16008802921283,39.28824984631038,35.01041827222067
3126,4.983305188943632e-05,5.217144644120708e-05,4.423253267304972e-05,1.0567531717242673e-05,4.184187491773628e-05,4.983305188943632e-05,5.217144644120708e-05,4.423253267304972e-05,1.0567531717242673e-05,4.184187491773628e-05,38.63544293992405,38.43395991637843,39.161386245943014,45.563997656456806,39.409150764798746,38.63544293992405,38.43395991637843,39.161386245943014,45.563997656456806,39.409150764798746
3127,0.00010592876060400158,0.0001215473166666925,8.522449206793681e-05,2.0528575987555087e-05,7.625410944456235e-05,0.00010592876060400158,0.0001215473166666925,8.522449206793681e-05,2.0528575987555087e-05,7.625410944456235e-05,35.3335007399289,34.732772925398564,36.28490546767584,42.59866837739415,36.770296214082876,35.3335007399289,34.732772925398564,36.28490546767584,42.59866837739415,36.770296214082876
3128,0.0004809999081771821,0.0005546068423427641,0.0003359519178047776,0.0001775370619725436,0.00027504542958922684,0.0004809999081771821,0.0005546068423427641,0.0003359519178047776,0.0001775370619725436,0.00027504542958922684,29.052185097846017,28.78872656468649,30.367282887197824,35.9493205392426,31.2021061617796,29.052185097846017,28.78872656468649,30.367282887197824,35.9493205392426,31.2021061617796
