slice_idx,psnr_D50,psnr_D20,psnr_D10,psnr_D4,psnr_NORMAL
4917.0,48.37722254296537,52.09000253020092,53.835560017216295,55.45079217243189,56.26608305864036
4918.0,37.38497273515745,39.81229154621401,40.626850330723826,41.386543807505944,41.90393302931062
4919.0,40.936326234773304,45.83818239979978,48.46019491541763,50.61547346961014,52.84271244820199
4920.0,72.06694481854043,68.99361835410629,71.62210055555298,68.22715051803225,71.30127745544068
4921.0,39.54588396312427,44.67213732954204,47.50520552539561,50.74658716153729,53.19913171244508
4922.0,38.53662782071895,41.17797109262577,42.11037824187383,43.01939660488837,43.73795691735366
4923.0,39.11866428350297,43.79011087743446,46.49197737411197,49.4581270421244,52.21358859152984
4924.0,38.419381243166896,41.98665272053397,43.42931281794573,43.990793431033936,44.4673557501298
4925.0,37.56638560779743,41.303391955828445,44.285461129088546,47.42667028849441,50.37115453977516
4926.0,47.16944742510374,50.78255180652971,53.327550545768176,55.104155979797866,56.36323632468947
4927.0,43.78738608079604,48.69644459810846,51.20443847172608,53.44767789985818,55.30529818297444
4928.0,35.091081477164956,36.760674630859704,37.236382169643036,38.067713502185256,38.386040129719206
4929.0,41.42808795172297,46.14446483231231,48.397444360283885,50.20759169943291,51.81203532820628
4930.0,41.91720507052209,46.398704025343704,49.17697648400127,51.37824746452853,53.014268792974036
4931.0,41.2111985764254,46.494574235837106,48.76230432814732,50.420657652863326,51.614018413422045
4932.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06421111771876,71.49626210157525
4933.0,48.493115208445445,51.90364233715762,53.49918441840933,54.94834673354633,55.92874217789584
4934.0,37.25538347942702,41.52552243616788,43.94769888781029,46.41448719504535,48.68124228278417
4935.0,46.3687105127396,50.416897167047054,52.98193005687712,54.81171690511424,56.10105229652109
4936.0,37.66497526572078,42.225971153622524,45.28553277144995,48.57745330695661,51.57358579625701
4937.0,72.06694481854043,71.97236699194865,71.90963168763152,67.70618546214145,71.41537328552488
4938.0,44.51353207783413,49.11731476747042,51.71330488282449,54.20254537272454,55.967954545648396
4939.0,43.05818838394012,48.0835305561334,50.89672654358844,53.481784806320476,55.506249959645686
4940.0,40.155668104213184,44.92914580611409,47.55491248402625,50.32448179620762,52.77695164324541
4941.0,45.92627500902553,50.501595228822566,52.934309580667914,54.79735939789953,55.983297685576005
4942.0,45.74224207615991,49.0161285770874,50.956045934072876,53.43751085826021,55.37129868965421
4943.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043
4944.0,38.23702125517819,43.33905506532612,46.511585512266734,49.515906540325815,52.48848797644875
4945.0,36.819292799954,38.677102421949186,39.386059531554324,39.751330391909676,40.058618794195965
4946.0,38.72286457603221,43.70960044576725,46.883313177951635,49.42648667815632,51.735018499368834
4947.0,40.24089286214685,45.21502289420941,47.76539133279647,50.406309454050174,52.43421284185395
4948.0,39.24291429986556,44.52416139675836,47.05723061160292,49.84001684228808,52.22472927988355
4949.0,47.994436867962364,51.64270603174191,53.260023824709165,54.95802616050803,56.242062587779756
4950.0,44.33575131604961,49.71102924555417,51.95801468920317,54.33340317477074,56.3574843018293
4951.0,48.75280363927794,51.86114199085844,53.41528838592532,54.95350256519896,55.60686565877742
4952.0,39.561456310185335,44.36753767466347,47.24904248042645,49.96067231333923,52.501928931759764
4953.0,36.900040406764006,40.75726435352617,42.90137835096522,45.01381871589544,46.72367703556462
4954.0,49.63469841177975,53.64304913498863,56.404846251532874,58.2570302706859,60.957505547759965
4955.0,41.591106841450895,45.97619192585013,48.82643366109474,50.725189636929244,52.350287496715055
4956.0,40.86514335412171,43.17889078533611,44.44993480948257,45.34535452797701,45.71245949025624
4957.0,39.99039082882835,45.13247833875245,47.919152223628274,50.71260963357982,53.21154107161142
4958.0,36.87105736021138,41.65613743096527,44.598006763612176,47.544359115130334,50.771540168130784
4959.0,44.90048135713586,49.71991471754406,51.91351749199114,54.393345393076714,56.353799419277735
4960.0,46.4403985460261,51.494538882052865,53.77123826050088,55.571101448182446,56.16300847520701
4961.0,37.84989692070042,42.40764648611568,45.445834014421735,48.43302729300059,51.16737761669067
4962.0,41.611576570987964,46.74049333773277,49.553762572982976,52.490954268004614,54.68106824162916
4963.0,44.31067344202003,49.02724020654614,51.61218692834166,54.48359854388431,57.15221700258482
4964.0,47.05948207337572,52.54995764704148,55.00293233593007,56.913070581560774,58.23319583060156
4965.0,49.87402851049882,52.98398296861518,55.77533645269588,57.28609583447384,58.834089283298695
4966.0,46.00748022394451,50.69247039273395,52.935939373327145,55.4602358504459,56.95805008121954
4967.0,45.50050431635607,50.067909653799276,52.18438819819963,54.56537980654208,56.72488423049002
4968.0,48.51051822429801,52.40864832793736,54.2609764566905,55.46444904549985,56.09018607113356
4969.0,39.38262207887089,44.50049942862749,46.869978597613695,49.68652247737933,52.00847645843676
4970.0,48.411570670980566,52.66594891654023,54.8698738944706,57.067556818225455,58.82714268288714
4971.0,45.744307431055276,50.469536296071624,53.01985014658604,55.0310603096125,56.88483443777919
4972.0,47.299881526684615,51.07692832244095,53.18860615044123,55.03907519262111,56.61250446840572
4973.0,48.459579227433736,53.15363413180461,55.75116158582169,57.842756968011656,59.20229910169836
4974.0,46.538647136966574,50.66652274153266,52.45634530005296,54.57195602236844,55.786681664007574
4975.0,38.607428281952664,43.500788045285475,46.76452970732976,49.576681273313,52.276032721595485
4976.0,44.597832682207866,49.48283898511086,52.236999476398395,54.56586754113991,56.56688034447782
4977.0,46.6992516204855,51.097541158339325,53.745930826215044,55.55809624644826,56.965535136046554
4978.0,36.174681234752306,37.689798101967035,38.55260834189009,39.30868869744593,39.82509216167074
4979.0,37.110502856402846,41.489273257771934,43.98402824061871,46.43408762037724,48.3259715657785
4980.0,43.60144152990215,48.31420717372001,51.00553426880096,53.75373065445302,55.604143763161304
4981.0,40.09634575964523,44.700585226924304,47.606488521043204,50.222033911435915,52.63111086909602
4982.0,37.060337164168246,41.91045495830916,44.645870842378045,47.80468515648151,50.82968727318864
4983.0,47.034718583998156,50.880193655266794,52.71840489772994,54.75386731852011,56.14546462278007
4984.0,40.32308270009291,45.026083996339125,47.760981894022834,50.5765287920984,52.70082183191187
4985.0,45.35700430038909,49.55870265477826,51.03319983890823,53.33937266365679,54.63419818242038
4986.0,46.86364772264197,50.93317032218839,53.22205570854136,55.14772665131271,56.76330194525693
4987.0,46.94859268152358,51.157006699657245,53.25205168900946,55.333814214969124,56.77917776733386
4988.0,37.013103409398525,41.881656343715434,44.500279335904594,47.96398624230177,51.27898720691255
4989.0,46.58188613516012,50.502878563845485,53.27936150273429,55.17430995457991,57.0674285842407
4990.0,37.96134844331378,43.73926398400377,46.44533297415401,49.26316328188135,51.952466689968475
4991.0,45.62094748732679,50.39630634664461,52.39773643889475,55.41024391509562,58.3492245491896
4992.0,47.13009840733572,51.29607844593208,53.58307231594395,55.62265306541492,56.98012014193516
4993.0,36.86582059338725,41.519603929586154,43.98811852655976,46.304922807836846,47.83834333806057
4994.0,47.95764461268598,51.7222766554777,53.389759930019935,54.986491110119175,56.256895104585524
4995.0,46.5790742819608,50.59493060466063,53.28149942968649,55.28831366122634,56.576890919729806
4996.0,45.09507459406035,49.973564011501054,51.992147164703255,53.64353006583025,55.63100581056794
4997.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.0571460725513
4998.0,38.67863292994001,43.0500394117316,46.11555134320308,49.17197017922129,52.17852498893298
4999.0,46.8478419337565,50.618598175079754,53.46527992175082,55.21218697722915,56.58708462746377
5000.0,37.1831505388793,42.12333190344323,44.73531916203383,47.60046460038822,50.3407546805133
5001.0,44.83365608700814,49.502135819473295,51.96361034309531,54.2672516389424,56.53561202566834
5002.0,50.77416824734745,55.16283295780475,56.54789373753832,57.845684991924415,59.33047345455577
5003.0,46.495529502382226,51.79335097875693,53.532586249767036,55.26212070127433,56.45601504461936
5004.0,49.51700371572062,53.69937438488029,55.57760251283237,57.41140356306401,59.328564412576156
5005.0,43.44702466950834,48.47896498984751,51.221601537933026,53.56772410189161,55.31758395940591
5006.0,44.898255683404926,49.47620049624692,51.55935981842893,53.67839075360287,55.8900104971609
5007.0,46.87164570276059,50.97225005484502,53.18114114583955,55.34761995488158,56.61319458273883
5008.0,39.75375863636921,44.97480725623012,47.81599365090774,50.778929265866495,52.87674643411175
5009.0,45.44359886619267,49.81299100064241,52.193001392143046,54.610213792942886,56.52913660777074
5010.0,36.82040672399363,41.650041632733405,44.258666422236075,46.72407102974296,48.44888511845994
5011.0,46.67432476552136,50.725872212839036,52.976263421086244,54.50159817876937,55.830437534550796
5012.0,46.693714919356196,50.40577475103467,52.30856351311536,54.45269184668551,55.958912032163155
5013.0,47.174789368655865,50.707546742946874,52.18014150550255,53.70673484275339,54.29877042232677
5014.0,37.49363780187829,42.15623727459335,44.2533293559419,46.03651121970147,48.07915523801705
5015.0,38.050793294067695,42.40526876304014,45.2793022084271,48.747631603560336,50.614765553229574
5016.0,48.07808329840496,52.29952482131189,54.44585823707381,56.70180838000407,58.49201522483551
5017.0,47.50393465886337,51.30925559312193,53.43546551149343,55.575862239159704,57.07795143895963
5018.0,46.897378953980095,51.694235414512406,53.80509534574574,55.35200607973756,56.89910406386214
5019.0,49.47751959988403,52.66218369612007,53.867176420943,54.87796244127681,55.58211430413088
5020.0,47.929370180318,52.9967551972624,55.17759004856592,57.081025918048084,58.1710098769361
5021.0,37.39090170670856,42.80812597483181,45.56012674247029,48.31195199167557,51.12483925269302
5022.0,36.67018811093318,41.74917214515547,44.23324226100769,47.327971813589826,50.80942247602947
5023.0,47.113325887888976,51.07570114376503,53.39183829338272,54.99071599910346,56.20368629253461
5024.0,49.021813134706974,52.48383701035836,54.31585309597472,56.192032016294846,57.00311288625238
5025.0,40.17050413407915,44.93665779052019,47.4186270526622,50.69372118829632,52.85240219773647
5026.0,43.26606328384814,48.386779442465965,50.26558788501028,52.31073841053322,54.04424189830986
5027.0,50.10469237840434,52.55116634176686,55.12057386093328,57.33927102414255,59.059339907542125
5028.0,40.456069033987234,44.53526768885871,47.1384220016768,49.76450275695605,52.37245756995989
5029.0,43.99385922694269,48.05310672294851,50.82501084016512,53.13417578570244,55.296554811907825
5030.0,38.05423774462545,42.01908526152094,43.75109595376638,45.06650015935456,45.781524899838274
5031.0,46.044819769940986,49.099182935726844,50.83585006047569,52.84951147549384,54.99010364632116
5032.0,36.429793658056205,39.14210325275395,40.579931662393236,41.1585421234971,41.176443976728166
5033.0,46.7259609152717,51.21519558085477,52.8899360946816,54.71273248896779,55.772572257034696
5034.0,40.26263907851456,45.59068987942227,48.20534246101607,50.59395187884357,52.582765790225196
5035.0,38.385093822597135,43.23066884450763,46.25001581791845,49.53442379186532,52.22035721104959
5036.0,39.52192434126793,44.54367086107487,46.791123171002795,49.86751772267323,52.399635850912745
5037.0,37.72513910138434,40.96521090586552,42.20504820702648,43.08315101893042,43.48009882607549
5038.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06705519132561
5039.0,44.97881212806456,49.71931171554358,52.4716017035649,55.00100401863128,56.66676810168414
5040.0,47.18635953633297,51.33966042050221,53.62533369546949,55.39374884237719,56.160206713398864
5041.0,51.93756542832374,56.82219403248274,59.09372440252355,61.17738887620834,61.95164790916769
5042.0,50.70223137746794,55.05958410301557,56.21020915024188,57.45098903140533,59.08162349320605
5043.0,37.65093193231678,42.69522579533866,45.09986404189591,48.17006436597188,50.820981992785974
5044.0,46.964370780422286,51.37306414559956,53.55493071711868,55.35903841265849,56.88327660505735
5045.0,44.81254195202398,48.83147161258857,50.888454601587256,54.02658124640804,56.72133172662025
5046.0,72.06694481854043,72.06694481854043,71.42722387766338,70.22684252095033,71.26472188719461
5047.0,40.3462984371771,44.99859859913626,47.664237686116635,50.27115313141964,52.43853791959096
5048.0,43.96046820271087,48.34757665858781,50.43770102259539,52.07999346967247,53.22186586087018
5049.0,39.794478947750896,45.06565738923021,47.795230245664726,50.343809392148344,52.88121124564053
5050.0,49.06823792626811,52.47640847942408,55.241075204170556,57.556572693129084,59.275827630850586
5051.0,45.981578629747005,50.99366342607783,53.24229047442027,55.00848714068091,56.714687718423306
5052.0,46.40192519406352,51.08466690112027,52.57565923741561,54.54623223115375,56.13833217179365
5053.0,38.138600616419524,43.07762213107647,45.92424574530354,49.17512762497131,51.94183579657704
5054.0,37.07468541343757,41.49325025065288,44.36681365358848,47.64558928801763,50.594726064539884
5055.0,45.84591843743088,50.13682496153125,52.10234405333382,54.215388970520834,55.68400810995058
5056.0,37.0394942116166,39.1463872767953,39.33785352367443,39.75605573353745,40.14238897052165
5057.0,40.35426743461355,45.4653902399814,48.13112108115931,50.72178043855665,52.855754608648766
5058.0,47.17108274088615,51.42934626474694,53.52827035895301,55.5478773692701,56.801329985825376
5059.0,57.0225826547221,60.99754680514606,63.209998989875345,63.09838384624935,63.60991114211474
5060.0,38.70354811270397,42.99967019867685,44.46858436803252,45.2358762791072,45.83020928917408
5061.0,38.36283672719332,40.760661039257926,41.797529976267924,41.8207278489258,42.312969656039144
