split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,3636,0.026243874803185463,0.02901635132730007,0.022713318467140198,0.01916240155696869,0.019912857562303543,0.03500637784600258,0.03809470683336258,0.033349718898534775,0.014403430745005608,0.031058214604854584,0.9758000373840332,0.9764527678489685,0.9746883511543274,0.9984992742538452,0.976125955581665,0.04048575088381767,0.0452856719493866,0.03846266120672226,0.017223145812749863,0.03617565333843231,27.853956468023135,26.880784792722707,28.299213692375353,35.27775055571631,28.831672919582456,0.12145724892616272,0.1358570158481598,0.11538798362016678,0.05166943743824959,0.10852696001529694,0.04675700515508652,0.05517036095261574,0.043411094695329666,0.09384627640247345,0.042503733187913895,0.9285969734191895,0.9378252625465393,0.9269511103630066,0.9864821434020996,0.9337711930274963
val,3637,0.008293758146464825,0.009457948617637157,0.007416612934321165,0.006825853139162064,0.006645079702138901,0.010992023162543774,0.011370685882866383,0.010393902659416199,0.005171861965209246,0.009528213180601597,0.9865766167640686,0.9876034259796143,0.9867066740989685,0.9990515112876892,0.9880157113075256,0.015752622857689857,0.016917647793889046,0.014804783277213573,0.006601713132113218,0.013466749340295792,36.052941514084935,35.43320036841345,36.591959191382976,43.60686690691651,37.41474378310842,0.04725787043571472,0.050752945244312286,0.044414348900318146,0.019805138930678368,0.040400248020887375,0.013781110756099224,0.016039440408349037,0.01317055243998766,0.03187516704201698,0.012767786160111427,0.9620214104652405,0.9654497504234314,0.9643304944038391,0.9918817281723022,0.9682868123054504
val,3638,0.02200922556221485,0.025416629388928413,0.01935458369553089,0.016871986910700798,0.017234573140740395,0.03374941647052765,0.035032738000154495,0.03211545944213867,0.013105681166052818,0.030347837135195732,0.9685338139533997,0.971463680267334,0.9685280919075012,0.9983974099159241,0.9701476097106934,0.03629102185368538,0.038519445806741714,0.034773148596286774,0.013120471499860287,0.032777223736047745,28.80401593987524,28.286399914009007,29.175119529594113,37.64101168916652,29.688557076021112,0.10887306928634644,0.11555833369493484,0.10431944578886032,0.039361413568258286,0.09833166748285294,0.034627415239810944,0.041814547032117844,0.03279707208275795,0.08225969970226288,0.03253171592950821,0.923383891582489,0.9296376705169678,0.9260744452476501,0.9853261709213257,0.9325324892997742
val,3639,0.0069672116078436375,0.007488074246793985,0.006154573056846857,0.005292592104524374,0.005942153744399548,0.007733697071671486,0.007930494844913483,0.0073028565384447575,0.004175334703177214,0.0072005013935267925,0.9948077201843262,0.9949964880943298,0.9947512745857239,0.9983331561088562,0.9946537017822266,0.014648017473518848,0.015608761459589005,0.01376838143914938,0.007077098358422518,0.013606970198452473,36.684422668631385,36.13263052572131,37.22234215774114,43.00289502869684,37.32477057531659,0.04394405335187912,0.046826284378767014,0.041305143386125565,0.02123129554092884,0.04082091152667999,0.0127937700599432,0.013499262742698193,0.012574690394103527,0.021598128601908684,0.012267078272998333,0.9767367243766785,0.9779811501502991,0.9768425226211548,0.9883352518081665,0.9777013063430786
val,3640,0.005421960260719061,0.005691184662282467,0.005159157793968916,0.004590436350554228,0.004791473038494587,0.007207245100289583,0.007410109043121338,0.006946064531803131,0.003587276441976428,0.0065415301360189915,0.993975818157196,0.9942865967750549,0.993952751159668,0.9993534088134766,0.9944220781326294,0.012769374065101147,0.01381640788167715,0.012291967868804932,0.005588933359831572,0.011844344437122345,37.87660816984786,37.192097748009694,38.20757212969359,45.05342116991858,38.52977902354431,0.038308121263980865,0.04144922271370888,0.036875903606414795,0.016766799613833427,0.035533033311367035,0.010759236291050911,0.011553007178008556,0.010629802942276001,0.02004566416144371,0.010480216704308987,0.9799771904945374,0.9816025495529175,0.9801037907600403,0.9942267537117004,0.9821325540542603
val,3641,0.005202636122703552,0.00565921887755394,0.004797470755875111,0.004281594883650541,0.004553243983536959,0.006473390385508537,0.006686184089630842,0.006237659603357315,0.0032860722858458757,0.00609514769166708,0.9949124455451965,0.9948363304138184,0.9950364232063293,0.9993227124214172,0.9952152967453003,0.011083520017564297,0.012001353316009045,0.010659020394086838,0.00508619612082839,0.010277009569108486,39.106446021890406,38.41539570813529,39.44565403495053,45.87213743922388,39.76266523441841,0.033250559121370316,0.03600405901670456,0.03197706118226051,0.015258587896823883,0.030831027776002884,0.010035691782832146,0.011026237159967422,0.009913950227200985,0.018501820042729378,0.00959007441997528,0.980383038520813,0.9818996787071228,0.980651319026947,0.9941990971565247,0.9820559620857239
val,3642,0.027840659022331238,0.031673092395067215,0.023991240188479424,0.020654480904340744,0.020765142515301704,0.03936723247170448,0.040408965200185776,0.0370926596224308,0.01563439331948757,0.034823592752218246,0.9702009558677673,0.9748793244361877,0.9698283672332764,0.9982646107673645,0.9711830615997314,0.045148059725761414,0.04729892686009407,0.04235968366265297,0.018586860969662666,0.0396527461707592,26.907217895835654,26.5029741666642,27.460945886030512,34.615878767194374,28.0345347922438,0.13544417917728424,0.1418967843055725,0.1270790547132492,0.05576058477163315,0.1189582347869873,0.04608350619673729,0.05589636042714119,0.041341498494148254,0.09656988829374313,0.04004368558526039,0.9221432209014893,0.9338730573654175,0.9205269813537598,0.9859731197357178,0.9267839789390564
val,3643,0.007379761431366205,0.007815994322299957,0.006910133175551891,0.005977173801511526,0.0063868798315525055,0.009429403580725193,0.009635829366743565,0.009075258858501911,0.004556599538773298,0.008702181279659271,0.9889805912971497,0.9897465705871582,0.9889025092124939,0.999112069606781,0.9889503717422485,0.01415855810046196,0.014760768972337246,0.013622810132801533,0.006110256537795067,0.013120554387569427,36.97962034123165,36.61782080098368,37.314665458324086,44.2788115431853,37.64095654024028,0.04247567430138588,0.04428230598568916,0.04086843132972717,0.0183307696133852,0.03936166316270828,0.013393288478255272,0.015220550820231438,0.012941556051373482,0.02669270895421505,0.012739463709294796,0.9692420363426208,0.9715599417686462,0.969514787197113,0.9921069741249084,0.9720671772956848
val,3644,0.023237871006131172,0.02716594934463501,0.02067927084863186,0.017809437587857246,0.017375413328409195,0.03333583474159241,0.03568539768457413,0.03188078850507736,0.013353065587580204,0.029489709064364433,0.9730656743049622,0.9743674993515015,0.972339928150177,0.9985126256942749,0.9736742973327637,0.03627390041947365,0.0402301587164402,0.03491632640361786,0.014585214667022228,0.032442498952150345,28.808114646032184,27.908964672291088,29.139429345088377,36.721743778688776,29.77771423529215,0.10882169753313065,0.1206904798746109,0.10474897921085358,0.04375564306974411,0.09732749313116074,0.039277490228414536,0.046261049807071686,0.036203399300575256,0.08523542433977127,0.0350322350859642,0.9255605340003967,0.9316558837890625,0.9242968559265137,0.9863420724868774,0.9326378703117371
val,3645,0.006776666734367609,0.007468216586858034,0.00640371348708868,0.005831352435052395,0.006070998497307301,0.007781936787068844,0.008295304141938686,0.007474177982658148,0.0042722164653241634,0.0072808344848454,0.9922180771827698,0.991979718208313,0.992599368095398,0.9993538856506348,0.992640495300293,0.015262749046087265,0.017272688448429108,0.014025711454451084,0.008104492910206318,0.013331894762814045,36.32734520882059,35.25280037157245,37.0615023911062,41.82548307894706,37.50216270749823,0.045788247138261795,0.05181806534528732,0.04207713529467583,0.02431347779929638,0.03999568521976471,0.013176479376852512,0.014646481722593307,0.012927768751978874,0.02695903740823269,0.012726882472634315,0.9759464859962463,0.9776194095611572,0.9758012890815735,0.9929146766662598,0.9768000245094299
val,3646,0.005481358151882887,0.005886666476726532,0.0051274895668029785,0.004184921737760305,0.004789404105395079,0.00691352691501379,0.00683350395411253,0.00686260499060154,0.0031828025821596384,0.006553828716278076,0.9937618970870972,0.9943600296974182,0.993302047252655,0.9994649887084961,0.9937343001365662,0.012337855063378811,0.01225756760686636,0.012344155460596085,0.0047288802452385426,0.011913850903511047,38.17520628170498,38.23191391297008,38.17077232494479,46.50483310499486,38.47895707435316,0.03701356425881386,0.036772701889276505,0.037032466381788254,0.014186641201376915,0.03574155271053314,0.01061776839196682,0.011478015221655369,0.010476366616785526,0.018938599154353142,0.010202616453170776,0.9797301292419434,0.9818652272224426,0.9798180460929871,0.9945226907730103,0.9820095896720886
val,3647,0.01698104664683342,0.01987328939139843,0.014536113478243351,0.013931064866483212,0.012763273902237415,0.02450687065720558,0.026066424325108528,0.022045303136110306,0.010594752617180347,0.020812496542930603,0.9720104336738586,0.9738133549690247,0.973391592502594,0.9985628128051758,0.9745814204216003,0.028414664790034294,0.031148754060268402,0.025620557367801666,0.012100336141884327,0.024514436721801758,30.929149195839948,30.131186201945127,31.82822780444206,38.34405199274437,32.2115615216313,0.08524399250745773,0.0934462621808052,0.076861672103405,0.036301009356975555,0.07354331016540527,0.02833544835448265,0.03463894501328468,0.026598284021019936,0.06718026101589203,0.026116006076335907,0.9347053170204163,0.9379701614379883,0.9394506216049194,0.9876307249069214,0.9455855488777161
val,3648,0.004658467601984739,0.00455285282805562,0.004365881439298391,0.003544302424415946,0.004074165131896734,0.0054614609107375145,0.005299850832670927,0.005374528933316469,0.0028601395897567272,0.0052870893850922585,0.9943121075630188,0.995320200920105,0.9942576289176941,0.9984533190727234,0.9943379163742065,0.010870200581848621,0.01072437409311533,0.010440672747790813,0.004444154445081949,0.010158151388168335,39.27524813041415,39.392561124349726,39.62543087335925,47.04421700145352,39.863706436477415,0.03261060267686844,0.032173123210668564,0.031322017312049866,0.013332463800907135,0.030474454164505005,0.009546331129968166,0.00983651913702488,0.00939356628805399,0.013979489915072918,0.009264262393116951,0.9802584052085876,0.9843971729278564,0.9803245067596436,0.9911382794380188,0.9817028641700745
val,3649,0.0058774747885763645,0.006367470603436232,0.00533779663965106,0.004930454771965742,0.005018902476876974,0.007433511316776276,0.007788330782204866,0.007004775572568178,0.0038040168583393097,0.006675835233181715,0.9940692782402039,0.9940373301506042,0.9941036105155945,0.9992791414260864,0.9943690896034241,0.012404453940689564,0.013763676397502422,0.01164292637258768,0.005685040261596441,0.011217807419598103,38.128446633000095,37.22531187884803,38.67875683602118,44.90533023492229,39.001839385604754,0.037213362753391266,0.04129102826118469,0.03492878004908562,0.017055120319128036,0.03365342319011688,0.011452912352979183,0.012279518879950047,0.010970472358167171,0.021804597228765488,0.010638026520609856,0.9772423505783081,0.9794177412986755,0.9779114127159119,0.9935541152954102,0.9803487062454224
val,3650,0.0064658657647669315,0.0065265255980193615,0.006008509546518326,0.005368033889681101,0.0055366940796375275,0.007491534575819969,0.007131857331842184,0.0070674121379852295,0.004082111641764641,0.006741672288626432,0.9949714541435242,0.9958744645118713,0.9951096773147583,0.9985409379005432,0.9954017996788025,0.01403884869068861,0.013587960042059422,0.013345133513212204,0.007137009873986244,0.012749903835356236,37.05337117211283,37.336915420471094,37.493541909406346,42.92967352132044,37.88986133343971,0.042116545140743256,0.04076388105750084,0.04003540053963661,0.021411029621958733,0.03824971243739128,0.013099493458867073,0.01378717366605997,0.013040238060057163,0.021427525207400322,0.012669304385781288,0.9784461855888367,0.9806022047996521,0.9791514277458191,0.9891490340232849,0.9815407395362854
val,3651,0.010210743173956871,0.011878853663802147,0.008376212790608406,0.006567850708961487,0.006580590270459652,0.011432565748691559,0.012781108729541302,0.010322470217943192,0.004961988423019648,0.009452801197767258,0.9777168035507202,0.973868727684021,0.9807438850402832,0.9980127215385437,0.982387363910675,0.031242510303854942,0.037506744265556335,0.02606332302093506,0.013743405230343342,0.021405354142189026,30.105081987719437,28.517812807200077,31.679403628266233,37.23811248408241,33.38955119052825,0.09372752904891968,0.112520232796669,0.07818996906280518,0.0412302166223526,0.06421606242656708,0.011037278920412064,0.011616181582212448,0.01115772407501936,0.021379172801971436,0.011296060867607594,0.9695295095443726,0.9711410403251648,0.9688242077827454,0.9894259572029114,0.9681631326675415
val,3652,0.021272867918014526,0.024033376947045326,0.01867998018860817,0.016660142689943314,0.01661541499197483,0.029852738603949547,0.03235654905438423,0.02743697166442871,0.012734857387840748,0.026185037568211555,0.9689614176750183,0.9690494537353516,0.9700239896774292,0.9980044960975647,0.9707133173942566,0.034285105764865875,0.037691835314035416,0.03144634887576103,0.013830572366714478,0.030154967680573463,29.297890129879715,28.475054356091253,30.048595121313195,37.183197233457626,30.41282230655835,0.10285531729459763,0.11307550966739655,0.0943390503525734,0.04149171710014343,0.09046490490436554,0.03776153177022934,0.045337241142988205,0.03561491146683693,0.08030829578638077,0.03488602861762047,0.9259420037269592,0.9299179911613464,0.9296689629554749,0.9840730428695679,0.9356918334960938
val,3653,0.005487876944243908,0.005593508016318083,0.0051781535148620605,0.004446843639016151,0.004913328681141138,0.007197311148047447,0.006926419213414192,0.007091191131621599,0.0034493652638047934,0.006972532719373703,0.9932206273078918,0.9940059185028076,0.9930570721626282,0.9994029402732849,0.9931569695472717,0.01226519700139761,0.012087474577128887,0.011879230849444866,0.005101277958601713,0.011640097014605999,38.22650933865879,38.353288673186086,38.504234194329726,45.84642030812809,38.680868755756634,0.036795590072870255,0.03626242280006409,0.035637691617012024,0.015303833410143852,0.03492029011249542,0.011805982328951359,0.012387356720864773,0.011713073588907719,0.01960587501525879,0.011427986435592175,0.9792714715003967,0.9817663431167603,0.9789067506790161,0.9944614768028259,0.9802126884460449
val,3654,0.019123965874314308,0.02099280245602131,0.017018025740981102,0.014194122515618801,0.015690838918089867,0.027431709691882133,0.028867315500974655,0.02660244330763817,0.010996696539223194,0.025221366435289383,0.9727931022644043,0.9742240309715271,0.9722638726234436,0.9986833333969116,0.9736309051513672,0.03362559154629707,0.03479981794953346,0.03301448002457619,0.012719686143100262,0.031177043914794922,29.466600771243414,29.168460649603286,29.62591037346666,37.91047271495643,30.12330150742994,0.10087677836418152,0.10439945012331009,0.09904344379901886,0.03815905749797821,0.09353113174438477,0.03145550936460495,0.03785248473286629,0.029719404876232147,0.07051480561494827,0.029381556436419487,0.9326509833335876,0.9347625374794006,0.9342128038406372,0.9885566830635071,0.9400954842567444
