slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
4247,1.5913786910459748e-07,9.558490887684457e-08,1.290670894604773e-07,4.0085826213953624e-08,5.438197092644259e-08,1.5913786910459748e-07,9.558490887684457e-08,1.290670894604773e-07,4.0085826213953624e-08,5.438197092644259e-08,64.1298524538393,66.37711874542573,65.33836711956502,72.0666962692991,71.11138414693313,64.1298524538393,66.37711874542573,65.33836711956502,72.0666962692991,71.11138414693313
4248,0.00024434924125671387,0.0002544634335208684,0.00022063528012949973,3.431906588957645e-05,0.00019895980949513614,0.00024434924125671387,0.0002544634335208684,0.00022063528012949973,3.431906588957645e-05,0.00019895980949513614,32.835387801619845,32.409476909389085,33.54908963296309,40.48762583848834,34.07761637534189,32.835387801619845,32.409476909389085,33.54908963296309,40.48762583848834,34.07761637534189
4249,0.0013795640552416444,0.0013937633484601974,0.0013899144250899553,0.00035841570934280753,0.001460238010622561,0.0013795640552416444,0.0013937633484601974,0.0013899144250899553,0.00035841570934280753,0.001460238010622561,32.26436220273355,31.976891313339358,32.155157009910695,35.73389165198711,31.973674209091527,32.26436220273355,31.976891313339358,32.155157009910695,35.73389165198711,31.973674209091527
4250,0.0003481789317447692,0.0004442291392479092,0.00028950293199159205,7.309189822990447e-05,0.00023637776030227542,0.0003481789317447692,0.0004442291392479092,0.00028950293199159205,7.309189822990447e-05,0.00023637776030227542,30.171333504661845,29.235095094950793,30.951524034639814,37.378328698380656,31.834169098014993,30.171333504661845,29.235095094950793,30.951524034639814,37.378328698380656,31.834169098014993
4251,0.0002542244328651577,0.0002929773472715169,0.00023910679738037288,4.2638901504687965e-05,0.00022877239098306745,0.0002542244328651577,0.0002929773472715169,0.00023910679738037288,4.2638901504687965e-05,0.00022877239098306745,31.80282357245675,31.605732964933786,32.00759376549016,39.79786730652381,32.153859128207955,31.80282357245675,31.605732964933786,32.00759376549016,39.79786730652381,32.153859128207955
4252,0.000485064199892804,0.000597566191572696,0.00045422292896546423,8.378936036024243e-05,0.00039481493877246976,0.000485064199892804,0.000597566191572696,0.00045422292896546423,8.378936036024243e-05,0.00039481493877246976,29.682418542559216,28.651151477260466,30.309653568134266,37.75285525990202,30.48597272299882,29.682418542559216,28.651151477260466,30.309653568134266,37.75285525990202,30.48597272299882
4253,5.063110438641161e-05,5.274812428979203e-05,4.512807208811864e-05,6.937340458534891e-06,4.251372592989355e-05,5.063110438641161e-05,5.274812428979203e-05,4.512807208811864e-05,6.937340458534891e-06,4.251372592989355e-05,38.53024435160388,38.35406925041612,39.03361848486577,47.27313829332975,39.29632508409202,38.53024435160388,38.35406925041612,39.03361848486577,47.27313829332975,39.29632508409202
4254,9.107460209634155e-05,0.0001068962155841291,6.922543980181217e-05,2.183861033699941e-05,6.180089258123189e-05,9.107460209634155e-05,0.0001068962155841291,6.922543980181217e-05,2.183861033699941e-05,6.180089258123189e-05,35.981727225302606,35.282017039723755,37.179308033307265,42.3459035476008,37.67555039305725,35.981727225302606,35.282017039723755,37.179308033307265,42.3459035476008,37.67555039305725
4255,0.0003117492888122797,0.00037639032234437764,0.00027389166643843055,6.658133497694507e-05,0.00023973945644684136,0.0003117492888122797,0.00037639032234437764,0.00027389166643843055,6.658133497694507e-05,0.00023973945644684136,30.92305072545457,30.26695183662278,31.56555623141728,38.23623598285674,32.004627995293895,30.92305072545457,30.26695183662278,31.56555623141728,38.23623598285674,32.004627995293895
4256,0.00024135588319040835,0.0002435985952615738,0.00024249097623396665,3.571799607016146e-05,0.00023070399765856564,0.00024135588319040835,0.0002435985952615738,0.00024249097623396665,3.571799607016146e-05,0.00023070399765856564,32.056468624841564,32.00253256402561,32.00318899284471,40.53675386801538,32.188853559064015,32.056468624841564,32.00253256402561,32.00318899284471,40.53675386801538,32.188853559064015
4257,0.00023250860976986587,0.0002559591084718704,0.0002000364474952221,3.794342410401441e-05,0.00017856787599157542,0.00023250860976986587,0.0002559591084718704,0.0002000364474952221,3.794342410401441e-05,0.00017856787599157542,31.931547015431534,31.515441799053757,32.56556575603284,39.92321154894542,33.06256826207613,31.931547015431534,31.515441799053757,32.56556575603284,39.92321154894542,33.06256826207613
4258,0.0002285666996613145,0.00024978318833746016,0.00019354540563654155,3.970723628299311e-05,0.00018203868239652365,0.0002285666996613145,0.00024978318833746016,0.00019354540563654155,3.970723628299311e-05,0.00018203868239652365,31.983461462954676,31.6281542567403,32.70873827589054,40.08776349641674,32.97788196642691,31.983461462954676,31.6281542567403,32.70873827589054,40.08776349641674,32.97788196642691
4259,3.4266324888676536e-08,2.3417973338268894e-08,8.282211183541222e-08,4.0085826213953624e-08,5.580684359074439e-08,3.4266324888676536e-08,2.3417973338268894e-08,8.282211183541222e-08,4.0085826213953624e-08,5.580684359074439e-08,72.98015621602246,74.86510617830896,67.665323589954,72.0666962692991,70.9151486687741,72.98015621602246,74.86510617830896,67.665323589954,72.0666962692991,70.9151486687741
4260,0.0008375898469239473,0.0009308372973464429,0.0008290020632557571,0.0002202356408815831,0.0008366883266717196,0.0008375898469239473,0.0009308372973464429,0.0008290020632557571,0.0002202356408815831,0.0008366883266717196,33.25399313882257,33.20372155463364,32.99971060285283,38.93762907311317,32.935479090758406,33.25399313882257,33.20372155463364,32.99971060285283,38.93762907311317,32.935479090758406
4261,0.0004208436293993145,0.00039694906445220113,0.0004040756030008197,5.019486343371682e-05,0.0004253545484971255,0.0004208436293993145,0.00039694906445220113,0.0004040756030008197,5.019486343371682e-05,0.0004253545484971255,31.589870127815008,31.000854982699586,32.21050497804572,39.97260668233514,32.15975308607956,31.589870127815008,31.000854982699586,32.21050497804572,39.97260668233514,32.15975308607956
4262,5.207464346312918e-05,5.4528813052456826e-05,5.308643085299991e-05,7.609648946527159e-06,4.881190398009494e-05,5.207464346312918e-05,5.4528813052456826e-05,5.308643085299991e-05,7.609648946527159e-06,4.881190398009494e-05,38.41506849018823,38.21556723144725,38.33350890474715,46.87419337346964,38.70463479382052,38.41506849018823,38.21556723144725,38.33350890474715,46.87419337346964,38.70463479382052
4263,0.0006401415448635817,0.0007742667803540826,0.0005221174214966595,0.00012680156214628369,0.0004695597162935883,0.0006401415448635817,0.0007742667803540826,0.0005221174214966595,0.00012680156214628369,0.0004695597162935883,28.023524897199337,27.623809467566442,28.66314064741984,35.704437677699936,29.1140947947498,28.023524897199337,27.623809467566442,28.66314064741984,35.704437677699936,29.1140947947498
4264,1.9265142725544138e-07,8.807651141751194e-08,1.429748834880229e-07,4.0085826213953624e-08,5.530592517288824e-08,1.9265142725544138e-07,8.807651141751194e-08,1.429748834880229e-07,4.0085826213953624e-08,5.530592517288824e-08,63.19625376816977,66.77247062371362,64.82788518870827,72.0666962692991,70.97689681664149,63.19625376816977,66.77247062371362,64.82788518870827,72.0666962692991,70.97689681664149
4265,8.796340262051672e-05,0.00011266436922596768,7.617964001838118e-05,1.7012940588756464e-05,6.61631056573242e-05,8.796340262051672e-05,0.00011266436922596768,7.617964001838118e-05,1.7012940588756464e-05,6.61631056573242e-05,36.13605455234804,35.0553425002549,36.76521815257766,43.32657737495893,37.38104834909467,36.13605455234804,35.0553425002549,36.76521815257766,43.32657737495893,37.38104834909467
4266,9.726512507768348e-05,0.00011306026863167062,7.704619929427281e-05,1.998603875108529e-05,7.016055315034464e-05,9.726512507768348e-05,0.00011306026863167062,7.704619929427281e-05,1.998603875108529e-05,7.016055315034464e-05,35.695113229714,35.03894080192016,36.71395239039032,42.6863141153902,37.12465414706682,35.695113229714,35.03894080192016,36.71395239039032,42.6863141153902,37.12465414706682
4267,0.00032127206213772297,0.00037561007775366306,0.0002614603145048022,5.739160405937582e-05,0.00023299790336750448,0.00032127206213772297,0.00037561007775366306,0.0002614603145048022,5.739160405937582e-05,0.00023299790336750448,30.51670681848208,29.890029064190546,31.39940462324164,38.74746293089078,31.90173911907527,30.51670681848208,29.890029064190546,31.39940462324164,38.74746293089078,31.90173911907527
4268,4.666475433623418e-05,5.5151049309642985e-05,3.8733225665055215e-05,9.375158697366714e-06,3.39794423780404e-05,4.666475433623418e-05,5.5151049309642985e-05,3.8733225665055215e-05,9.375158697366714e-06,3.39794423780404e-05,38.89476533018575,38.16280693492243,39.71193251636852,45.916382208520275,40.28680574940569,38.89476533018575,38.16280693492243,39.71193251636852,45.916382208520275,40.28680574940569
4269,3.665089388960041e-05,4.673827061196789e-05,3.503051630104892e-05,7.3053620326390956e-06,3.787110836128704e-05,3.665089388960041e-05,4.673827061196789e-05,3.503051630104892e-05,7.3053620326390956e-06,3.787110836128704e-05,39.96073348089445,38.90068181980858,40.169939488432505,47.17760010533985,39.833531126354245,39.96073348089445,38.90068181980858,40.169939488432505,47.17760010533985,39.833531126354245
4270,3.3516002417854907e-08,2.3415919869762547e-08,4.0148528057670774e-08,4.0085826213953624e-08,5.1674490464392875e-08,3.3516002417854907e-08,2.3415919869762547e-08,4.0148528057670774e-08,4.0085826213953624e-08,5.1674490464392875e-08,73.1174108281549,74.86513602955446,72.39561004053148,72.0666962692991,71.4110501397321,73.1174108281549,74.86513602955446,72.39561004053148,72.0666962692991,71.4110501397321
4271,0.000644558691419661,0.0007107219425961375,0.0005597587442025542,0.00010614061466185376,0.0005017984076403081,0.000644558691419661,0.0007107219425961375,0.0005597587442025542,0.00010614061466185376,0.0005017984076403081,27.9365950662164,28.05009332944768,28.310454828195475,36.634774222283056,28.747999843233057,27.9365950662164,28.05009332944768,28.310454828195475,36.634774222283056,28.747999843233057
4272,0.00046672846656292677,0.0004196797963231802,0.0004399913304951042,6.353884236887097e-05,0.00045359545038081706,0.00046672846656292677,0.0004196797963231802,0.0004399913304951042,6.353884236887097e-05,0.00045359545038081706,30.863045809493993,30.79055026073767,31.17608190875296,38.54772300537525,31.165269438710208,30.863045809493993,30.79055026073767,31.17608190875296,38.54772300537525,31.165269438710208
4273,0.0004955768235959113,0.0006221851799637079,0.0003508237423375249,0.00010584798292256892,0.0002949261397588998,0.0004955768235959113,0.0006221851799637079,0.0003508237423375249,0.00010584798292256892,0.0002949261397588998,29.1334256453983,28.49650382669924,30.334417401358188,36.62413294737111,30.89999507330755,29.1334256453983,28.49650382669924,30.334417401358188,36.62413294737111,30.89999507330755
4274,0.00024770316667854786,0.00027871516067534685,0.00019930765847675502,4.7504356189165264e-05,0.0001697834231890738,0.00024770316667854786,0.00027871516067534685,0.00019930765847675502,4.7504356189165264e-05,0.0001697834231890738,31.63702975560845,31.20060327366204,32.58639627387939,39.306507450812155,33.28772612508162,31.63702975560845,31.20060327366204,32.58639627387939,39.306507450812155,33.28772612508162
4275,0.0005452566547319293,0.0007212867494672537,0.0004585266869980842,0.00012744071136694402,0.0004059739876538515,0.0005452566547319293,0.0007212867494672537,0.0004585266869980842,0.00012744071136694402,0.0004059739876538515,28.853800654253245,28.090545657196362,29.257915034866144,36.18355607766625,29.63781671202582,28.853800654253245,28.090545657196362,29.257915034866144,36.18355607766625,29.63781671202582
4276,4.8598081775708124e-05,5.404842158895917e-05,4.829004319617525e-05,1.0837289664777927e-05,4.5215383579488844e-05,4.8598081775708124e-05,5.404842158895917e-05,4.829004319617525e-05,1.0837289664777927e-05,4.5215383579488844e-05,38.72556437269144,38.25894332357545,38.755894370116366,45.47475632365682,39.04918992189717,38.72556437269144,38.25894332357545,38.755894370116366,45.47475632365682,39.04918992189717
4277,8.552055805921555e-05,9.856380347628146e-05,6.655207107542083e-05,1.8207259927294217e-05,6.01548636041116e-05,8.552055805921555e-05,9.856380347628146e-05,6.655207107542083e-05,1.8207259927294217e-05,6.01548636041116e-05,36.25775865771912,35.63752238851798,37.355061558628094,43.09314563916202,37.797845570620254,36.25775865771912,35.63752238851798,37.355061558628094,43.09314563916202,37.797845570620254
4278,0.0005584726459346712,0.000620630627963692,0.0005467312876135111,0.00012565954239107668,0.0005349959246814251,0.0005584726459346712,0.000620630627963692,0.0005467312876135111,0.00012565954239107668,0.0005349959246814251,33.61110719779906,33.720242445685074,34.122377998988824,40.261113374484516,34.09970185485,33.61110719779906,33.720242445685074,34.122377998988824,40.261113374484516,34.09970185485
4279,0.0006331436452455819,0.0007878642063587904,0.0004674960218835622,0.00012344551214482635,0.0003936507273465395,0.0006331436452455819,0.0007878642063587904,0.0004674960218835622,0.00012344551214482635,0.0003936507273465395,28.29368775339483,27.916490100207447,29.1478122232577,36.37200635041124,29.766868687807342,28.29368775339483,27.916490100207447,29.1478122232577,36.37200635041124,29.766868687807342
4280,0.00021606453810818493,0.0002507357276044786,0.00018591596744954586,4.2515173845458776e-05,0.00015736564819235355,0.00021606453810818493,0.0002507357276044786,0.00018591596744954586,4.2515173845458776e-05,0.00015736564819235355,32.33341011601469,31.68056121654249,32.91407298478944,39.6379645231227,33.60301373121137,32.33341011601469,31.68056121654249,32.91407298478944,39.6379645231227,33.60301373121137
4281,1.6763122800966812e-07,2.848113922482298e-07,8.503636905743406e-08,4.947902709773189e-08,7.320670647459337e-08,1.6763122800966812e-07,2.848113922482298e-07,8.503636905743406e-08,4.947902709773189e-08,7.320670647459337e-08,64.03302400782786,61.27824226521878,68.10230773026336,70.56668950365149,69.72115219121856,64.03302400782786,61.27824226521878,68.10230773026336,70.56668950365149,69.72115219121856
4282,0.00024838221725076437,0.00028465091600082815,0.00020366962417028844,4.654585791286081e-05,0.00018534483388066292,0.00024838221725076437,0.00028465091600082815,0.00020366962417028844,4.654585791286081e-05,0.00018534483388066292,31.620244699636142,31.029339725506766,32.485228106081735,39.231567372422916,32.89663329657648,31.620244699636142,31.029339725506766,32.485228106081735,39.231567372422916,32.89663329657648
4283,0.0018083587056025863,0.0017084293067455292,0.0018091758247464895,0.0003787883324548602,0.0018630146514624357,0.0018083587056025863,0.0017084293067455292,0.0018091758247464895,0.0003787883324548602,0.0018630146514624357,31.59551825599345,32.188545958291655,31.550219040300835,36.39766344986296,31.204560436324403,31.59551825599345,32.188545958291655,31.550219040300835,36.39766344986296,31.204560436324403
4284,0.000320109014865011,0.00035381439374759793,0.00025287980679422617,5.718969623558223e-05,0.00021705943800043315,0.000320109014865011,0.00035381439374759793,0.00025287980679422617,5.718969623558223e-05,0.00021705943800043315,30.585075513373177,30.18323159474963,31.54831022766588,38.38166707340365,32.210564415818894,30.585075513373177,30.18323159474963,31.54831022766588,38.38166707340365,32.210564415818894
