split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,3800,37.969935140405475,37.12739658885722,38.3619551759557,44.81577964458556,38.95486308331765
val,3801,34.92695500695639,33.16128261987511,36.274548458491836,39.794559853769925,37.081902314650875
val,3802,30.31688540546682,29.510878672803617,30.997573529515083,37.89226752398528,31.487932892719854
val,3803,40.92386364282507,39.99335474812449,41.26756451785482,46.455091401393275,41.24727666683428
val,3804,36.52600357607813,35.003110681885275,37.0259962252657,43.018956408623836,37.70142087691882
val,3805,42.50712067185023,41.89586510066107,42.87118293483364,48.0247576049517,42.59405224404246
val,3806,35.37610705328503,34.22454754106827,36.20099306138475,41.66650042356676,36.261613437551034
val,3807,38.8195467331401,38.55177274205104,38.630376701176914,46.19367699153615,38.855149926463014
val,3808,28.791680031221848,28.856149075715496,29.468425134352692,38.11687893069963,30.171402226703474
val,3809,37.29409283880801,36.75592345592786,37.77400293104358,43.85093920867641,38.2532085697691
val,3810,29.255329597268954,28.391837515651503,30.200589373395882,37.514377218477804,30.693131321436272
val,3811,30.059372966717156,29.519106405601644,31.130883090011636,38.946889643176746,31.927477478755943
val,3812,37.132187407167706,36.47714468272555,37.57628261314345,44.00912954690544,37.66161943725241
val,3813,43.076187751537844,42.65934187548338,43.15261404526959,48.398659299204354,42.851651934574164
val,3814,32.687334938614214,32.03478934118516,33.43801056347132,40.500608312084495,33.96615354406478
val,3815,34.88979197037595,34.209389608130934,35.99596026447483,41.665313687016635,36.44099836474035
val,3816,28.879446807606826,28.409058385234513,30.011343244659532,37.1632699683355,30.571945218427295
val,3817,37.982842159892215,37.24088230287748,38.358321437248,44.19688318507943,39.19976711345413
val,3818,29.700118628117202,29.101599661188427,30.195467924024122,37.88981848276931,31.015557741974998
val,3819,32.529854550188,32.049514847563394,33.00881824493547,40.50967654940389,33.34254630165431
val,3820,29.01316953630166,28.610105619037007,29.75128413259908,36.94531540994835,30.102097677866
val,3821,69.36787693283162,75.1489605067571,63.54589323817598,72.0666962692991,63.260398139375525
val,3822,41.81608492216732,42.211510109191266,41.93371754551151,48.71644119804024,42.00759902764467
val,3823,32.19316486535472,30.82569782304187,33.420119899695116,37.6251693755211,34.55620433679435
val,3824,37.026188264896916,36.86635485201289,37.91021265826602,42.541767982666386,37.927045298563385
val,3825,30.21243113130184,29.27416649616879,30.97392560668014,37.98645359684045,31.722328311611374
val,3826,28.86405817879525,28.246944079330095,29.160230830523098,37.4423638865737,29.751714490537015
val,3827,33.652882386150395,32.064911458373714,35.051006726635336,39.28499135888728,36.09345891615065
val,3828,34.921581978238194,34.88363965398758,36.08358953414194,43.46386013618172,36.871957194417746
val,3829,38.36570146280982,38.71866934073349,38.47255104821534,46.07844610687498,38.38583946284565
val,3830,27.883656744014836,27.642882860088346,28.436619398927505,37.378192315152546,28.9539554943142
val,3831,50.12633200582465,40.21081050330241,49.97689236862108,67.33730769464248,48.03264015318564
val,3832,32.95987548902292,32.05734327654463,34.17541541600494,40.363942240961606,35.14442063405623
val,3833,30.343875167484587,29.617003946312696,31.037638575404298,39.222393990794146,31.61515424069259
val,3834,30.953747467743433,30.956234718602495,30.663947904634778,39.12628620457562,30.707230025762552
val,3835,28.991940774316543,28.72238233210295,29.72448326771461,38.056108385075966,30.269137345667712
val,3836,30.704520841218258,29.600744989155423,31.48707678248564,38.27769259500853,31.908267950925232
val,3837,34.5511294130813,33.91203173900604,35.59958107391276,41.33444988234454,36.54267362406439
val,3838,34.81193187324169,34.75740503805504,35.82691496661698,40.546833832252915,36.42926037424825
val,3839,35.09540044513638,34.54092859659331,36.53129281780154,40.93860228347958,36.59434907334466
val,3840,33.733729897363546,34.19216648399468,33.826404740147105,37.74296998454277,33.324865534494876
val,3841,37.50804412203651,37.29279153138044,37.639360135561134,45.96371411220359,37.62855799384926
val,3842,39.99710993105094,39.23153913282424,40.68422737036329,45.21395672254094,41.21734118866232
val,3843,36.27121205862329,35.635734524412754,36.63611210722182,42.03038004512047,37.00788556288468
val,3844,29.043457429345338,28.62009159015214,30.177836994405173,37.24464834051565,30.64488749497861
val,3845,32.73626182948623,32.76109266753515,33.1036103493751,40.81025178442025,33.22787306478344
val,3846,28.909411002389774,28.565790855863984,29.394319167507252,37.5578004140678,29.56058733844252
val,3847,29.691935401568127,29.014161482805374,30.344656947229,37.0538873903259,30.81719633160119
val,3848,30.772501747366512,30.3621296902386,31.47506537437763,39.21990499196466,32.25139916977615
val,3849,38.58427527199861,38.56875374095196,38.15199899676475,45.836679814051166,38.29121691185922
val,3850,30.718474480372716,29.95901972369893,31.41577309325995,38.775074417053894,31.7239896532569
val,3851,35.84841762655213,35.28520362570596,37.13968694604872,40.418481772710024,37.42520646304988
val,3852,32.571944260566056,31.967225226860126,34.05139890636676,39.97799442343002,34.90234339811391
val,3853,29.546721150597453,29.147656365719445,30.129497734115926,34.29050984946011,29.871070481397815
val,3854,42.005364969114225,41.606195460904786,42.52465917498682,47.43150766560427,42.584048325354544
val,3855,42.425678636200786,41.37260457227751,42.937765274153065,47.861778046575324,43.126161845577045
val,3856,63.42515102610328,68.24421489196126,60.08934930200847,72.0666962692991,63.291320521493034
val,3857,34.25476208255455,33.65025227541824,35.6048137464293,42.18518060390413,36.42064014270733
val,3858,36.94168120105712,37.17906391864301,37.35592508068203,45.25165805980606,37.69997774000684
val,3859,40.746803650712906,39.97894665184247,41.27238099132126,45.85411563153178,41.86637702791174
val,3860,37.81300705760697,37.59294312252113,37.933181201065395,44.14842229203289,38.39114010188992
val,3861,36.726364369142,36.6069899734714,37.400399557324555,44.937753882148286,38.05938637139673
val,3862,36.572008084026265,36.04653911025814,37.590070439110264,44.001094572482586,38.257370992708935
val,3863,55.78519346262068,53.03695494563097,59.9848294096313,72.0666962692991,63.90584908429544
val,3864,29.68298458811295,29.25563854178993,30.459562634997397,34.63487537700393,30.761186869808565
val,3865,30.23646061561085,30.214433554309142,30.525991128319916,39.05334889059108,30.684054682916145
val,3866,27.916912920352377,27.194402989266152,28.283315490538296,35.59526206551689,29.11988098408493
val,3867,29.714242200928012,29.161883106105623,30.601370328236786,38.09984335340221,31.332985255418407
val,3868,32.52935205176341,32.89452711615516,32.427676521943155,35.02558219437404,31.856499567981267
val,3869,37.196454697969415,36.159501860747056,37.870580865889025,42.39411710833558,37.91104843656272
val,3870,37.975982171232495,37.23055549617875,38.43992443184166,43.53491691182599,38.57867664112035
val,3871,40.90453808602625,40.150737104062216,41.53922213812177,45.649755725229255,41.62545572294128
val,3872,30.20372693835797,29.95445048784097,30.57459087980881,37.309403107717756,30.626065320328987
val,3873,28.922767017309017,28.56836216037195,29.496510037509463,37.153276936484204,29.752259077532603
val,3874,30.494982970577336,31.076595654384388,30.70088666454726,39.245419357426115,31.100377465903428
val,3875,36.13499688493293,35.48988601242762,36.35780284432258,42.342653667329,37.03197524537242
val,3876,38.78043414976099,38.000423930247635,39.40637603031056,44.52530865036374,39.71883187530362
val,3877,30.71684609018193,30.27052082690101,31.455366392699766,37.44630696677528,31.857964184917773
val,3878,31.534577473684735,30.93974647456476,32.027962636759256,39.18531599929048,32.13166999143628
val,3879,34.1582925766613,32.850324595729994,35.14358069423602,40.76311771461185,35.87987589662325
val,3880,40.0661213591155,39.847871089645174,41.001737144004565,46.49590991298699,41.22180937149085
val,3881,29.330774849982433,28.862185115065405,30.10980381466361,37.672505873042525,30.791806086061225
val,3882,34.8768857489231,34.023093945241364,35.82077822263354,41.57499657976014,36.62314723121
val,3883,34.5034218603384,33.42941186681349,35.65948015040183,41.99792832453595,36.90625506832026
val,3884,27.76770526348444,27.190988392767622,28.082526082305808,35.65825910349207,28.10467345002066
val,3885,32.28710003764732,32.30796796227125,32.38688356604277,41.140173584836056,32.7595945564661
val,3886,30.206478409987852,28.85019211261592,30.97099038155479,38.19973905544141,31.774641659527052
val,3887,36.49322850934708,35.796811418835816,36.90804779625571,42.649018601387525,37.36095592720902
val,3888,40.04389360263082,39.824666718470866,39.84650005771226,46.847310151424935,39.734057241263244
val,3889,37.963612504287724,37.815186240317466,38.73341197422823,45.80564730447149,39.152230358742926
val,3890,29.121276059392358,28.353126346125382,29.83917963382641,37.30461430158202,30.706489114794785
val,3891,29.29216058839725,28.65707726914657,29.571605892418884,37.54145825950037,29.960295821304257
val,3892,32.634037542168926,33.02282073824361,32.792512680609036,35.14340516109269,32.3683877560336
val,3893,32.11577122623498,32.675631127399285,31.757667570633785,34.63220428270485,31.735062213562642
val,3894,35.42030403954148,34.47586584305674,36.23294704041108,42.93718992830502,36.872961938007364
val,3895,36.42730358622848,35.77491401031709,36.849689508412055,42.72737826607424,37.18928210075045
val,3896,32.77013812732227,32.2910061905863,32.680885628826516,36.17632432263308,32.52655417073638
val,3897,38.55461145750373,38.21355627865091,38.298347010344536,45.596116740679534,38.895969766480135
val,3898,39.2580037744672,38.86958020067485,39.05663246147273,46.00452043860366,39.424842879454204
val,3899,30.024759824576602,29.662597564776558,30.226589202221493,34.689298055368255,30.338200659937716
val,3900,29.7989955950778,29.50757645149876,30.198955102914248,37.512867218052676,30.565159206083408
val,3901,29.453162130799086,28.816677183583263,29.58718417181382,35.02179660241001,29.724040838674643
val,3902,29.459466521732367,29.387900523295656,29.929213588038838,37.179884339182,30.305695457277228
val,3903,29.299557762610863,28.887999604300045,30.167793686797555,37.98196456637825,31.03261592080164
val,3904,38.26511476708947,38.08998573849766,38.703085928399545,45.49068181100189,39.14838981284619
val,3905,29.967357197818433,29.645002222334327,30.798134681586006,37.27599902750586,31.106084378528795
val,3906,27.981192388403034,27.340046278891272,28.609877849033793,35.41793363163108,29.11998447073124
val,3907,31.693782033312193,32.156910522626546,31.75330611417085,35.89006262468021,31.90949062801774
val,3908,29.462983333423686,29.359954782332263,29.90969971633122,36.97519328961824,30.107753220152127
val,3909,36.56093499690356,35.97198869170872,36.76249754684102,42.686311769186275,37.19583200887041
val,3910,29.71932959374349,29.58987274964269,30.401205791419006,34.37428393322119,30.58436286207515
val,3911,36.321225288718566,36.46894267598569,36.3964744559505,41.671066962338585,36.74250680106011
val,3912,34.886751760018974,33.94828441719567,35.824658206948136,41.720315471481086,36.832091496393744
val,3913,34.80664618501302,34.114441984334306,35.989523453829065,42.35638342072146,36.65952489517275
val,3914,31.365378320639998,31.805800056698455,31.5898915145237,35.530409012815355,31.898489165105573
val,3915,39.63980327952132,38.84671673701686,39.77657822824096,45.470699298751086,40.39371505918479
val,3916,37.08456592149797,36.65336753174471,38.091661873918454,44.06492784834785,38.906181026836734
val,3917,37.62395775200831,37.86779227801392,37.6500852219982,46.90848417084993,37.658647573446686
val,3918,30.97230623697854,30.581454339240114,31.50745235043254,39.16315617598457,31.613473081546903
val,3919,40.63920808709888,40.98362866840159,41.3155944731306,47.94882266874036,41.29846182404006
val,3920,32.495766916849675,30.21388966493809,33.87180118661989,40.10177746046496,34.90664481597632
val,3921,28.64800133664889,27.842016131881834,29.422508486145286,36.3572792983678,29.937762884264064
val,3922,41.567764479094066,41.548777080529504,42.40580344173742,49.194076913043105,42.316351562818866
val,3923,28.472516508658938,28.135968755628916,29.495865339631358,36.848020205844506,29.852495764655618
val,3924,36.40447482333914,36.139022195227916,36.9572621474513,43.54460943271427,37.428294319118066
val,3925,28.831820930548975,27.868135561497873,29.7295222927074,36.68645744631339,30.783293110329982
val,3926,29.30110933924608,29.030871294780635,30.030401921507018,37.792220470804565,30.36258498596925
val,3927,35.765854608320964,35.58640430213531,36.74669880654301,40.71761613952917,37.86348257009908
val,3928,29.78489395390557,29.020986986060315,30.670292827433236,37.519905477117234,31.391665562170683
val,3929,38.033253284747346,37.96696947811924,37.85345392306962,45.645897315267476,37.7593442839415
val,3930,40.62873053275523,40.82384517103755,41.87333563306824,47.57822321532902,42.435069516705326
val,3931,34.908961686126204,33.37413969544539,35.96892203373709,41.24041433815415,36.30739354043399
val,3932,35.64428310031158,35.17972377449304,36.1850914376313,42.36387134936484,36.569869643892346
