split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,3638,28.658675808619275,28.113489604817886,28.861244564131287,37.64101168916652,29.258263942531553
val,3639,36.28192286876558,36.235501871356206,36.717160018177,43.00289502869684,36.971820154071224
val,3640,37.90549302722885,37.495611322693975,38.374373091744985,45.05342116991858,38.70301925122526
val,3641,39.04777575971441,38.442453111049964,39.46396874191218,45.87213743922388,39.87519551256643
val,3642,26.814828033729388,26.331955637315396,26.989669670596896,34.615878767194374,27.43632357122843
val,3643,37.105887344255635,36.690142636557944,37.562163472174866,44.2788115431853,37.84272054044001
val,3644,28.65409688003652,27.728468808336274,28.893595190696015,36.721743778688776,29.318448069694327
val,3645,36.5295366006368,35.680727399154804,37.05493797413705,41.82548307894706,37.41055040925644
val,3646,38.35431268078179,38.64219302264138,38.178063954605435,46.50483310499486,38.438271483363195
val,3647,30.910911286847327,30.298023962117526,31.94429958723145,38.34405199274437,32.57551189468258
val,3648,39.79487170431496,39.36857492063332,40.28930053249729,47.04421700145352,40.24238890556806
val,3649,38.06516244939864,37.59179691856564,38.554017875268634,44.90533023492229,38.80263529855346
val,3650,37.17809170384031,37.373058636772925,37.50291467704979,42.92967352132044,37.6679580313452
val,3651,30.539524401341875,28.628098636131792,32.20984934740627,37.23811248408241,33.82571578233126
val,3652,29.079134705494354,28.376874935602128,29.673140070903447,37.183197233457626,30.09473267334311
val,3653,38.90959682373171,39.15730763927898,38.911959615558175,45.84642030812809,38.722374378875884
val,3654,29.33191489337806,28.94413349453961,29.782805607394398,37.91047271495643,30.30593366198299
val,3655,34.87814130960497,33.60239562422878,35.97217890203444,41.3595533994494,36.878499167997475
val,3656,40.33300965768585,40.84517345447915,41.02661102248656,48.74257742503363,41.004639565900035
val,3657,38.0474454575122,37.646565736386734,38.60329049814965,44.50944240414208,38.8820969677042
val,3658,39.69209715465514,38.64480569988784,39.91604917137097,46.62609142463273,40.39025544735115
val,3659,34.88684037384998,33.59734280939645,35.75997827335968,41.20700089289889,36.309411340950405
val,3660,35.62421458490812,36.33662248812284,35.479429989650825,43.154989126674465,35.97458258053385
val,3661,41.85950971899908,41.83007956172008,42.246069073613114,48.81818367679132,42.355531557222506
val,3662,29.610068333535477,29.277509718017825,30.290421730653378,37.47576901903116,30.7341717509292
val,3663,34.823003854272585,33.93014996610191,35.82705250702,42.214410722076735,36.44842557543792
val,3664,29.4651681359551,28.680121031171605,30.04259486280227,37.63728174121114,30.37757138421696
val,3665,38.39230303766054,37.42891551022571,38.66613906916325,44.915159673246606,38.83711778797159
val,3666,35.64220822394429,35.08525416057071,35.79265899029029,43.27117769135117,36.5769807617761
val,3667,32.60458137234647,32.70184897534702,32.643880040471764,34.81205231703146,32.092403275381876
val,3668,30.331343109343685,29.976711439289097,31.111541054301345,38.03269648946288,31.73273251998699
val,3669,30.137112146012225,29.086104682638666,30.53133903936578,38.80200981727639,31.148081892070135
val,3670,38.32331895774345,37.74358105769353,38.21152951029711,45.18371300205584,38.2109973844839
val,3671,37.79524055843456,37.74594631015752,38.19540716256135,46.419127781051344,38.174982280649814
val,3672,38.31560458367116,38.17586986499183,38.80165554575957,44.93864400351438,39.18678219375733
val,3673,33.13186614403014,33.167926709176385,33.207730514568716,36.411274277662,32.75406565165124
val,3674,42.65630760856601,41.67934483075163,43.04754508961834,48.56820114663718,43.14260977483302
val,3675,29.888215847947837,29.68782216856238,30.519339292226007,34.88865874114081,30.787025214297543
val,3676,27.40163975487005,26.74508152073485,27.854044755247784,35.18766917027051,28.382444020447974
val,3677,37.51311467638027,37.9606444811656,37.78369208564892,46.03447319456481,37.90349997650959
val,3678,39.99007386639752,39.78397932353626,40.97858944627899,46.476939443657756,41.131052260207795
val,3679,32.79895195660683,31.727897246146185,34.15417839513535,40.28817782281498,34.867587254837915
val,3680,41.6078542002072,40.70280831525281,42.109419891550615,46.96739363731629,42.096123451618425
val,3681,38.946407435499346,38.45968649862897,39.81351970152918,45.42702592312605,39.9355669168618
val,3682,28.822897781581922,28.003346413199868,29.40324062157007,37.25943737745,29.856905877028414
val,3683,34.35399300271827,33.44250693148303,35.652801050632625,41.5330146839156,36.600085334038596
val,3684,30.591745961022202,30.293833586562997,31.183819466062822,39.081175022658414,31.952242682839383
val,3685,37.144234630594426,36.28615029507469,37.4318819205246,42.533842401265105,37.84192309888148
val,3686,30.81829629295,29.921351879364327,31.342333499676148,38.80292099481812,31.25404682951157
val,3687,38.450131342939244,38.28164747809318,38.41613681727914,46.039886732131635,38.98935290567448
val,3688,29.011193122817176,29.125946453781705,29.492462552762213,37.14791774953137,29.618654270302414
val,3689,28.651089216306485,28.080019460886614,28.76140541184023,37.659699800874634,29.348562598107495
val,3690,31.018953963886393,30.62392950216952,31.661134867630405,39.82812704752014,32.25948627506259
val,3691,30.81629459825208,31.06637818107518,31.010331705574732,38.898906680384655,30.94231253342463
val,3692,31.209035296140623,29.19702161656499,32.30927946266682,36.62003251707934,33.789647450635414
val,3693,35.16618560354398,34.425271507683135,36.068046296360485,42.56420871136005,36.89507859037093
val,3694,37.69579066009152,37.591515899528915,38.51081394117301,45.70961375491244,38.847456825731854
val,3695,35.68163054848365,35.23069550117147,36.131647919947596,40.17823954265532,36.34336583096014
val,3696,41.07176517636513,40.678902274386445,41.22805087096599,46.08369959646723,41.82472110546462
val,3697,29.640436711569958,29.438544902573476,30.73294391758414,38.06726494387263,31.797005185737145
val,3698,36.98930802615263,36.51672786125128,37.393167806554246,44.63558007849525,38.38034255095411
val,3699,39.70176880027837,38.766079670245205,39.931687035312535,44.71706271574628,40.109428760006864
val,3700,35.631761980283926,35.180107793106515,36.3712798700233,40.645074794567094,37.07609889550689
val,3701,28.57552770687406,28.07956775261731,29.142443901025203,37.681152767660386,29.560503669611222
val,3702,31.669533495384986,32.0892441699485,31.71580237311802,36.39696501127196,31.490049681051655
val,3703,28.54203690182941,28.556995382377114,29.254953290127283,37.5865908563122,29.949425388142323
val,3704,38.86723645208511,38.421257435113645,39.4635769944111,45.2219633701779,39.6284317121481
val,3705,37.23201440181441,37.15932729937521,37.88638109411876,44.77443495723875,37.855002115127135
val,3706,41.873698839021884,41.50773183640841,42.267883725641596,47.76655380390844,42.26584630496386
val,3707,27.455170138096587,27.149657055206397,27.708552616016746,34.99980396232745,27.7386970142621
val,3708,29.21935873940618,28.554402446092332,29.77109971528332,36.95753815893701,30.722191872225185
val,3709,35.634063746698345,35.00781173553765,36.21954278383599,43.849886736698664,36.62944334553289
val,3710,30.52262870847,30.777438648609458,30.668212465703412,38.26050229859773,30.618269256797916
val,3711,29.14730441417814,28.938965574596658,29.636000390054484,38.299706380213465,29.965717849707932
val,3712,37.92715404536838,37.13883076989204,38.12342885366263,45.39124411999772,38.29923662804367
val,3713,34.664779430404195,34.28158330045116,34.9116038905306,40.249671581872285,35.84824442195463
val,3714,32.23610019092638,31.706474327826257,32.264357282437174,39.657886685062124,32.36388354797171
val,3715,30.958507638091692,31.28020053888952,30.648826788712036,36.960577954623155,30.51943096893611
val,3716,28.94854269068038,28.660780377020068,29.86340816688863,35.65028629264441,30.0128245685414
val,3717,27.558776804879713,26.901681274978106,27.654035986061654,35.069307506297875,27.355041760135897
val,3718,33.01739356571909,33.1688891472257,33.040000004675434,35.140546218435844,32.592038085798364
val,3719,38.26244700394466,38.59233536012076,38.45531977749816,44.98041626093767,38.728987700069744
val,3720,27.692369206324077,27.007925559084722,28.213229326154405,35.36761747852367,28.189578134351475
val,3721,37.12522353516309,37.0263882443938,37.922423637417666,43.221949097914845,38.469737409510444
val,3722,36.6838207980873,36.285687861662566,37.24455213178364,44.15911197268916,37.745001993150346
val,3723,39.33053803666941,38.69104273228331,39.30042930861825,44.823420699059,39.4129243261765
val,3724,29.186799988610833,28.501920108308457,29.937911739782802,37.46769956262156,30.53363534177123
val,3725,29.648799431059132,29.486963413035607,29.875087272313507,38.202392330591806,30.559009886361647
val,3726,37.77879663700247,37.10011086993978,38.4405167444136,44.8351129878405,38.96386932241887
val,3727,35.343814286986586,34.42093329658168,36.14645388746208,41.697985672520005,36.7771162423557
val,3728,32.74653187119098,32.32405371472889,33.06059966011017,40.6574221748589,33.49852600402996
val,3729,30.950428686300082,30.646514938102495,31.595085120901892,38.55131435744549,31.854891470642954
val,3730,41.552953545155574,40.99549088680682,41.91643207483223,46.44758845635333,42.010371910321666
val,3731,28.69398471577247,28.11193384676869,29.476882308882463,35.94982897637017,30.071719820775964
val,3732,66.38549855164973,75.2446761233909,66.56217840546466,72.0666962692991,63.49010376650162
val,3733,37.06465929672934,37.422893795399645,37.84697443997696,44.56511662339547,38.39228829536516
val,3734,30.386864788641102,29.29500874938945,30.588707943789768,37.510468775369354,31.37393632234088
val,3735,38.460498654136444,37.85904228326812,38.33648418924952,45.74635847443669,38.62570361790405
val,3736,42.54727148794181,43.19472961433111,42.81755499204964,48.934167432239775,43.12434569847959
val,3737,39.57704137659185,38.5238002715168,40.2391765214396,45.61880629380842,40.33691929534454
val,3738,36.58482915505472,36.181122081344185,37.54440523180769,44.80471831493686,38.02348526873524
val,3739,31.59294019783116,32.091233843934916,31.120781276273508,35.54171668666811,31.00375922151832
val,3740,37.54612578164931,37.07751197791329,38.44495027757196,44.685576791535865,39.28058180485502
val,3741,27.66221903857734,27.039776067517106,28.136815260703074,35.093094500927506,28.65898568651551
val,3742,34.439964916575036,33.50324910780962,35.38476271130055,41.43642130198316,35.89110634247149
val,3743,36.51842548177071,36.39760119849578,37.30906601430313,43.45008137829434,38.074107432544636
val,3744,39.34392924410819,38.052008459573244,39.85050780027012,45.72703121910544,40.00571244987326
val,3745,34.45731525891894,34.300188981364926,35.893339423621995,41.728819572339646,36.11927763866266
val,3746,39.528214923526825,39.13532397342594,39.857517418102645,46.430270212416204,39.885629087087395
val,3747,42.01992549361569,42.27952395102555,42.8797209659749,48.92760666141315,42.12932011547716
val,3748,71.77413421115656,75.2446761233909,69.63031657282907,72.0666962692991,64.27654503931171
val,3749,40.74729070741384,40.278084378750435,40.99667970528294,46.48888396220879,40.97795190661401
val,3750,27.407515897384577,26.553730980550498,27.957535345423285,34.69799480535442,28.454060671313997
val,3751,29.0698673546594,28.662510081642797,29.426866589426858,35.97775514277892,29.811734430657896
val,3752,26.521904628147173,26.24304474202657,27.167388154698198,35.24743999370203,27.3015921074015
val,3753,36.732136175902525,35.8740618947726,37.3629934064776,42.14344013759221,37.79469722715169
val,3754,29.348712683153117,28.85984103237489,29.385089495568057,34.61745113839088,29.684926831353497
val,3755,39.192849244873926,39.04302449840624,39.370147079956716,44.22130698316458,39.192266645280114
val,3756,42.46632745031634,42.47005665937162,42.049834101037405,48.70403123956605,42.12164820394757
val,3757,72.71504353949297,75.2446761233909,69.96922923910432,72.0666962692991,64.31629871540622
val,3758,29.99906686435852,29.929751710072498,30.037154477948064,38.61703432537155,30.04815113067989
val,3759,28.931182164340377,28.75294160945216,29.444108775992063,34.021906168256564,29.364199677405153
val,3760,37.006846862520135,36.70377824420217,37.76567644317318,44.338564164739154,37.81072377373407
val,3761,28.84364512324339,28.39795659380833,29.139672644448595,37.64389182779563,29.482478393037862
val,3762,31.434887333709064,31.273233837870166,31.681395109474263,39.67785658077284,32.324262464806154
val,3763,34.60275312915449,34.01032232082256,35.2727262639461,40.901034291748275,35.83603386197883
val,3764,40.584582339528836,40.02060146560257,41.28091926612099,46.6050765294879,41.177947883517874
val,3765,30.222921288207473,29.218132995612766,30.92685208643667,38.5803786458186,31.76367594994669
val,3766,29.74032311942273,29.509427344942658,30.11031315733097,37.13966019707466,30.485608841834004
val,3767,27.80465581129425,27.470336218463792,28.380787650681075,36.14431293286182,28.773726664156936
val,3768,37.16910506764374,36.68442450133545,38.44540464066742,44.59155705416285,38.60300867737903
val,3769,28.62910965093299,28.0449394421059,29.49221585738214,37.15197456992186,30.049276419356083
val,3770,37.94532226603127,37.66838229074628,38.39023145988242,44.41963143444677,39.022700242621994
