slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
3761,0.0005485573201440275,0.0006446694023907185,0.0005091215134598315,7.360052404692397e-05,0.00042082133586518466,0.0005485573201440275,0.0006446694023907185,0.0005091215134598315,7.360052404692397e-05,0.00042082133586518466,28.926636107301515,28.468475775275717,29.30471269561161,37.65554906343333,29.818680564546153,28.926636107301515,28.468475775275717,29.30471269561161,37.65554906343333,29.818680564546153
3762,0.0002543428272474557,0.0002729448024183512,0.00024227946414612234,4.146560240769759e-05,0.0002173728571506217,0.0002543428272474557,0.0002729448024183512,0.00024227946414612234,4.146560240769759e-05,0.0002173728571506217,31.5967672895985,31.337176848967264,31.832364338003156,39.68985769014809,32.224835806054244,31.5967672895985,31.337176848967264,31.832364338003156,39.68985769014809,32.224835806054244
3763,0.00013757396664004773,0.00014927108713891357,0.00011961976269958541,3.61426173185464e-05,0.00010786412167362869,0.00013757396664004773,0.00014927108713891357,0.00011961976269958541,3.61426173185464e-05,0.00010786412167362869,34.20452352652609,33.8448666709549,34.81913068048223,40.91375868097536,35.27366875105348,34.20452352652609,33.8448666709549,34.81913068048223,40.91375868097536,35.27366875105348
3764,3.356918750796467e-05,3.677099812193774e-05,2.931396920757834e-05,8.136637006828096e-06,3.095188731094822e-05,3.356918750796467e-05,3.677099812193774e-05,2.931396920757834e-05,8.136637006828096e-06,3.095188731094822e-05,40.3518684683014,39.95516888176351,40.94869644056615,46.61227448148499,40.71417414171617,40.3518684683014,39.95516888176351,40.94869644056615,46.61227448148499,40.71417414171617
3765,0.000347810797393322,0.0004403196508064866,0.00029388541588559747,6.0189591749804094e-05,0.00025205363635905087,0.000347810797393322,0.0004403196508064866,0.00029388541588559747,6.0189591749804094e-05,0.00025205363635905087,30.17680147324716,29.208128255068814,30.91527819819298,38.594561327535274,31.554952314581175,30.17680147324716,29.208128255068814,30.91527819819298,38.594561327535274,31.554952314581175
3766,0.00046514710993506014,0.0004984211991541088,0.000473162392154336,0.00010051188291981816,0.00046268157893791795,0.00046514710993506014,0.0004984211991541088,0.000473162392154336,0.00010051188291981816,0.00046268157893791795,29.887480088224862,29.579305850959848,30.014484052955336,37.1448846055596,30.336344795545916,29.887480088224862,29.579305850959848,30.014484052955336,37.1448846055596,30.336344795545916
3767,0.000880794192198664,0.0009987509110942483,0.0007281286525540054,0.00013772623788099736,0.0005957806715741754,0.000880794192198664,0.0009987509110942483,0.0007281286525540054,0.00013772623788099736,0.0005957806715741754,27.80693733030409,27.496460512307916,28.64324160422634,36.14952077347773,29.212190135921546,27.80693733030409,27.496460512307916,28.64324160422634,36.14952077347773,29.212190135921546
3768,7.164002454373986e-05,7.927207479951903e-05,5.634687840938568e-05,1.2974278433830477e-05,5.360858631320298e-05,7.164002454373986e-05,7.927207479951903e-05,5.634687840938568e-05,1.2974278433830477e-05,5.360858631320298e-05,37.03430530905217,36.59007016190207,38.08585552915332,44.60590606159228,38.30557249592873,37.03430530905217,36.59007016190207,38.08585552915332,44.60590606159228,38.30557249592873
3769,0.0005015683709643781,0.0005936062661930919,0.0003918531001545489,7.941048534121364e-05,0.00034213069011457264,0.0005015683709643781,0.0005936062661930919,0.0003918531001545489,7.941048534121364e-05,0.00034213069011457264,28.63793660820738,27.989838958868248,29.64976656131369,37.164130684149825,30.231662652617448,28.63793660820738,27.989838958868248,29.64976656131369,37.164130684149825,30.231662652617448
3770,5.588362182606943e-05,6.136389129096642e-05,4.99410780321341e-05,1.3356070667214226e-05,4.589624222717248e-05,5.588362182606943e-05,6.136389129096642e-05,4.99410780321341e-05,1.3356070667214226e-05,4.589624222717248e-05,38.111006797349525,37.70260730799283,38.60604817507631,44.42878265727475,38.97734832121853,38.111006797349525,37.70260730799283,38.60604817507631,44.42878265727475,38.97734832121853
3771,4.017736137029715e-05,4.7597182856407017e-05,3.4525197406765074e-05,9.469794349570293e-06,3.217144330847077e-05,4.017736137029715e-05,4.7597182856407017e-05,3.4525197406765074e-05,9.469794349570293e-06,3.217144330847077e-05,39.58065616636357,38.836746888705164,40.25270715744341,46.14007299047523,40.57033035725617,39.58065616636357,38.836746888705164,40.25270715744341,46.14007299047523,40.57033035725617
3772,0.0005777255864813924,0.0006173045840114355,0.0005069912294857204,0.00010290907812304795,0.0004448964318726212,0.0005777255864813924,0.0006173045840114355,0.0005069912294857204,0.00010290907812304795,0.0004448964318726212,29.298158146893286,28.802393707990728,30.018466967463763,37.12888591935646,30.48460279873547,29.298158146893286,28.802393707990728,30.018466967463763,37.12888591935646,30.48460279873547
3773,1.930715916387271e-05,1.7590091374586336e-05,1.991637509490829e-05,4.22625907958718e-06,1.693691774562467e-05,1.930715916387271e-05,1.7590091374586336e-05,1.991637509490829e-05,4.22625907958718e-06,1.693691774562467e-05,42.76272437631792,43.1618784290328,42.63468996511362,49.495651286883714,43.350023639434184,42.76272437631792,43.1618784290328,42.63468996511362,49.495651286883714,43.350023639434184
3774,0.002163300756365061,0.0019804751500487328,0.002402655081823468,0.00058791070478037,0.0023491480387747288,0.002163300756365061,0.0019804751500487328,0.002402655081823468,0.00058791070478037,0.0023491480387747288,31.58587590085741,32.03851014397952,31.517174333760423,34.75286117613397,31.570536913602407,31.58587590085741,32.03851014397952,31.517174333760423,34.75286117613397,31.570536913602407
3775,0.0005147270858287811,0.0005499880644492805,0.0004278265405446291,6.23903251835145e-05,0.0003859422286041081,0.0005147270858287811,0.0005499880644492805,0.0004278265405446291,6.23903251835145e-05,0.0003859422286041081,29.27327074150262,28.952568998860023,30.092354507174832,38.37564439370225,30.587293913373863,29.27327074150262,28.952568998860023,30.092354507174832,38.37564439370225,30.587293913373863
3776,6.118966120993719e-05,6.170750566525385e-05,5.972238432150334e-05,1.0095693141920492e-05,5.481532571138814e-05,6.118966120993719e-05,6.170750566525385e-05,5.972238432150334e-05,1.0095693141920492e-05,5.481532571138814e-05,37.71539332379841,37.67776763608579,37.82351333255684,45.77076283271005,38.2001424922933,37.71539332379841,37.67776763608579,37.82351333255684,45.77076283271005,38.2001424922933
3777,7.009448745520785e-05,6.426828622352332e-05,6.685335392830893e-05,1.140072345151566e-05,6.095103162806481e-05,7.009448745520785e-05,6.426828622352332e-05,6.685335392830893e-05,1.140072345151566e-05,6.095103162806481e-05,37.12940278073242,37.50492151474054,37.33762288035216,45.120757195373145,37.744598255834376,37.12940278073242,37.50492151474054,37.33762288035216,45.120757195373145,37.744598255834376
3778,7.679899135837331e-05,8.903271373128518e-05,6.943268817849457e-05,1.8628650650498457e-05,6.746688450220972e-05,7.679899135837331e-05,8.903271373128518e-05,6.943268817849457e-05,1.8628650650498457e-05,6.746688450220972e-05,36.73195432594369,36.088253012049194,37.177611544052084,43.1730739788849,37.30695395632664,36.73195432594369,36.088253012049194,37.177611544052084,43.1730739788849,37.30695395632664
3779,9.886141924653202e-05,0.00011673173867166042,8.966357563622296e-05,1.8626171367941424e-05,7.088668644428253e-05,9.886141924653202e-05,0.00011673173867166042,8.966357563622296e-05,1.8626171367941424e-05,7.088668644428253e-05,35.623480786020245,34.9002373408965,36.04988368763726,42.97966370058214,37.07465247396206,35.623480786020245,34.9002373408965,36.04988368763726,42.97966370058214,37.07465247396206
3780,0.000635144708212465,0.0006045116460882127,0.0005852892645634711,0.00010529427527217194,0.0005680251633748412,0.000635144708212465,0.0006045116460882127,0.0005852892645634711,0.00010529427527217194,0.0005680251633748412,30.46876850872252,30.13649252145284,30.834268541656122,37.52966106456677,31.10198130663073,30.46876850872252,30.13649252145284,30.834268541656122,37.52966106456677,31.10198130663073
3781,0.0003610014682635665,0.00039682749775238335,0.0003337686066515744,6.341505650198087e-05,0.0003134838480036706,0.0003610014682635665,0.00039682749775238335,0.0003337686066515744,6.341505650198087e-05,0.0003134838480036706,30.54365419913245,30.24302394441393,30.80350095670924,38.41911032633158,31.150403609669645,30.54365419913245,30.24302394441393,30.80350095670924,38.41911032633158,31.150403609669645
3782,5.2413492085179314e-05,5.490196053870022e-05,4.723480742541142e-05,1.0605138413666282e-05,4.3038136936957017e-05,5.2413492085179314e-05,5.490196053870022e-05,4.723480742541142e-05,1.0605138413666282e-05,4.3038136936957017e-05,38.393811283720495,38.18954792103453,38.85019168152276,45.429360902467224,39.258536534310565,38.393811283720495,38.18954792103453,38.85019168152276,45.429360902467224,39.258536534310565
3783,0.00043683155672624707,0.0005334033048711717,0.0003562603669706732,7.688891491852701e-05,0.00031869305530562997,0.00043683155672624707,0.0005334033048711717,0.0003562603669706732,7.688891491852701e-05,0.00031869305530562997,29.228076185250842,28.399167207503535,30.075794470308818,37.377291187682786,30.55200061104289,29.228076185250842,28.399167207503535,30.075794470308818,37.377291187682786,30.55200061104289
3784,0.0001229047920787707,0.0001530844165245071,9.318137017544359e-05,2.9285469281603582e-05,7.994964835233986e-05,0.0001229047920787707,0.0001530844165245071,9.318137017544359e-05,2.9285469281603582e-05,7.994964835233986e-05,34.67638954057382,33.72190742605183,35.88293254176027,41.07029363414814,36.55303106897408,34.67638954057382,33.72190742605183,35.88293254176027,41.07029363414814,36.55303106897408
3785,0.0009302324615418911,0.0010898113250732422,0.0007339130970649421,0.00017849852156359702,0.000565810245461762,0.0009302324615418911,0.0010898113250732422,0.0007339130970649421,0.00017849852156359702,0.000565810245461762,27.49453878981623,27.079176227666263,28.209992551538708,35.20770475489316,29.09646769937899,27.49453878981623,27.079176227666263,28.209992551538708,35.20770475489316,29.09646769937899
3786,6.244996620807797e-05,7.020307384664193e-05,5.970530764898285e-05,7.939706847537309e-06,5.903501732973382e-05,6.244996620807797e-05,7.020307384664193e-05,5.970530764898285e-05,7.939706847537309e-06,5.903501732973382e-05,37.62175383465205,37.10950428921767,37.8196522768053,46.69929562468435,37.86972704039766,37.62175383465205,37.10950428921767,37.8196522768053,46.69929562468435,37.86972704039766
3787,0.000420332740759477,0.0004989519948139787,0.00032627422478981316,7.994748739292845e-05,0.0002666919317562133,0.000420332740759477,0.0004989519948139787,0.00032627422478981316,7.994748739292845e-05,0.0002666919317562133,29.41940407200162,28.70648456933897,30.43835023628865,37.29079123047448,31.317632844337044,29.41940407200162,28.70648456933897,30.43835023628865,37.29079123047448,31.317632844337044
3788,0.0008714830037206411,0.0011827527778223157,0.0006322578410618007,0.00018985541828442365,0.0005426908610388637,0.0008714830037206411,0.0011827527778223157,0.0006322578410618007,0.00018985541828442365,0.0005426908610388637,27.451112488247585,26.62414802658984,28.307569070760508,35.07329988523003,28.75659813029039,27.451112488247585,26.62414802658984,28.307569070760508,35.07329988523003,28.75659813029039
3789,0.0017909249290823936,0.00167172122746706,0.0019137193448841572,0.0005272977869026363,0.001962444046512246,0.0017909249290823936,0.00167172122746706,0.0019137193448841572,0.0005272977869026363,0.001962444046512246,32.28958636844109,32.3661616090739,32.18011123994532,35.01868079723155,32.176058373106045,32.28958636844109,32.3661616090739,32.18011123994532,35.01868079723155,32.176058373106045
3790,0.0020349842961877584,0.0017685296479612589,0.0020821874495595694,0.0005791255389340222,0.0021537719294428825,0.0020349842961877584,0.0017685296479612589,0.0020821874495595694,0.0005791255389340222,0.0021537719294428825,31.836064800667256,32.14086738711072,31.99601891424923,35.84626839168349,31.784958912463885,31.836064800667256,32.14086738711072,31.99601891424923,35.84626839168349,31.784958912463885
3791,9.358065290143713e-05,0.00011897793592652306,7.723503222223371e-05,2.120440694852732e-05,6.50795191177167e-05,9.358065290143713e-05,0.00011897793592652306,7.723503222223371e-05,2.120440694852732e-05,6.50795191177167e-05,35.866908126123434,34.825086430831064,36.70688967343952,42.59350663997613,37.454606202973416,35.866908126123434,34.825086430831064,36.70688967343952,42.59350663997613,37.454606202973416
3792,0.0007709140190854669,0.0010099600767716765,0.0006157230236567557,0.0001796708966139704,0.0005160455475561321,0.0007709140190854669,0.0010099600767716765,0.0006157230236567557,0.0001796708966139704,0.0005160455475561321,27.810126794725143,27.135712808441053,28.274194041247103,35.17633129561497,28.597438489442144,27.810126794725143,27.135712808441053,28.274194041247103,35.17633129561497,28.597438489442144
3793,0.00047312877723015845,0.0005920311086811125,0.00038551713805645704,8.343405352206901e-05,0.0003420426801312715,0.00047312877723015845,0.0005920311086811125,0.00038551713805645704,8.343405352206901e-05,0.0003420426801312715,28.915749848249288,28.178277626525823,29.829377729766602,37.07827588150277,30.336361305891128,28.915749848249288,28.178277626525823,29.829377729766602,37.07827588150277,30.336361305891128
3794,0.0004918288323096931,0.0004742334713228047,0.00048472860362380743,0.00010604645649436861,0.0004413320275489241,0.0004918288323096931,0.0004742334713228047,0.00048472860362380743,0.00010604645649436861,0.0004413320275489241,30.230293388352674,30.05568375663175,30.62177762053982,36.981611548589555,31.019560610173617,30.230293388352674,30.05568375663175,30.62177762053982,36.981611548589555,31.019560610173617
3795,6.456449773395434e-05,5.89950977882836e-05,5.917853195569478e-05,1.1474318853288423e-05,5.848259024787694e-05,6.456449773395434e-05,5.89950977882836e-05,5.917853195569478e-05,1.1474318853288423e-05,5.848259024787694e-05,37.51774579289966,37.87432805490569,37.870188333001394,45.17513234677713,37.92373783877963,37.51774579289966,37.87432805490569,37.870188333001394,45.17513234677713,37.92373783877963
3796,0.000794529274571687,0.0007920337957330048,0.0008036349900066853,0.00037144427187740803,0.00130953558254987,0.000794529274571687,0.0007920337957330048,0.0008036349900066853,0.00037144427187740803,0.00130953558254987,29.049489238233253,28.833976761719708,29.723355563313927,33.94320850380059,29.703135757478652,29.049489238233253,28.833976761719708,29.723355563313927,33.94320850380059,29.703135757478652
3797,0.0013708042679354548,0.001349942060187459,0.0013761917361989617,0.00044252938823774457,0.0013639238895848393,0.0013708042679354548,0.001349942060187459,0.0013761917361989617,0.00044252938823774457,0.0013639238895848393,31.20361787117351,31.56845147671125,31.529313798632856,35.654680639470406,31.676719435951693,31.20361787117351,31.56845147671125,31.529313798632856,35.654680639470406,31.676719435951693
3798,6.780793046345934e-05,7.406985241686925e-05,6.737756484653801e-05,1.230295492860023e-05,5.879305172129534e-05,6.780793046345934e-05,7.406985241686925e-05,6.737756484653801e-05,1.230295492860023e-05,5.879305172129534e-05,37.269022542181744,36.882767031931834,37.299012411007425,44.84911866858043,37.89569919557495,37.269022542181744,36.882767031931834,37.299012411007425,44.84911866858043,37.89569919557495
