slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
3379,0.0006225082906894386,0.0006243247771635652,0.0005914090434089303,0.00011109682236565277,0.000562382978387177,0.0006225082906894386,0.0006243247771635652,0.0005914090434089303,0.00011109682236565277,0.000562382978387177,29.335341833514292,29.19931728984422,29.787852024932253,37.43699815650457,29.98941647430826,29.335341833514292,29.19931728984422,29.787852024932253,37.43699815650457,29.98941647430826
3380,0.0006869740900583565,0.0006336686783470213,0.0007150860037654638,0.00021191115956753492,0.0007446013041771948,0.0006869740900583565,0.0006336686783470213,0.0007150860037654638,0.00021191115956753492,0.0007446013041771948,33.95419557931717,34.12840465419251,33.87706997872232,39.08650123460474,33.979448753961734,33.95419557931717,34.12840465419251,33.87706997872232,39.08650123460474,33.979448753961734
3381,0.00029625490424223244,0.0004114150069653988,0.0002587167255114764,6.774303619749844e-05,0.0002644612395670265,0.00029625490424223244,0.0004114150069653988,0.0002587167255114764,6.774303619749844e-05,0.0002644612395670265,30.886858033761957,29.725563591286626,31.476404298858913,37.929443588544785,31.357989276682,30.886858033761957,29.725563591286626,31.476404298858913,37.929443588544785,31.357989276682
3382,0.0006762376287952065,0.0008586500771343708,0.0006145412335172296,0.0001380830944981426,0.0005427247961051762,0.0006762376287952065,0.0008586500771343708,0.0006145412335172296,0.0001380830944981426,0.0005427247961051762,28.857526887086276,27.790555132760616,29.348825250341196,36.25024602548092,29.70943144136491,28.857526887086276,27.790555132760616,29.348825250341196,36.25024602548092,29.70943144136491
3383,6.771810876671225e-05,7.423632632708177e-05,6.538421439472586e-05,9.734866580402013e-06,6.0233585827518255e-05,6.771810876671225e-05,7.423632632708177e-05,6.538421439472586e-05,9.734866580402013e-06,6.0233585827518255e-05,37.27074104110333,36.973523464348574,37.42623747149904,45.7962994034762,37.78678656266731,37.27074104110333,36.973523464348574,37.42623747149904,45.7962994034762,37.78678656266731
3384,0.0017794169252738357,0.0015302877873182297,0.0018041188595816493,0.0004787509678862989,0.0017856459598988295,0.0017794169252738357,0.0015302877873182297,0.0018041188595816493,0.0004787509678862989,0.0017856459598988295,31.664647047392695,31.808998739721552,31.706589165452282,35.569130798458644,31.6254626654557,31.664647047392695,31.808998739721552,31.706589165452282,35.569130798458644,31.6254626654557
3385,0.0004961530794389546,0.00046621551155112684,0.0004961153026670218,8.36684339446947e-05,0.00046299389214254916,0.0004961530794389546,0.00046621551155112684,0.0004961153026670218,8.36684339446947e-05,0.00046299389214254916,30.029488738910555,29.904053916765005,29.9582527317034,37.81819617265482,30.17489445724176,30.029488738910555,29.904053916765005,29.9582527317034,37.81819617265482,30.17489445724176
3386,0.0002593619574327022,0.0002633561962284148,0.0002579030115157366,3.503990592435002e-05,0.0002532977960072458,0.0002593619574327022,0.0002633561962284148,0.0002579030115157366,3.503990592435002e-05,0.0002532977960072458,31.53350644382136,31.52107203575772,31.51568707734119,40.51361169073334,31.680259466174324,31.53350644382136,31.52107203575772,31.51568707734119,40.51361169073334,31.680259466174324
3387,3.964188363170251e-05,3.914081753464416e-05,3.043063225049991e-05,8.085748049779795e-06,2.5393112082383595e-05,3.964188363170251e-05,3.914081753464416e-05,3.043063225049991e-05,8.085748049779795e-06,2.5393112082383595e-05,39.60725063003295,39.66419729742903,40.76370974715884,46.6920222707228,41.56103727706066,39.60725063003295,39.66419729742903,40.76370974715884,46.6920222707228,41.56103727706066
3388,0.0005917074740864336,0.0006363638676702976,0.0005717241438105702,0.00016130814037751406,0.0006639818311668932,0.0005917074740864336,0.0006363638676702976,0.0005717241438105702,0.00016130814037751406,0.0006639818311668932,29.763103051761146,29.045039891798954,30.433235214002078,36.80240183283888,30.46141494381288,29.763103051761146,29.045039891798954,30.433235214002078,36.80240183283888,30.46141494381288
3389,8.186783088603988e-05,8.277667075162753e-05,6.694904004689306e-05,1.3305995707924012e-05,5.83269793423824e-05,8.186783088603988e-05,8.277667075162753e-05,6.694904004689306e-05,1.3305995707924012e-05,5.83269793423824e-05,36.44660984218049,36.39599032580699,37.32669431337783,44.40841080703588,37.928602171018,36.44660984218049,36.39599032580699,37.32669431337783,44.40841080703588,37.928602171018
3390,0.0009075276320800185,0.0008321919594891369,0.0009488269570283592,0.00029652638477273285,0.001000028569251299,0.0009075276320800185,0.0008321919594891369,0.0009488269570283592,0.00029652638477273285,0.001000028569251299,34.01982160658633,34.436400485369006,33.69771676872864,38.66801211929878,33.4749547169531,34.01982160658633,34.436400485369006,33.69771676872864,38.66801211929878,33.4749547169531
3391,0.001153189456090331,0.0010882128262892365,0.0011831199517473578,0.00025646883295848966,0.001136020291596651,0.001153189456090331,0.0010882128262892365,0.0011831199517473578,0.00025646883295848966,0.001136020291596651,30.225053507432143,30.35545766008696,30.420454891778522,36.747636196621656,30.606926144754347,30.225053507432143,30.35545766008696,30.420454891778522,36.747636196621656,30.606926144754347
3392,4.239907138980925e-05,4.455486487131566e-05,4.2512983782216907e-05,8.408786925429013e-06,4.2230858525726944e-05,4.239907138980925e-05,4.455486487131566e-05,4.2512983782216907e-05,8.408786925429013e-06,4.2230858525726944e-05,39.326568834062385,39.10064590731679,39.320681635413166,46.50121594559495,39.35415231680139,39.326568834062385,39.10064590731679,39.320681635413166,46.50121594559495,39.35415231680139
3393,0.0007257526158355176,0.0007066145772114396,0.0007197139202617109,0.0003616600588429719,0.0011942985001951456,0.0007257526158355176,0.0007066145772114396,0.0007197139202617109,0.0003616600588429719,0.0011942985001951456,29.616769412504436,29.596525105496575,30.232586640412983,34.28354524224291,30.012639319082478,29.616769412504436,29.596525105496575,30.232586640412983,34.28354524224291,30.012639319082478
3394,0.0001336473214905709,0.00017312332056462765,0.00010497008770471439,3.125849980278872e-05,9.343866258859634e-05,0.0001336473214905709,0.00017312332056462765,0.00010497008770471439,3.125849980278872e-05,9.343866258859634e-05,34.311279317993964,33.186833695150426,35.36274851754932,40.88024301760052,35.871687141685484,34.311279317993964,33.186833695150426,35.36274851754932,40.88024301760052,35.871687141685484
3395,0.000168394559295848,0.00019271622295491397,0.00012826932652387768,3.507224755594507e-05,0.0001169699098682031,0.000168394559295848,0.00019271622295491397,0.00012826932652387768,3.507224755594507e-05,0.0001169699098682031,33.30762845035794,32.72108968000779,34.49303327520856,40.64672460504503,34.8956550563302,33.30762845035794,32.72108968000779,34.49303327520856,40.64672460504503,34.8956550563302
3396,0.0005978886038064957,0.0005804848624393344,0.0006363290012814105,0.00010945362009806558,0.0006234242464415729,0.0005978886038064957,0.0005804848624393344,0.0006363290012814105,0.00010945362009806558,0.0006234242464415729,29.297310948463682,29.34934944182564,29.47715243922118,36.598530041887074,29.78137376338923,29.297310948463682,29.34934944182564,29.47715243922118,36.598530041887074,29.78137376338923
3397,0.00011672300024656579,0.00015006502508185804,9.348981984658167e-05,2.589206451375503e-05,8.20959685370326e-05,0.00011672300024656579,0.00015006502508185804,9.348981984658167e-05,2.589206451375503e-05,8.20959685370326e-05,34.901387488314796,33.80820133138042,35.868512552816966,41.60020301097363,36.437186380804434,34.901387488314796,33.80820133138042,35.868512552816966,41.60020301097363,36.437186380804434
3398,0.0004749875806737691,0.0004984431434422731,0.0004262177972123027,8.688818343216553e-05,0.0004015100421383977,0.0004749875806737691,0.0004984431434422731,0.0004262177972123027,8.688818343216553e-05,0.0004015100421383977,30.095327533265834,29.92800626184472,30.628696900725647,37.60138956381064,30.78504972354028,30.095327533265834,29.92800626184472,30.628696900725647,37.60138956381064,30.78504972354028
3399,6.524657510453835e-05,7.548253051936626e-05,5.553142909775488e-05,1.3613884220831096e-05,4.426498708198778e-05,6.524657510453835e-05,7.548253051936626e-05,5.553142909775488e-05,1.3613884220831096e-05,4.426498708198778e-05,37.43649939912533,36.79832882648659,38.14234654783144,44.32247153177073,39.13599152637947,37.43649939912533,36.79832882648659,38.14234654783144,44.32247153177073,39.13599152637947
3400,0.0003436439437791705,0.00040793890366330743,0.00030074079404585063,6.093890988267958e-05,0.0002541385474614799,0.0003436439437791705,0.00040793890366330743,0.00030074079404585063,6.093890988267958e-05,0.0002541385474614799,30.27800011316023,29.865767010488163,30.81591335018171,38.38811009630912,31.53420635816465,30.27800011316023,29.865767010488163,30.81591335018171,38.38811009630912,31.53420635816465
3401,0.0001005454032565467,0.00010244959412375465,8.496401278534904e-05,1.7392028894391842e-05,7.404636562569067e-05,0.0001005454032565467,0.00010244959412375465,8.496401278534904e-05,1.7392028894391842e-05,7.404636562569067e-05,35.552130676092006,35.47050775708029,36.2872148434046,43.34813512440576,36.88680757502679,35.552130676092006,35.47050775708029,36.2872148434046,43.34813512440576,36.88680757502679
3402,1.808900151445414e-06,1.4398772236745572e-06,3.397395573756512e-07,3.167966156070179e-08,1.0259676486157332e-07,1.808900151445414e-06,1.4398772236745572e-06,3.397395573756512e-07,3.167966156070179e-08,1.0259676486157332e-07,53.06284378234645,54.03971552964346,60.61286658135397,73.14722678177091,66.80795640301466,53.06284378234645,54.03971552964346,60.61286658135397,73.14722678177091,66.80795640301466
3403,0.0002473563945386559,0.00027185134240426123,0.00023846502881497145,4.1819159378064796e-05,0.00022174797777552158,0.0002473563945386559,0.00027185134240426123,0.00023846502881497145,4.1819159378064796e-05,0.00022174797777552158,31.82968771048421,31.57605205102608,31.92747292570186,39.87980955714799,32.2390439955349,31.82968771048421,31.57605205102608,31.92747292570186,39.87980955714799,32.2390439955349
3404,4.4694344978779554e-05,4.940874350722879e-05,4.519728463492356e-05,8.063244422373828e-06,4.484397140913643e-05,4.4694344978779554e-05,4.940874350722879e-05,4.519728463492356e-05,8.063244422373828e-06,4.484397140913643e-05,39.10299938485976,38.65704320966633,39.056570526969075,46.64116317825962,39.09551671387237,39.10299938485976,38.65704320966633,39.056570526969075,46.64116317825962,39.09551671387237
3405,0.0003599485207814723,0.00038837199099361897,0.0003358815156389028,5.6439203035552055e-05,0.0003215420001652092,0.0003599485207814723,0.00038837199099361897,0.0003358815156389028,5.6439203035552055e-05,0.0003215420001652092,30.73853436381164,30.408306949649035,31.043146155945145,38.8542570676606,31.367152664525097,30.73853436381164,30.408306949649035,31.043146155945145,38.8542570676606,31.367152664525097
3406,6.441859295591712e-05,6.787644815631211e-05,5.492720811162144e-05,1.1370421816536691e-05,5.514288932317868e-05,6.441859295591712e-05,6.787644815631211e-05,5.492720811162144e-05,1.1370421816536691e-05,5.514288932317868e-05,37.49184206212131,37.26259857739208,38.19130849364064,45.08816928887535,38.17580933372643,37.49184206212131,37.26259857739208,38.19130849364064,45.08816928887535,38.17580933372643
3407,2.531094833102543e-05,2.389320798101835e-05,2.441828473820351e-05,7.928895684017334e-06,2.277577732456848e-05,2.531094833102543e-05,2.389320798101835e-05,2.441828473820351e-05,7.928895684017334e-06,2.277577732456848e-05,41.57785183672463,41.82815446258874,41.73927843369414,47.05472904879437,42.05120819448885,41.57785183672463,41.82815446258874,41.73927843369414,47.05472904879437,42.05120819448885
3408,0.00044614472426474094,0.0004975842894054949,0.00040758619434200227,6.827385368524119e-05,0.00039119014400057495,0.00044614472426474094,0.0004975842894054949,0.00040758619434200227,6.827385368524119e-05,0.00039119014400057495,29.3921322006496,29.20516433015222,29.818620651445915,38.404248704317624,30.004930306613172,29.3921322006496,29.20516433015222,29.818620651445915,38.404248704317624,30.004930306613172
3409,0.00034876243444159627,0.00035500965896062553,0.0003189839771948755,4.7125846322160214e-05,0.00028292054776102304,0.00034876243444159627,0.00035500965896062553,0.0003189839771948755,4.7125846322160214e-05,0.00028292054776102304,30.564498946749442,30.46002926042696,31.051953542445684,39.34473689099653,31.539938830899853,30.564498946749442,30.46002926042696,31.051953542445684,39.34473689099653,31.539938830899853
3410,8.43026937218383e-05,8.039958629524335e-05,7.048508996376768e-05,2.531438076402992e-05,6.874845712445676e-05,8.43026937218383e-05,8.039958629524335e-05,7.048508996376768e-05,2.531438076402992e-05,6.874845712445676e-05,36.32803060993942,36.61029558443534,37.110536357720974,43.14764019405665,37.22460498526587,36.32803060993942,36.61029558443534,37.110536357720974,43.14764019405665,37.22460498526587
3411,0.0007808118825778365,0.0007783317123539746,0.0007841465994715691,0.0002351751027163118,0.0008059931569732726,0.0007808118825778365,0.0007783317123539746,0.0007841465994715691,0.0002351751027163118,0.0008059931569732726,29.406902706323603,29.14966927878205,29.744641490627863,36.241311063799884,29.878523456217216,29.406902706323603,29.14966927878205,29.744641490627863,36.241311063799884,29.878523456217216
3412,0.00036392733454704285,0.000446083809947595,0.00030359200900420547,7.0879643317312e-05,0.00024942849995568395,0.00036392733454704285,0.000446083809947595,0.00030359200900420547,7.0879643317312e-05,0.00024942849995568395,29.995787671217993,29.35432990143469,30.756111141666068,37.7620620651668,31.60270779104811,29.995787671217993,29.35432990143469,30.756111141666068,37.7620620651668,31.60270779104811
3413,3.015822403540369e-05,2.9760622055619024e-05,2.8410988306859508e-05,8.782176337263081e-06,2.8745947929564863e-05,3.015822403540369e-05,2.9760622055619024e-05,2.8410988306859508e-05,8.782176337263081e-06,2.8745947929564863e-05,40.82558980073429,40.878606963739145,41.085861360732665,46.459306985022664,41.032257381934116,40.82558980073429,40.878606963739145,41.085861360732665,46.459306985022664,41.032257381934116
3414,0.0008002972463145852,0.0010710976785048842,0.0006020158180035651,0.00017998622206505388,0.0004740544827654958,0.0008002972463145852,0.0010710976785048842,0.0006020158180035651,0.00017998622206505388,0.0004740544827654958,27.770944041565553,27.229550315369945,28.606968143246753,35.08365113489708,29.344160992484667,27.770944041565553,27.229550315369945,28.606968143246753,35.08365113489708,29.344160992484667
