slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
3635,0.00039134969119913876,0.0004756796406581998,0.00031784368911758065,6.358363316394389e-05,0.0002651772229000926,0.00039134969119913876,0.0004756796406581998,0.00031784368911758065,6.358363316394389e-05,0.0002651772229000926,29.688741972718415,29.09951612480499,30.552179226470706,38.215542275030856,31.3403394927719,29.688741972718415,29.09951612480499,30.552179226470706,38.215542275030856,31.3403394927719
3636,0.0009419123525731266,0.0011389971477910876,0.0007546708802692592,0.00017298341845162213,0.0006069940282031894,0.0009419123525731266,0.0011389971477910876,0.0007546708802692592,0.00017298341845162213,0.0006069940282031894,27.90247967220095,26.95859101107777,28.50351348217855,35.26681380837407,29.04592261395186,27.90247967220095,26.95859101107777,28.50351348217855,35.26681380837407,29.04592261395186
3637,8.526704914402217e-05,0.0001032825093716383,7.617650408064947e-05,1.6093781596282497e-05,6.24891254119575e-05,8.526704914402217e-05,0.0001032825093716383,7.617650408064947e-05,1.6093781596282497e-05,6.24891254119575e-05,36.270160469024674,35.434367987864874,36.76486341461768,43.607780551721135,37.63106358914411,36.270160469024674,35.434367987864874,36.76486341461768,43.607780551721135,37.63106358914411
3638,0.0004949530120939016,0.0005996108520776033,0.00045568638597615063,7.144953997340053e-05,0.00040778235415928066,0.0004949530120939016,0.0005996108520776033,0.00045568638597615063,7.144953997340053e-05,0.00040778235415928066,28.749802724010134,28.18872009869035,29.068771934224937,37.643707334601075,29.54887639574028,28.749802724010134,28.18872009869035,29.068771934224937,37.643707334601075,29.54887639574028
3639,8.053456258494407e-05,8.642679313197732e-05,7.46931109461002e-05,1.9906270608771592e-05,7.588236621813849e-05,8.053456258494407e-05,8.642679313197732e-05,7.46931109461002e-05,1.9906270608771592e-05,7.588236621813849e-05,36.54144578534721,36.232445880754256,36.8774184186869,43.035031363152186,36.81180554119804,36.54144578534721,36.232445880754256,36.8774184186869,43.035031363152186,36.81180554119804
3640,5.933679494773969e-05,7.007223030086607e-05,5.518981924979016e-05,1.137875733547844e-05,5.082022471469827e-05,5.933679494773969e-05,7.007223030086607e-05,5.518981924979016e-05,1.137875733547844e-05,5.082022471469827e-05,37.84450018680605,37.119699421446924,38.16234366382659,45.08138264228438,38.523486775259826,37.84450018680605,37.119699421446924,38.16234366382659,45.08138264228438,38.523486775259826
3641,4.610379255609587e-05,5.0986876885872334e-05,4.19733660237398e-05,9.652537301008124e-06,3.861271034111269e-05,4.610379255609587e-05,5.0986876885872334e-05,4.19733660237398e-05,9.652537301008124e-06,3.861271034111269e-05,38.94493645989556,38.504456331210946,39.35825149180829,45.911507108596155,39.72536145838207,38.94493645989556,38.504456331210946,39.35825149180829,45.911507108596155,39.72536145838207
3642,0.0009549926035106182,0.0012278794310986996,0.0007263497682288289,0.00020417057385202497,0.000539582222700119,0.0009549926035106182,0.0012278794310986996,0.0007263497682288289,0.00020417057385202497,0.000539582222700119,26.989901120869252,26.477597203927097,27.622027849833987,34.575330982995,28.511932564989777,26.989901120869252,26.477597203927097,27.622027849833987,34.575330982995,28.511932564989777
3643,7.224023283924907e-05,8.177034032996744e-05,6.788181781303138e-05,1.3751578990195412e-05,6.268918514251709e-05,7.224023283924907e-05,8.177034032996744e-05,6.788181781303138e-05,1.3751578990195412e-05,6.268918514251709e-05,36.99139977897136,36.44959068232379,37.26665353090654,44.27578525869119,37.61520360736501,36.99139977897136,36.44959068232379,37.26665353090654,44.27578525869119,37.61520360736501
3644,0.0005623819888569415,0.0007403640192933381,0.00046841410221531987,0.00010500494681764394,0.00039742811350151896,0.0005623819888569415,0.0007403640192933381,0.00046841410221531987,0.00010500494681764394,0.00039742811350151896,28.63589199000149,27.794279648707786,29.036855034445484,36.72758295467485,29.646182253842607,28.63589199000149,27.794279648707786,29.036855034445484,36.72758295467485,29.646182253842607
3645,8.43942616484128e-05,0.00010866123193409294,7.231363997561857e-05,2.8839629521826282e-05,6.629080598941073e-05,8.43942616484128e-05,0.00010866123193409294,7.231363997561857e-05,2.8839629521826282e-05,6.629080598941073e-05,36.34540090241809,35.23710750183031,37.026572652912094,41.854177697942674,37.41099853299833,36.34540090241809,35.23710750183031,37.026572652912094,41.854177697942674,37.41099853299833
3646,5.535151285585016e-05,5.542047438211739e-05,5.518250691238791e-05,8.368908311240375e-06,5.128009433974512e-05,5.535151285585016e-05,5.542047438211739e-05,5.518250691238791e-05,8.368908311240375e-06,5.128009433974512e-05,38.15574107720763,38.150576456774516,38.1718124469119,46.54559151339038,38.49280709561661,38.15574107720763,38.150576456774516,38.1718124469119,46.54559151339038,38.49280709561661
3647,0.0002928228350356221,0.0003712927282322198,0.0002285663940710947,5.875337228644639e-05,0.00020635758119169623,0.0002928228350356221,0.0003712927282322198,0.0002285663940710947,5.875337228644639e-05,0.00020635758119169623,31.016636985722148,30.197017174376096,32.02914849559117,38.359863748925875,32.427637616278616,31.016636985722148,30.197017174376096,32.02914849559117,38.359863748925875,32.427637616278616
3648,4.25034886575304e-05,4.30345389759168e-05,3.9918944821693e-05,7.3903752308979165e-06,3.854077294818126e-05,4.25034886575304e-05,4.30345389759168e-05,3.9918944821693e-05,7.3903752308979165e-06,3.854077294818126e-05,39.319942813951855,39.261391345948155,39.59975069987901,47.0464787996777,39.75591287616584,39.319942813951855,39.261391345948155,39.59975069987901,47.0464787996777,39.75591287616584
3649,5.3113970352569595e-05,6.669409776804969e-05,4.6494104026351124e-05,1.1869213267345913e-05,4.2329604184487835e-05,5.3113970352569595e-05,6.669409776804969e-05,4.6494104026351124e-05,1.1869213267345913e-05,4.2329604184487835e-05,38.339464579584444,37.34052969579645,38.92640998225792,44.938412370507805,39.34094727562015,38.339464579584444,37.34052969579645,38.92640998225792,44.938412370507805,39.34094727562015
3650,7.076493056956679e-05,6.774977373424917e-05,6.695913907606155e-05,1.9181172319804318e-05,6.202473014127463e-05,7.076493056956679e-05,6.774977373424917e-05,6.695913907606155e-05,1.9181172319804318e-05,6.202473014127463e-05,37.09599309322909,37.28806010823674,37.34124627247563,42.96132228147603,37.681406050767734,37.09599309322909,37.28806010823674,37.34124627247563,42.96132228147603,37.681406050767734
3651,0.00035350758116692305,0.0006677330238744617,0.00024195291916839778,0.00014481341349892318,0.0001647080498514697,0.00035350758116692305,0.0006677330238744617,0.00024195291916839778,0.00014481341349892318,0.0001647080498514697,30.31943768046312,28.705326960106245,31.751555828826277,37.28314630854443,33.432507338647675,30.31943768046312,28.705326960106245,31.751555828826277,37.28314630854443,33.432507338647675
3652,0.0005133319064043462,0.0006562601192854345,0.0004158774099778384,9.288686123909429e-05,0.00037858152063563466,0.0005133319064043462,0.0006562601192854345,0.0004158774099778384,9.288686123909429e-05,0.00037858152063563466,29.241628676600957,28.561917387720282,30.015698073656868,37.21470367585344,30.363101892409656,29.241628676600957,28.561917387720282,30.015698073656868,37.21470367585344,30.363101892409656
3653,5.1298600737936795e-05,4.9487145588500425e-05,4.990611341781914e-05,9.84567122941371e-06,4.785208511748351e-05,5.1298600737936795e-05,4.9487145588500425e-05,4.990611341781914e-05,9.84567122941371e-06,4.785208511748351e-05,38.497914424909446,38.64897007607058,38.625743736930744,45.89681355116481,38.813917943344634,38.497914424909446,38.64897007607058,38.625743736930744,45.89681355116481,38.813917943344634
3654,0.0004531365411821753,0.0005075368098914623,0.00039031446794979274,6.843944720458239e-05,0.00032444350654259324,0.0004531365411821753,0.0005075368098914623,0.00039031446794979274,6.843944720458239e-05,0.00032444350654259324,29.631855953029724,29.24702397639243,29.879197382427357,37.890550803562476,30.48160866207927,29.631855953029724,29.24702397639243,29.879197382427357,37.890550803562476,30.48160866207927
3655,0.00011902891128556803,0.00016082792717497796,9.13947878871113e-05,2.6661366064217873e-05,7.675348751945421e-05,0.00011902891128556803,0.00016082792717497796,9.13947878871113e-05,2.6661366064217873e-05,7.675348751945421e-05,34.819351181355785,33.508690538015635,35.97299939063447,41.38528701371702,36.73771448808304,34.819351181355785,33.508690538015635,35.97299939063447,41.38528701371702,36.73771448808304
3656,3.552943599061109e-05,3.2547010050620884e-05,3.080254828091711e-05,4.932203864882467e-06,2.851502904377412e-05,3.552943599061109e-05,3.2547010050620884e-05,3.080254828091711e-05,4.932203864882467e-06,2.851502904377412e-05,40.096852090220914,40.47398841974902,40.72643860406451,48.77144005482377,41.06894473918034,40.096852090220914,40.47398841974902,40.72643860406451,48.77144005482377,41.06894473918034
3657,6.042959648766555e-05,6.550270336447284e-05,5.458260056911968e-05,1.3006307199248113e-05,5.16443069500383e-05,6.042959648766555e-05,6.550270336447284e-05,5.458260056911968e-05,1.3006307199248113e-05,5.16443069500383e-05,37.774474357492394,37.420900612310575,38.224481370005634,44.54171420768556,38.468548422826615,37.774474357492394,37.420900612310575,38.224481370005634,44.54171420768556,38.468548422826615
3658,3.813854345935397e-05,4.978072684025392e-05,3.759782339329831e-05,7.952750820550136e-06,3.517085133353248e-05,3.813854345935397e-05,4.978072684025392e-05,3.759782339329831e-05,7.952750820550136e-06,3.517085133353248e-05,39.78172751317463,38.612909016603076,39.84824619217514,46.6640988148733,40.14478732504526,39.78172751317463,38.612909016603076,39.84824619217514,46.6640988148733,40.14478732504526
3659,0.00011961826385231689,0.00016288660117425025,9.955662972060964e-05,2.8904862119816244e-05,8.737765165278688e-05,0.00011961826385231689,0.00016288660117425025,9.955662972060964e-05,2.8904862119816244e-05,8.737765165278688e-05,34.79970245799554,33.454028080138116,35.60302174111706,41.24556034847696,36.175699242588664,34.79970245799554,33.454028080138116,35.60302174111706,41.24556034847696,36.175699242588664
3660,8.838652138365433e-05,8.181878365576267e-05,8.863348921295255e-05,1.825432809710037e-05,8.047233131946996e-05,8.838652138365433e-05,8.181878365576267e-05,8.863348921295255e-05,1.825432809710037e-05,8.047233131946996e-05,36.12826928702616,36.46502445043453,36.120624417902874,43.20227586660188,36.546911142141134,36.12826928702616,36.46502445043453,36.120624417902874,43.20227586660188,36.546911142141134
3661,2.3548818717245013e-05,2.6357183742220514e-05,2.2103491573943757e-05,4.97039718538872e-06,2.0374001906020567e-05,2.3548818717245013e-05,2.6357183742220514e-05,2.2103491573943757e-05,4.97039718538872e-06,2.0374001906020567e-05,41.89939911936132,41.403903616876434,42.183711919649326,48.83916743783068,42.54743206527718,41.89939911936132,41.403903616876434,42.183711919649326,48.83916743783068,42.54743206527718
3662,0.0003948532394133508,0.00044983159750699997,0.00031481526093557477,7.337170973187312e-05,0.00027022085851058364,0.0003948532394133508,0.00044983159750699997,0.00031481526093557477,7.337170973187312e-05,0.00027022085851058364,29.65856560139442,29.206853635515994,30.614315119589925,37.47005629855393,31.257608431672235,29.65856560139442,29.206853635515994,30.614315119589925,37.47005629855393,31.257608431672235
3663,0.00012062049063388258,0.00014712364645674825,9.690744627732784e-05,2.2279866243479773e-05,8.496022201143205e-05,0.00012062049063388258,0.00014712364645674825,9.690744627732784e-05,2.2279866243479773e-05,8.496022201143205e-05,34.75889573209287,33.89333913972017,35.713310695969355,42.23487469558533,36.28940544201341,34.75889573209287,33.89333913972017,35.713310695969355,42.23487469558533,36.28940544201341
3664,0.0004215388325974345,0.0005418844521045685,0.00036474328953772783,8.289273682748899e-05,0.00033822699333541095,0.0004215388325974345,0.0005418844521045685,0.00036474328953772783,8.289273682748899e-05,0.00033822699333541095,29.85343851864554,28.944749208458934,30.373451982635174,37.66911302038909,30.754420460574938,29.85343851864554,28.944749208458934,30.373451982635174,37.66911302038909,30.754420460574938
3665,5.513035284820944e-05,6.954683340154588e-05,5.268869790597819e-05,1.184810753329657e-05,4.776792775373906e-05,5.513035284820944e-05,6.954683340154588e-05,5.268869790597819e-05,1.184810753329657e-05,4.776792775373906e-05,38.18122209589009,37.1609170269093,38.3856058796885,44.93489691904537,38.81835688394716,38.18122209589009,37.1609170269093,38.3856058796885,44.93489691904537,38.81835688394716
3666,9.993216372095048e-05,0.00011588932829909027,9.662903903517872e-05,1.750733281369321e-05,7.795359124429524e-05,9.993216372095048e-05,0.00011588932829909027,9.662903903517872e-05,1.750733281369321e-05,7.795359124429524e-05,35.5769152971974,34.93199750064642,35.72561934481981,43.29486126603909,36.66242450543602,35.5769152971974,34.93199750064642,35.72561934481981,43.29486126603909,36.66242450543602
3667,0.002483794465661049,0.002079559722915292,0.002563146175816655,0.0006391349015757442,0.0027092220261693,0.002483794465661049,0.002079559722915292,0.002563146175816655,0.0006391349015757442,0.0027092220261693,31.73426887203522,31.989834422248187,31.651343586813177,34.90075125801677,31.472849890877495,31.73426887203522,31.989834422248187,31.651343586813177,34.90075125801677,31.472849890877495
3668,0.00032904904219321907,0.00037363817682489753,0.0002845614217221737,6.786944140912965e-05,0.0002459935494698584,0.00032904904219321907,0.00037363817682489753,0.0002845614217221737,6.786944140912965e-05,0.0002459935494698584,30.400260011266536,29.91656240931589,31.033073400092107,38.079028450218175,31.662020718298496,30.400260011266536,29.91656240931589,31.033073400092107,38.079028450218175,31.662020718298496
3669,0.0003651949227787554,0.00047586538130417466,0.0003313747583888471,5.790276554762386e-05,0.0002758500922936946,0.0003651949227787554,0.00047586538130417466,0.0003313747583888471,5.790276554762386e-05,0.0002758500922936946,30.14448485210411,29.12754566423051,30.54992002739368,38.85321599050047,31.206949638927878,30.14448485210411,29.12754566423051,30.54992002739368,38.85321599050047,31.206949638927878
3670,5.6920634960988536e-05,6.368041795212775e-05,5.818505451316014e-05,1.1023844308510888e-05,5.651401079376228e-05,5.6920634960988536e-05,6.368041795212775e-05,5.818505451316014e-05,1.1023844308510888e-05,5.651401079376228e-05,38.03442103664118,37.54334961769624,37.94376988585679,45.23487670084718,38.07244490496784,38.03442103664118,37.54334961769624,37.94376988585679,45.23487670084718,38.07244490496784
3671,6.350486364681274e-05,6.771814514650032e-05,5.803271778859198e-05,8.418017387157306e-06,5.703904389520176e-05,6.350486364681274e-05,6.771814514650032e-05,5.803271778859198e-05,8.418017387157306e-06,5.703904389520176e-05,37.56551769737888,37.43209837182491,37.96363992060826,46.46859644527787,38.04068846384577,37.56551769737888,37.43209837182491,37.96363992060826,46.46859644527787,38.04068846384577
