split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,3207,38.84049214805661,38.39283379362537,38.214366133759796,41.08012043069601,38.16206440036049
val,3208,27.08279692755654,26.587502686461406,27.525973058495893,31.054377669919734,27.896370627420843
val,3209,29.5289974015387,27.898756257699013,30.822723367766876,32.14104029116552,31.58573928373092
val,3210,30.376276392077063,29.408549985640413,31.1506176917805,32.377223362704385,31.97042340705374
val,3211,26.102646438642847,25.307109815883827,26.62303850115841,30.58561342144699,27.63134802552948
val,3212,29.24923924712505,29.103882359253415,29.076907487157932,33.139709256474404,29.43731177857812
val,3213,25.639627877665536,24.904650814046114,26.44629457099716,30.295202831734795,26.990515984605707
val,3214,32.219434991199236,30.667553647614557,33.19475288380589,33.45269778750297,34.38304631621146
val,3215,35.89348563056623,35.32571393235338,36.32177099840739,37.46827467138803,36.41755697790727
val,3216,34.436407350439694,34.13583247759678,34.338678120073844,36.28977216335496,34.43780555462565
val,3217,27.320424772599452,26.646614621952434,27.992006478146852,31.412425340419823,28.609888290950323
val,3218,27.13089250933163,26.59525789148141,27.979380190657384,31.359145396609495,28.77124390166325
val,3219,33.39599958724094,33.46999198274439,33.113034918978286,35.63704017688816,33.054704650940025
val,3220,36.17292798932631,36.25143024443763,35.81495273637532,38.087075121856344,35.89971905895914
val,3221,31.402551474075736,29.761829987953643,32.30001835131153,33.14854305262385,33.45757054634822
val,3222,37.71326329985888,38.03350795577264,38.51193958371467,41.733626314675774,39.333106209763415
val,3223,32.87737261397022,33.08722187015371,32.978374898477824,35.45247519730951,33.04070866664527
val,3224,33.98557128027169,32.66763273498333,34.14420242418622,35.81929558957027,34.6723081551502
val,3225,38.30955133852737,37.80482883554916,39.08853554371656,40.1408332597251,39.3251042210355
val,3226,24.937858690702065,24.562970737107264,25.352624241907357,29.85263781633211,26.46754860382348
val,3227,30.56686866922783,30.02863998614664,30.649364301388445,32.49777055578774,31.122188704632006
val,3228,25.242303809366533,24.42383059788508,25.874343458829507,29.673335984055743,26.539501311301034
val,3229,28.117371826171333,27.627564358360665,28.418957152591204,31.671518803744267,28.747126131431983
val,3230,26.643651831485393,26.047262713616814,27.251920857380735,31.275591502562854,27.76804153229005
val,3231,35.47926295803446,34.29352286334523,35.900565314473354,36.905372342516245,36.81476036953784
val,3232,27.970700601586042,27.428204892317115,27.98350926371096,31.371908956904406,28.734956581905603
val,3233,26.268534600570543,25.499135300518375,26.714502191601095,30.494809713889094,27.182677630384703
val,3234,33.47882015888774,33.73940271892079,33.38971205085334,36.43717401449899,33.1672901724309
val,3235,29.683008819015768,29.52933047372894,29.66390425668589,32.83064936848204,30.06755359059485
val,3236,38.450201718461216,38.44071681525519,38.979367655396274,41.995690784138574,39.26061847604314
val,3237,24.9275978133618,24.196769553343618,25.79514766691186,29.787791251685302,26.557282269730646
val,3238,38.20363803935682,37.96904044281125,38.41601159996093,40.940223083130505,39.34240468867074
val,3239,30.46073728789921,28.517288596860293,32.05376531849741,32.76987236557024,33.20112766918207
val,3240,30.699424553203716,28.965368682580106,31.753389895275813,32.43991489881482,32.646385896020604
val,3241,32.43484740095796,32.62455078075383,32.27566747718069,35.69744215262943,32.204259202384506
val,3242,34.10278412464146,33.72810238367087,34.29545728024766,36.13460470899321,34.801723312240824
val,3243,35.393407648479936,34.685598107275176,35.98126981890336,36.91534926204832,36.55150218299971
val,3244,34.89606158893659,34.143076729345466,35.75930707731169,36.463189822584425,36.41260701723846
val,3245,29.03864578638061,28.57250795057752,28.959378235476837,32.7008180915813,29.273079904238706
val,3246,36.400975822947984,35.491481932951146,36.4714632252096,37.67039513220392,36.97934544471194
val,3247,28.689135133457302,27.122422923240173,29.58951619354835,34.56637490352031,31.070954939748457
val,3248,24.525016704886887,23.89889562912426,24.848728258402623,29.719407953261047,25.419006767638212
val,3249,36.94028663029415,36.418245438731404,37.74889356507168,38.7074146332981,38.19261734965478
val,3250,25.3216120714452,24.365852220406815,26.14195508052997,29.879403252335514,27.103222741887368
val,3251,31.968928154713325,30.62089196819461,32.81489053709039,33.665268265778124,33.56024446769666
val,3252,24.969096602513062,24.36298682389419,25.550618709608575,29.88526173896616,26.494773505453818
val,3253,26.861075920016336,25.79272039665703,27.58672395314991,30.659874550508203,28.143642780262024
val,3254,28.947376577394905,28.4184768997202,29.65946011561021,33.443250655195385,29.87561261483395
val,3255,25.353387590939064,24.259125844429903,26.25903674729039,30.02841380071681,26.892864761575456
val,3256,34.77273391358399,33.22548005335807,35.17517775337325,36.24712661670405,35.630966921290664
val,3257,36.51121680823752,35.10370268161306,37.287466260081956,37.57080321994319,37.7779620124069
val,3258,31.1834679962171,31.149769918188685,31.994548970752124,34.60609271611039,32.333904291029626
val,3259,37.98670589154264,38.400851127684035,38.249384973356,39.57096572713907,38.604242796683394
val,3260,28.483083081644292,27.711064875474367,28.446277056812068,31.276427418780838,29.121215490385364
val,3261,26.548236335437682,25.936782849091635,27.03400803082553,30.60769316494775,27.7615140783342
val,3262,26.419450163002452,25.5886833683422,27.501256407956596,30.776735912359037,28.143112313397218
val,3263,34.72460217309681,33.97885472518256,34.887730073839734,36.05551128201852,35.33790378801214
val,3264,29.23100496833732,28.955084158581627,29.217487413633652,32.32830744293679,29.73898096225109
val,3265,23.841233355323897,23.481840950142168,24.399752495307215,29.766072714868823,24.775601454248523
val,3266,34.08188811898681,32.99414207074365,34.39176525978956,35.60985157093595,34.90613472101802
val,3267,38.963752497103314,38.94160723246493,40.01886054000603,41.44516556609969,40.22059229230967
val,3268,26.073149234502058,25.799231667013157,26.43187290511281,30.536353863344072,26.68722530541063
val,3269,25.359594935037222,25.312649546376626,25.72845332152684,30.078636279461985,26.220380497674217
val,3270,31.776936437582112,30.529411997009937,32.24818679004413,32.7498823199323,32.78719701814019
val,3271,29.799643988163563,28.91385156242999,29.824325584678892,32.751303413135275,30.490582680408608
val,3272,25.523563962305715,25.13055346930997,25.92476689393922,29.82517935974172,26.75278139204349
val,3273,23.904072140958622,23.420993567512973,24.456363661622913,29.371228002400322,24.893766774281
val,3274,30.04163147034473,29.26611855874523,30.711430116379717,33.2616563185525,30.927800164578795
val,3275,24.387033667044584,23.927007719960734,24.876496201677725,29.21102899668509,25.30234132220331
val,3276,38.59103192318183,38.78615815829741,39.896497795890355,42.43322463756053,40.95450337525236
val,3277,25.571095268564576,24.72651030990424,26.445749741169642,29.66827009369653,27.352712523166446
val,3278,30.759130228188624,29.997602801330157,31.98064862066563,33.6858237794258,32.51329911674673
val,3279,34.839558957137214,34.41983955073479,35.30550512416687,36.64523665428311,35.75130304411841
val,3280,28.895934913720914,28.48359081785607,29.228868967147836,32.189477010283355,29.926415278961287
val,3281,38.50951680363033,38.578614681615,39.353177860815336,40.597505412806726,39.15509843150941
val,3282,25.23371745947012,24.70821873952992,25.52469792110889,30.146190777738088,26.298612004391373
val,3283,28.00115762842139,26.640797227087383,28.68141856221196,30.922550501480146,29.223068862788857
val,3284,26.950546314196693,26.08934546957837,28.144078045943665,30.673816458281184,29.087484941745632
val,3285,32.53270287160353,32.80820238536525,32.51502495977711,36.01245321655854,32.64075026885304
val,3286,25.677685504539927,24.993925117777014,26.29247863492067,29.3855416189041,26.952744354247724
val,3287,26.646778657769875,26.26373193641307,27.15156032076062,30.804420319486635,27.83633172360953
val,3288,38.434904395517634,37.32767881752345,38.43391643846019,40.23452811738737,38.7243694208443
val,3289,32.94776204428189,31.81249787783164,33.49866278959853,36.59029202646795,34.07154784589363
val,3290,34.74474470481309,34.01770234037345,35.04926751964564,36.601162401130054,35.782310783339355
val,3291,39.58962863640417,38.895095482382345,39.2437864453737,39.96797891607096,39.540790638379036
val,3292,32.81678435721852,32.652412476806774,32.62601247830929,34.68458432097911,32.131097727421874
val,3293,32.83213466881637,33.03875401750133,32.556681840640614,35.909290567599896,32.54982607848329
val,3294,36.233966526652566,35.65797425571776,36.7503504295986,37.7874173332643,37.33614845116554
val,3295,27.49941898089231,27.242603812594982,27.48676666473919,31.438201446812162,27.902436142330455
val,3296,38.271768524344736,38.49628972544593,38.243092254959336,40.95654670538711,38.45870116111254
val,3297,39.296224283781804,38.56058763834159,39.04865651117301,39.65044374285815,39.144626011545924
val,3298,31.900201543872093,32.00771649129578,31.960717338551884,34.92347394778089,31.652352688947097
val,3299,27.783401339055718,26.899698199339586,28.28867489499775,31.743025092707597,29.214113557474224
val,3300,26.331132232275706,25.69606550148561,26.70972523257183,30.543955738580443,27.33046116458134
val,3301,26.54988083138128,25.67609806156224,27.396275894290316,29.92235031400685,27.956353623466892
val,3302,29.457413487067008,28.64994989964522,30.69217038715931,33.78961626151583,30.823083758168114
val,3303,33.559154568307704,32.96068227003393,33.8918501966656,36.829513036727164,34.30311157909435
val,3304,27.876119049784617,27.176273888264067,28.05341514767129,31.505362022349402,28.795826708104666
val,3305,27.273082541494347,25.783299220441723,28.179206590087624,31.03126485678094,29.24097468727144
val,3306,28.745869763119796,27.44819222723283,29.515447800278817,31.391955961661647,30.526040334000076
val,3307,39.48949643988814,39.605473308419704,39.25790812139812,40.75749073890404,39.205617941243666
val,3308,31.33821123664262,29.956111835988867,31.982025554379835,33.109382729438074,33.23467526129687
val,3309,26.335202501988995,25.628619080460183,26.823354598694564,30.34090743723314,27.26007451507272
val,3310,24.738387406076697,24.11001752678621,24.99899536495574,29.349901168508076,25.618846731070665
val,3311,29.05320478849038,28.349633363177123,29.32836436828189,33.302781554677125,29.8782970894238
val,3312,28.968435227750106,28.523487974819727,28.84198255102789,33.020107430284185,28.992746480796338
val,3313,27.2394624236285,27.102840792831373,27.696291746424173,31.122383942064946,28.126453495261355
val,3314,35.71884369920184,34.61995529150717,36.218920860894116,37.68464931392194,36.55102737281169
val,3315,38.029493892327324,37.09544335348714,38.17719659740412,40.39082274052143,38.23554814407608
val,3316,37.49042970818218,36.709091408298946,36.91671292216252,39.502191797277355,37.15045456698729
val,3317,29.467561954869424,28.360347499280287,30.352476158288134,31.732014938080336,31.34860853490883
val,3318,35.17596536978601,34.91105701162684,34.86260862535248,37.159580822206394,35.13684025095715
val,3319,35.44204305957494,34.632461850909294,35.67108294482243,36.8454072779191,36.09548715300025
val,3320,31.808071155076053,31.82737482197403,31.93028552079547,34.872328023845185,31.777804270941697
val,3321,34.65399153442927,33.06050736826568,34.87944492072285,36.11080284093201,35.83946323943907
val,3322,25.58785214143066,25.205064126296072,26.31855071361802,30.197464890755857,26.87134576793309
val,3323,31.185441140306864,30.215927712114734,32.12769983451007,32.93881103540437,32.9573743543975
val,3324,34.56264838019062,34.09788846889778,34.94589400881371,36.4726903853301,35.654161410016314
val,3325,30.508617359569286,28.94537523264907,31.52774795019318,32.69858932288659,32.46071661705567
val,3326,30.692401508540595,29.39418743372449,31.632161725573905,32.65660607232569,32.56533007053526
val,3327,27.787127822147575,26.93821090753799,27.74268114959968,31.528497097176714,28.347524053524484
val,3328,38.71018999196854,38.38547766608215,38.73048963594542,40.74497367311831,38.55259626560297
val,3329,33.43407770307271,32.38774208880086,34.611981845393416,36.03131328647435,35.51298969544503
val,3330,26.594261166382918,25.87038724617912,27.04082318600414,30.47796383617763,27.637081096563662
val,3331,39.67739055615559,38.96705402247798,39.478456412972676,40.726932679707446,39.55296699211658
val,3332,26.257903138366355,25.473311780460726,27.605521914921326,30.910111527355532,28.550760255575838
val,3333,30.15348255001003,29.688048023298116,30.103067215588876,33.31197346356136,30.47789359968126
val,3334,27.120852895647584,26.688910293017596,27.508378408841597,30.514213541622784,28.307395584526194
val,3335,26.613647399170944,26.045911096402957,27.444497377344018,29.986055410335176,27.788194971011627
val,3336,34.49560966635242,33.66579739317751,35.59885550324563,36.75438318968476,36.485160144718705
val,3337,25.913988603759993,25.053454728792484,26.458557825984375,30.406352294821595,27.03619694740208
val,3338,35.59006123161015,35.078788803022334,35.93474357064623,37.47468347285415,36.32003970224053
