split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,4113,0.004220062401145697,0.0047128028236329556,0.003951263148337603,0.004123425576835871,0.003880557371303439,0.0055398945696651936,0.005365446675568819,0.005586881190538406,0.003178785555064678,0.005512801464647055,0.9962236285209656,0.996844470500946,0.9956422448158264,0.999426543712616,0.9955997467041016,0.014057283289730549,0.014971199445426464,0.014061174355447292,0.007536279037594795,0.013371211476624012,37.041971873890006,36.49486884532718,37.039568083370035,42.45686040251891,37.47658524198547,0.04217185080051422,0.04491359740495682,0.0421835221350193,0.022608837112784386,0.04011363536119461,0.007852863520383835,0.008196811191737652,0.007797214202582836,0.01750924251973629,0.007778037805110216,0.9848014712333679,0.9877573251724243,0.9841342568397522,0.9924529194831848,0.9839386940002441
val,4114,0.005200064741075039,0.005514886695891619,0.00482318876311183,0.004406766500324011,0.00443203654140234,0.0067863683216273785,0.006866540759801865,0.006515151355415583,0.003384820418432355,0.006201897747814655,0.9925780892372131,0.9933455586433411,0.9929587841033936,0.9992336630821228,0.9931709170341492,0.011688518337905407,0.011948696337640285,0.010780923999845982,0.00459706038236618,0.0102599011734128,38.64481104523769,38.45358934818254,39.3468803952139,46.75039555270884,39.77713640192955,0.035065554082393646,0.03584608808159828,0.03234277293086052,0.013791181147098541,0.030779704451560974,0.008365238085389137,0.008822029456496239,0.008290980011224747,0.018652895465493202,0.008251765742897987,0.9784262776374817,0.9804816842079163,0.9788800477981567,0.9932447075843811,0.9812542796134949
val,4115,0.005603532772511244,0.005839963909238577,0.005176516715437174,0.0044210911728441715,0.004935086239129305,0.006893448531627655,0.006687894929200411,0.0069443718530237675,0.0033109132200479507,0.0068953633308410645,0.9924532771110535,0.9933269023895264,0.9921587705612183,0.9994082450866699,0.9918249249458313,0.012817402370274067,0.013077150098979473,0.013071657158434391,0.0056848968379199505,0.013387967832386494,37.84399921355312,37.66973809705749,37.6733865553654,44.90554881163543,37.46570639986812,0.038452208042144775,0.039231449365615845,0.03921497240662575,0.017054690048098564,0.040163904428482056,0.00938516203314066,0.010143628343939781,0.009240309707820415,0.019382556900382042,0.009140072390437126,0.9781528115272522,0.9809293150901794,0.9781001210212708,0.9941818118095398,0.9790356159210205
val,4116,0.015819501131772995,0.01826818473637104,0.013668346218764782,0.013339219614863396,0.012218925170600414,0.024835605174303055,0.0257903840392828,0.023629283532500267,0.010203002952039242,0.022218329831957817,0.970413863658905,0.9723033905029297,0.9709029793739319,0.9986371994018555,0.9722154140472412,0.029499491676688194,0.030882589519023895,0.027722254395484924,0.011648858897387981,0.02616654895246029,30.60371016657509,30.205725822386533,31.143429312141727,38.67433238938821,31.645071377604374,0.08849847316741943,0.09264776855707169,0.08316676318645477,0.03494657576084137,0.07849964499473572,0.02180519886314869,0.026805680245161057,0.020553303882479668,0.06139443814754486,0.020353663712739944,0.9333742260932922,0.9376106858253479,0.9356641173362732,0.9882281422615051,0.9421843886375427
val,4117,0.004851602949202061,0.005125605035573244,0.004426401574164629,0.004078121855854988,0.004087683279067278,0.006099045742303133,0.006278153043240309,0.00554765434935689,0.003049792954698205,0.005294332280755043,0.9950182437896729,0.9951410293579102,0.99552983045578,0.9995992183685303,0.9958860278129578,0.010902064852416515,0.01164857018738985,0.009663175791501999,0.004920048173516989,0.009123914875090122,39.24982500299435,38.674548081216514,40.297602576790425,46.16061389932402,40.79637486087817,0.03270619362592697,0.034945711493492126,0.028989527374505997,0.014760144054889679,0.02737174555659294,0.008480229414999485,0.008862956427037716,0.008471420034766197,0.018420414999127388,0.0083526112139225,0.9810032248497009,0.9832720756530762,0.9814964532852173,0.9958910942077637,0.983593761920929
val,4118,0.003925682045519352,0.004089226946234703,0.0038489734288305044,0.0037558458279818296,0.003860165597870946,0.005104182753711939,0.005113609600812197,0.005058067850768566,0.002862433670088649,0.005265874322503805,0.9967821836471558,0.9970892667770386,0.9964572787284851,0.9991732835769653,0.996074914932251,0.012406582944095135,0.012365012429654598,0.012552947737276554,0.006021254230290651,0.012790766544640064,38.126956602682824,38.15610884908661,38.02508494942248,44.406260410789955,37.862068010454806,0.03721974790096283,0.03709503635764122,0.03765884414315224,0.01806376315653324,0.03837230056524277,0.008205345831811428,0.008217249065637589,0.00827040895819664,0.013477346859872341,0.008324452675879002,0.9877753853797913,0.9890384078025818,0.9880961775779724,0.9941548109054565,0.9868443608283997
val,4119,0.018934477120637894,0.021818960085511208,0.015584860928356647,0.015566082671284676,0.012899697758257389,0.026777690276503563,0.02944835089147091,0.02446950227022171,0.011768294498324394,0.02185048535466194,0.971663236618042,0.9715394377708435,0.9730159640312195,0.9986588358879089,0.9760585427284241,0.029500285163521767,0.03382778540253639,0.026836497709155083,0.013168086297810078,0.02333817444741726,30.603476229285583,29.414528727252016,31.42548365281404,37.60954662457979,32.638662256444704,0.08850085735321045,0.10148335248231888,0.0805094912648201,0.03950425982475281,0.07001452147960663,0.025433368980884552,0.03148213401436806,0.02333916164934635,0.07517670094966888,0.02296934835612774,0.9257738590240479,0.9288476705551147,0.9287207722663879,0.9873148798942566,0.938993513584137
val,4120,0.00044393414282239974,0.000345273147104308,0.0005332051659934223,0.0005073852953501046,0.000567362701985985,0.0003670167352538556,0.0002881408727262169,0.0004332117969170213,0.0004124897241126746,0.0004712199151981622,0.9999759197235107,0.9999848008155823,0.999944806098938,0.9999701976776123,0.9999599456787109,0.0002263413480250165,0.00018114724662154913,0.0003820646379608661,0.0002492672356311232,0.0003101020120084286,72.90472202406558,74.83936557718823,68.35726293090194,72.0666962692991,70.16990812087522,0.0006790240295231342,0.0005434417398646474,0.0011461939429864287,0.0007478016777895391,0.0009303060360252857,0.000915437180083245,0.0007340736920014024,0.001013466389849782,0.001059837988577783,0.0011597484117373824,0.9997747540473938,0.9998545050621033,0.9994823932647705,0.9997245669364929,0.9996050000190735
val,4121,0.005280443001538515,0.005610951222479343,0.004862203262746334,0.004390645772218704,0.0045694527216255665,0.0062533351592719555,0.0064965663477778435,0.005931572522968054,0.0034420741721987724,0.005798369646072388,0.9953533411026001,0.995523989200592,0.9953688979148865,0.9995313286781311,0.9954205751419067,0.010190539062023163,0.01112434733659029,0.00957502331584692,0.005234412383288145,0.009361944161355495,39.836056360731305,39.074509180433985,40.37720329905486,45.62264172471204,40.57267878052872,0.03057161718606949,0.033373042941093445,0.028725069016218185,0.015703236684203148,0.02808583341538906,0.009236330166459084,0.009737393818795681,0.009104153141379356,0.019281502813100815,0.008982670493423939,0.9807457327842712,0.9825200438499451,0.9819667339324951,0.9952003955841064,0.9833325743675232
val,4122,0.01186578068882227,0.01363981980830431,0.010032237507402897,0.009775173850357533,0.008686128072440624,0.015616134740412235,0.016525086015462875,0.013987123034894466,0.007478233426809311,0.012661636807024479,0.9744468927383423,0.976624071598053,0.977423369884491,0.99888676404953,0.9800218939781189,0.018541721627116203,0.020512083545327187,0.016263877972960472,0.008385966531932354,0.014485199004411697,34.636998403098985,33.75980479167039,35.77551838805698,41.52893802020181,36.78151074088413,0.05562516674399376,0.06153625249862671,0.04879163205623627,0.025157898664474487,0.04345559701323509,0.01587105356156826,0.018479319289326668,0.014957857318222523,0.047183141112327576,0.01477697491645813,0.9423980116844177,0.9479368329048157,0.9476867914199829,0.9907878041267395,0.9552766680717468
val,4123,0.009792511351406574,0.010464713908731937,0.009181340225040913,0.007937119342386723,0.008817343972623348,0.012228744104504585,0.011948741972446442,0.01195697020739317,0.006354717072099447,0.011917993426322937,0.9935058951377869,0.9940689206123352,0.9934828281402588,0.9985429048538208,0.9930638670921326,0.019529173150658607,0.019567254930734634,0.01893988810479641,0.009383470751345158,0.018962781876325607,34.18632324209136,34.16940244472856,34.45245255229446,40.5527294719502,34.44195881471302,0.05858751758933067,0.0587017647922039,0.05681966245174408,0.028150413185358047,0.05688834562897682,0.020057225599884987,0.020546043291687965,0.01989278569817543,0.03454548120498657,0.019669238477945328,0.9721664190292358,0.9753453135490417,0.9719376564025879,0.9871840476989746,0.9724398255348206
val,4124,0.00292291515506804,0.003066452220082283,0.0026758138556033373,0.0025092444848269224,0.002568149473518133,0.003413827158510685,0.003381791990250349,0.0032531393226236105,0.0018802516860887408,0.003176526166498661,0.9972671866416931,0.9974751472473145,0.9973949790000916,0.9996357560157776,0.9975134134292603,0.007399251218885183,0.007573839742690325,0.006859289016574621,0.003309433115646243,0.0066521684639155865,42.61624420497745,42.413677777226326,43.27441871023963,49.60492772579218,43.54073547735551,0.022197753190994263,0.02272151969373226,0.020577866584062576,0.009928299114108086,0.019956504926085472,0.005007194355130196,0.0050349850207567215,0.0049437107518315315,0.009624505415558815,0.0049664960242807865,0.9896763563156128,0.9906348586082458,0.989713728427887,0.996077299118042,0.990082323551178
val,4125,0.01779966615140438,0.019531747326254845,0.016237391158938408,0.01499928254634142,0.014887223020195961,0.025540553033351898,0.025737784802913666,0.023559018969535828,0.011278061196208,0.022535808384418488,0.9783619046211243,0.9810488820075989,0.9788893461227417,0.9985451102256775,0.9801173210144043,0.03182579204440117,0.032085124403238297,0.029954304918646812,0.014061454683542252,0.028728054836392403,29.944415857382573,29.87392632917774,30.47081607641174,37.03939533908223,30.83387509399768,0.09547737240791321,0.09625536948442459,0.08986291289329529,0.042184364050626755,0.08618416637182236,0.02934289537370205,0.03270616754889488,0.028870658949017525,0.06785903871059418,0.02884085848927498,0.9419921636581421,0.9489079117774963,0.9438830018043518,0.9881212115287781,0.9489748477935791
val,4126,0.013369059190154076,0.014756294898688793,0.011805013753473759,0.010293632745742798,0.010345722548663616,0.018644899129867554,0.019093533977866173,0.017574157565832138,0.008008083328604698,0.016737859696149826,0.9763838052749634,0.9795681834220886,0.9764319062232971,0.9988256692886353,0.9767561554908752,0.023748569190502167,0.024362819269299507,0.02229483425617218,0.00959793385118246,0.02107149362564087,32.48725039415602,32.265448210682536,33.03591455694398,40.35644513946842,33.52609320026094,0.0712457075715065,0.07308845967054367,0.06688450276851654,0.028793802484869957,0.06321448087692261,0.019024411216378212,0.022476481273770332,0.018325993791222572,0.049928560853004456,0.01814015954732895,0.9463488459587097,0.9512261152267456,0.948100209236145,0.9895961284637451,0.9536588788032532
val,4127,0.005439058877527714,0.0054612597450613976,0.004979517310857773,0.004452361725270748,0.004541024100035429,0.006641953717917204,0.006635484751313925,0.006781902629882097,0.0034835000988096,0.006391784176230431,0.9940543174743652,0.9947165250778198,0.9935818314552307,0.9995183348655701,0.9938876628875732,0.013495051302015781,0.014243797399103642,0.013625388033688068,0.0066155255772173405,0.012787536717951298,37.39650902424454,36.92748314022086,37.31302208531755,43.58871191466612,37.86426165036821,0.04048515483736992,0.0427313931286335,0.04087616503238678,0.01984657719731331,0.03836261108517647,0.009544297121465206,0.010628203861415386,0.009151194244623184,0.01997850276529789,0.00904455129057169,0.9820714592933655,0.9847841858863831,0.9810599684715271,0.9945698976516724,0.9820806384086609
val,4128,0.01852036826312542,0.021121902391314507,0.016280023381114006,0.015279850922524929,0.015083861537277699,0.025364914909005165,0.026361558586359024,0.023606281727552414,0.011571736074984074,0.022594967857003212,0.9727268218994141,0.974676787853241,0.9731355905532837,0.9984340667724609,0.9742382764816284,0.0290141012519598,0.031635235995054245,0.02743254043161869,0.0144461365416646,0.026529915630817413,30.747818591772752,29.99657838551271,31.23467905728706,36.80496504920332,31.52528386488002,0.08704230189323425,0.09490570425987244,0.08229762315750122,0.043338410556316376,0.07958974689245224,0.026315219700336456,0.030135732144117355,0.025379084050655365,0.0664922297000885,0.025295663625001907,0.9311137199401855,0.937146008014679,0.9337915182113647,0.9871920347213745,0.939795196056366
val,4129,0.005345902871340513,0.005881655029952526,0.004994451999664307,0.005010056775063276,0.004593207500874996,0.0065360162407159805,0.006826972588896751,0.006482077296823263,0.0036981820594519377,0.006120186764746904,0.9944074749946594,0.9948627352714539,0.9943810701370239,0.9994297027587891,0.9946026802062988,0.011193073354661465,0.012106508016586304,0.010606502182781696,0.005734892562031746,0.01003416907042265,39.021013082119765,38.33962172080304,39.488555557276584,44.82949455717295,39.970371828298255,0.03357921913266182,0.03631952404975891,0.031819507479667664,0.017204677686095238,0.030102506279945374,0.00988088920712471,0.0103395264595747,0.009745481424033642,0.02136479690670967,0.009665352292358875,0.980695366859436,0.9815734624862671,0.9801571369171143,0.9942390322685242,0.9824442267417908
val,4130,0.009863673709332943,0.011156758293509483,0.008715856820344925,0.008386288769543171,0.007492577191442251,0.014275554567575455,0.015274322591722012,0.012396863661706448,0.006471192929893732,0.011661617085337639,0.9798324108123779,0.9810087084770203,0.9820709228515625,0.9989516139030457,0.9824710488319397,0.017107533290982246,0.019210899248719215,0.01485003624111414,0.007668834179639816,0.014318828471004963,35.33625274563553,34.32904626090924,36.565449187276144,42.305413203399794,36.881849885876704,0.05132259801030159,0.0576326958835125,0.04455010965466499,0.02300650253891945,0.04295648634433746,0.013479325920343399,0.015476608648896217,0.012867224402725697,0.03849167749285698,0.012643221765756607,0.9495287537574768,0.9534984230995178,0.9544369578361511,0.9909287095069885,0.9599920511245728
val,4131,0.016964301466941833,0.018872050568461418,0.014462629333138466,0.013440380804240704,0.012054301798343658,0.0237965676933527,0.024612251669168472,0.022741522639989853,0.010318188928067684,0.020644761621952057,0.971304714679718,0.9742920398712158,0.9700042009353638,0.9987191557884216,0.9733591079711914,0.026451045647263527,0.02753359265625477,0.025711610913276672,0.011260059662163258,0.023680755868554115,31.551142287185467,31.20274279406732,31.797414068239807,38.96918598616237,32.512088830006675,0.07935313880443573,0.08260077983140945,0.07713483273983002,0.03378017991781235,0.0710422694683075,0.022390766069293022,0.0274704210460186,0.020744336768984795,0.06932201236486435,0.020202355459332466,0.9300905466079712,0.9372086524963379,0.9326347708702087,0.9882164001464844,0.9437980055809021
