split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,3499,34.98675734419213,34.189274832917704,36.05305334931539,39.17114674141382,36.68062068773746
val,3500,30.41436406602253,30.36586775181849,30.57311374664456,38.696947170444496,30.83135732846415
val,3501,34.78135593842424,34.12411974845866,35.80534802659463,40.855079208898474,36.199362625423404
val,3502,32.37016398853402,32.338042569176054,32.422867044614335,40.44705713332628,32.82914862710322
val,3503,30.566914755715665,30.686262916622745,30.71521778046517,37.243388562120835,30.666142530392246
val,3504,37.293145737556976,37.64904414830734,37.66656174878129,45.449725020173304,37.93279588255526
val,3505,33.282127676603594,32.593138995593094,34.36332660727345,41.29990856282693,35.06465592743503
val,3506,39.96127574563059,39.30266730724718,40.7117598796883,46.89106432675146,40.75353387147025
val,3507,36.50984340648708,36.31977826185917,37.36975502532553,42.52270455217234,37.54630394059336
val,3508,42.05694841660383,42.08786207948718,42.32741738573257,48.050293230989894,42.698081399406036
val,3509,32.77778286560423,32.46702614191233,33.41469946251473,40.82613469537666,33.75663414973785
val,3510,35.85545315023356,34.936786733268406,36.68706361200506,43.28053106722655,37.391985614017926
val,3511,55.577535615109866,54.60619282009985,60.7411780200281,72.0666962692991,66.50364281205789
val,3512,29.966557514647533,29.82316130257944,30.270280730457557,37.42590578304032,30.22267245555832
val,3513,38.6590946770485,38.54594411750787,38.20858688990581,46.143009058798384,38.115933788252406
val,3514,35.45501327498587,34.30210912519213,35.5557964002286,41.17413848201633,36.034080355459096
val,3515,29.074672331191014,28.831103587990583,29.65071400228971,37.4321260510019,30.27627419615953
val,3516,36.55019670679533,36.66584689504004,37.13037227923493,43.99058011020884,37.92490890644571
val,3517,34.37378654501397,33.48349931733895,35.48381438654255,41.12358400123705,36.14662783723725
val,3518,38.121100358626094,37.68855082991847,37.98165995651146,44.91339443470795,38.1889814602565
val,3519,38.78667939907655,38.270950913153186,38.8152677942805,45.23055940362097,39.13714226023117
val,3520,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.33308272181239
val,3521,37.17939459168178,36.69904631723561,38.16915530283458,43.731489159188285,38.65742752825783
val,3522,37.61532558107939,37.65576418451694,37.915338193714476,44.07826041783585,38.18442099684438
val,3523,34.02548296478221,33.622588258091525,34.97619356821788,40.486746008881354,35.713895672799524
val,3524,28.026178546180564,27.389211560698506,28.749403404445854,35.16702771173365,29.367795950696458
val,3525,42.087723531229344,41.652253822734394,41.83986504015469,48.19071967413723,41.962532728177706
val,3526,49.053036581310494,48.755887198947576,48.429838304530236,53.722293210452094,48.004888267745955
val,3527,35.09415600541172,33.69971680822308,36.004209656407205,41.95163335384956,36.13111498043618
val,3528,37.58807061980761,36.93145216918452,38.562293056785634,45.47598710446357,38.941304341748946
val,3529,38.01103483427781,37.810935182474836,38.946452833025035,44.42028464842666,39.22680265668565
val,3530,29.46903912596822,28.893462475763393,30.481696533012812,37.70694409570247,31.082272246082578
val,3531,40.20565573046211,39.87833718345449,40.23605726125494,44.902586577344124,40.00488480872674
val,3532,36.90113725899124,36.51788725061972,37.75652799936846,44.455081206888366,38.249447665056195
val,3533,38.49175507094177,38.14635158912654,38.94342634185422,46.56374276566554,38.93512610919243
val,3534,29.812558186477133,28.848986253749025,30.23161904183848,37.53416276685992,30.636655080367316
val,3535,29.765494884771297,28.956014158117657,29.994972411884273,38.197686821371505,31.12410421477804
val,3536,37.6614846809851,37.2948825489848,37.90716223471596,46.66500251320453,37.54434842379062
val,3537,34.902815873090674,34.45957626399511,35.31268070215543,41.67563748155125,35.69624750607235
val,3538,34.38880216327151,34.54869119950496,34.46666737312575,38.45770698871281,34.266198934840226
val,3539,39.95811219054228,40.190599553414,41.22830317739698,48.489123545076424,41.51584962165618
val,3540,36.05720370258095,35.196773989889394,36.33829706773365,43.249904164012634,36.9058547337918
val,3541,30.708284759466565,30.272378435797425,30.88224894448149,38.15268988215265,30.996575330594524
val,3542,32.21863756366943,32.59819770450622,32.03119726671518,36.16036640695089,32.05196861396464
val,3543,29.868872269261455,29.29999380063324,30.620112245853086,39.20558051279261,31.607804172571417
val,3544,31.52862393783719,31.45391773613329,31.59907678975482,37.749857801397866,31.559437185114195
val,3545,37.95636765961689,37.51102550652964,38.3520627195886,43.72225970506565,38.385336286886336
val,3546,32.52399394199938,32.82985517414018,32.311916279698536,35.64287927783634,32.23339550082174
val,3547,37.0157703517237,36.52294461729472,37.84145625506393,44.63221521843343,38.17053454402483
val,3548,28.692954495487538,28.076846655738777,29.07466325196725,36.9898172468091,29.696199197613577
val,3549,30.239757662211098,30.28423838788458,30.852954043720995,38.679669457263884,31.997005677653323
val,3550,37.451490841937215,37.10542462038202,38.03739881377204,44.482374442927835,37.90111977780926
val,3551,40.98920457066426,40.77631257873139,41.43623284957346,48.07810179343622,41.31702791209018
val,3552,42.84311696139525,42.71358686696719,42.877581887346736,49.976087100997844,43.077126077088096
val,3553,31.407045342075524,30.938957566232776,31.36737616322353,38.00501654672279,31.391288195683035
val,3554,33.371198340356386,32.75281221960653,34.66953393553271,40.4660060854296,35.43303235755691
val,3555,29.561483020847575,29.06102012335217,30.53393567816637,37.622144361883215,31.464123897569525
val,3556,30.182767062875097,30.084682909148654,31.00606282221627,37.65717468668605,31.30682266274782
val,3557,30.99358493436071,29.66812353746915,31.694255661775443,38.163917662127176,32.37846463538547
val,3558,35.757041181602716,34.63654646249278,36.34787497015685,42.16225026665599,36.839688188134616
val,3559,32.94867601665099,32.670790674659386,33.25508847767004,40.55274606014282,33.3956400821865
val,3560,30.119309552132503,29.688784642304938,30.391490188509522,37.26106657460221,30.549411512512076
val,3561,37.92432263649127,37.62479970836732,38.45435353283983,43.4836036190262,38.938495244586036
val,3562,37.42788386589372,37.26781706273947,38.36149713278237,45.33762949871985,38.66030852634819
val,3563,34.69567315159928,34.65665374338264,34.25541842364943,40.81157954907532,34.383966504954984
val,3564,36.347203872603146,36.01991795065668,36.584564584096285,42.1365140377457,37.00469354231862
val,3565,29.862649166173387,29.438522787756806,30.249689074993608,38.37386428883242,30.74229296615087
val,3566,33.6758392472631,32.22623198695542,34.71673633878754,39.29423216626856,36.048511624442284
val,3567,37.171572577040735,35.866580632136746,37.13350330508017,43.28522564378973,37.88759981049557
val,3568,39.21577202066756,38.97231606121504,40.003603864865305,45.98133979628882,40.289219171319786
val,3569,38.70541652202641,38.10674757610046,39.19926393828575,46.00371624510963,39.55160691620114
val,3570,37.60130969377815,37.085880963927806,38.34708864629646,44.041737342059534,38.57956887501442
val,3571,40.22428367494713,39.83212245710699,40.82621589188981,46.78944779252106,40.80782480522191
val,3572,31.63597999455415,31.455087114926858,31.668098062904196,39.19387843079322,31.74515041313899
val,3573,29.821232164131803,29.548860192989476,29.93170047309462,37.047988600878824,30.299211087949427
val,3574,56.93924771135072,54.67297772617712,58.65893966957006,72.06791487057998,64.7440459637618
val,3575,31.26217347179964,30.78213471584268,32.09076543220412,39.60561078886934,32.64903586656867
val,3576,30.762467978117964,31.21206436857159,30.818760503263864,35.56371963228642,30.763438165648598
val,3577,29.26292024225836,28.674830442563962,29.628695241620594,37.4852171186551,30.159452536821934
val,3578,32.086073193594814,31.434794781294567,32.29367803953838,39.104225964417594,32.512186201529346
val,3579,28.7537065318692,27.906621163611806,29.714812409783033,36.52112167298985,30.5011042721676
val,3580,38.551698286475556,38.31200711919777,38.71082451334515,44.81803456197342,39.0917688136075
val,3581,34.67736645110974,33.482286219019386,35.58213412155877,41.95422227118938,36.44935208028237
val,3582,29.921475016055656,29.549502678382073,30.622188099722578,38.08652657009983,31.094772586311347
val,3583,33.28670969126469,32.91910315684463,33.926678546984974,41.316935479229855,34.11825853298873
val,3584,29.747865702722084,29.5666417650025,30.173174883127384,36.94049019138084,30.445201725264415
val,3585,32.04447762277445,31.399893735499848,32.49504602464583,39.77223215777137,32.87780283126098
val,3586,34.74261524005479,33.503034149630736,35.6470483959078,39.42543932208142,36.37902452892202
val,3587,32.55219128281146,32.86905517995454,32.67437600060383,36.1487810425003,32.541973948308055
val,3588,28.837497573506994,28.15881662338246,29.9756459083874,37.973370280697154,30.598272447136647
val,3589,36.24530933670309,35.99191085965161,36.44032311817373,43.82747533607096,37.080618592519876
val,3590,27.847856111395334,27.542995527483658,28.66977456545055,34.70567533942855,29.45510255450511
val,3591,56.08039801392496,54.91154962599596,58.46183769019703,64.278397645376,61.09463562115944
val,3592,34.53805014290036,33.25021624401933,35.89257399059058,41.92204968852798,36.624823443370914
val,3593,34.12656326537285,33.43458658332039,35.2489003354001,41.9182813795279,35.92182906750047
val,3594,29.680905829367106,29.16429559394516,30.50833038880459,38.53773570345331,31.005252429449502
val,3595,37.98172525346715,37.51036396081901,38.56925599513232,44.10766635612444,38.953920349698
val,3596,36.327952465854665,35.93574123074318,36.77758138526846,42.61140642221561,36.87735491797463
val,3597,30.676133177150863,28.355102365897377,32.11875534066803,35.58699805390063,34.33365533121129
val,3598,27.629336533013344,27.09975967424961,28.159243411526024,35.18366778411195,28.643469815436166
val,3599,30.096613535971404,30.15182495176573,30.12683901049724,38.76458101679912,30.47118423021064
val,3600,29.725028668869673,29.192870143413042,29.979637182966204,37.307255227488525,30.37122021046519
val,3601,29.772129012108124,29.31286629853999,30.481038799464823,37.4275163241267,30.61259671428593
val,3602,28.346894992415603,28.10165907182028,29.012834044662306,36.15642374753299,29.051673536034336
val,3603,40.21660140823289,40.14289779524297,40.90440663838962,46.0980146319757,40.81345746155007
val,3604,34.413733876565324,33.589060292406955,35.5175870328042,41.53135470585846,36.33896775744249
val,3605,32.963709034345776,33.257565894059766,33.00105575530344,37.085788495965005,33.1369006687257
val,3606,28.690334971527424,28.033378225272074,28.89214146921577,36.16979011606789,29.047686431172586
val,3607,29.770926626357564,29.25079337010572,30.580159262641086,38.14934220470613,31.372054419758232
val,3608,35.177563238180426,34.78200701459794,35.913602555559564,41.97423742861072,35.994911595010635
val,3609,30.125370097360243,30.121451109433146,30.611496153424834,39.025346215504186,31.039335018958706
val,3610,31.39469342008665,31.61052065281499,31.227257598768016,35.16476535435504,31.200891247428856
val,3611,29.82768597348591,28.94755115700434,30.523864656757258,37.54322231035826,31.240879887005978
val,3612,27.275313293338854,26.69755093057518,27.949498738591192,35.44635520598199,28.391061135955194
val,3613,34.69790333382731,33.783221041897946,35.65713553093403,42.30288553082235,36.079197981538684
val,3614,38.032137265992674,37.79025744181901,38.47398345660896,45.970053897280664,38.62841494212519
val,3615,30.059673214393833,29.7002142579559,30.543714810955105,38.72113469072225,31.08247694132289
val,3616,34.07241208697019,33.62999803193105,35.33670460810447,41.364131558345164,36.41617644545765
val,3617,38.20748550120296,37.567933587351234,39.06769401283139,44.21386424205882,39.069580777594894
val,3618,42.59340048737495,42.572488076499994,42.59167434074135,49.1096066235246,43.04207772762213
val,3619,39.97977859017924,39.05207291758731,40.4196027953032,46.348409560234785,40.508657716353895
val,3620,38.835529977091504,38.140990507807615,38.9911756519016,45.78419923976499,39.337546295268055
val,3621,35.020656605909096,34.12731414153953,36.23557553622325,42.254979494376016,37.163536584889485
val,3622,34.957947660801096,34.781068779642524,34.7382587520071,39.8267241781744,34.91257911412223
val,3623,28.407129918518827,28.20411613875888,29.278191687604412,37.555312404098494,30.213907604647005
val,3624,39.9144556769307,39.58056282718289,40.21510595615399,45.87003373694908,40.598050149251065
val,3625,37.918853552987855,37.12744500726413,37.88161001499974,44.61111406342171,38.4272534048322
val,3626,38.78431626238166,38.739133550619016,38.33089443557013,46.303585827991625,38.228292059928904
val,3627,38.49271260147444,38.42982245596302,38.704361743260414,45.36550105706935,39.12287290802226
val,3628,37.85831525586916,38.08028439924763,38.472478333679355,45.15043221049356,38.810230546961094
val,3629,29.080394927243365,28.555582062718013,29.33718440133287,37.911155047189,29.69426154150253
val,3630,34.247246524976404,33.42874671752051,35.62966391455892,42.160619780530894,36.371247227546945
val,3631,42.16061007983842,42.20141422716699,42.416924420319404,49.3465097001411,42.64629683383528
