split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,3673,31.906630465607236,32.22923818752268,31.96199441261548,36.411274277662,32.195251160934404
val,3674,42.007292673844915,41.50235552334696,42.57561832249549,48.56820114663718,42.69178108325265
val,3675,29.948133829013496,29.70562412685208,30.489729919539027,34.88865874114081,30.783011622996245
val,3676,27.34363622355973,26.805774505607893,27.77420488777208,35.18766917027051,28.48485058960133
val,3677,37.08774079201511,37.45605886439051,37.488283683453574,46.03447319456481,37.844888010563054
val,3678,39.810068029536204,39.81499690734364,40.46517095426873,46.476939443657756,40.74743216425295
val,3679,32.47530757151065,31.44942187499021,33.80980178738885,40.28817782281498,34.38650551050742
val,3680,41.15438437801106,40.19654458268549,41.657288751247805,46.96739363731629,41.709829253752474
val,3681,38.54226965502349,38.145678205440575,39.36970151224695,45.42702592312605,39.467857348897354
val,3682,28.702118292938,28.18518075392605,29.35227175969769,37.25943737745,29.883547202178807
val,3683,34.308724813518694,33.23608905281771,35.38291797715692,41.5330146839156,36.11868369873628
val,3684,30.691942967293123,30.351599893377223,31.100278457777854,39.081175022658414,31.696446574975084
val,3685,36.1406675529756,35.875352546629,36.35844789309358,42.533842401265105,36.86066347789612
val,3686,30.46459824280254,29.695480173950028,30.921969758144076,38.80292099481812,30.86565771633693
val,3687,37.52707150245715,37.31635305955116,37.66045398302978,46.039886732131635,38.41200966859253
val,3688,28.89726125840154,28.91072188564242,29.29902692628787,37.14791774953137,29.371224891725863
val,3689,28.786916633199226,27.976211791065758,28.940757607049576,37.659699800874634,29.57334333412195
val,3690,30.920503518411625,30.516359080632714,31.574400487495673,39.82812704752014,32.121018575549286
val,3691,30.497287337340094,30.775186263522702,30.61510441638042,38.898906680384655,30.53731602170333
val,3692,31.336329464542587,29.659453882871926,32.27119619510769,36.62003251707934,33.67892049941963
val,3693,35.0086169210896,34.29788127413511,35.80932982131117,42.56420871136005,36.57671871170653
val,3694,37.514240615518816,37.24302469416284,38.2809153527528,45.70961375491244,38.631296427154226
val,3695,35.52347001350367,35.00443563986648,35.63763472024686,40.17823954265532,35.69119516686287
val,3696,40.374973518290076,40.273161747213905,40.298186775565654,46.08369959646723,40.79680575629742
val,3697,29.49634915421733,29.3877155107941,30.38174572942621,38.06726494387263,31.22665879063245
val,3698,36.79981404847054,36.20785593637508,37.14355768888949,44.63558007849525,38.153204630171686
val,3699,39.27111300139808,38.45630474176538,39.46069434310828,44.71706271574628,39.526410711620024
val,3700,35.634800569676784,35.04148717975998,36.28213001369846,40.645074794567094,36.84922691219239
val,3701,28.532001033920107,28.274043024959617,29.164336375728737,37.681152767660386,29.62948458485825
val,3702,31.346837460011752,31.776695910958804,31.219704776769984,36.39696501127196,31.44068266521821
val,3703,28.545866626820775,28.577405473847566,29.36664800428795,37.5865908563122,30.057679849090494
val,3704,38.62082414270279,38.02763539148074,38.96909560119788,45.2219633701779,39.01300151870588
val,3705,37.09747946584604,36.9956133106829,37.68798934446534,44.77443495723875,37.727903803171806
val,3706,41.3657299770847,40.9977409078969,41.83559379782298,47.76655380390844,41.958016618067006
val,3707,27.376749556923325,27.191882869588493,28.01767292533422,34.99980396232745,28.305476132778995
val,3708,29.06508254548986,28.34931467343112,29.516218030806517,36.95753815893701,30.350607364107756
val,3709,35.52244368308013,35.08417200806217,35.96224312496396,43.849886736698664,36.43387149303426
val,3710,29.83452963385401,30.254115313384542,29.938010536589776,38.26050229859773,30.01590284907948
val,3711,29.178734379184963,28.8699808511125,29.809335067169602,38.299706380213465,30.252398384146932
val,3712,37.65393844961477,36.93751825826975,37.849068034362446,45.39124411999772,38.21586075946513
val,3713,34.628853044952294,34.19405892418702,34.828999762339805,40.249671581872285,35.53293080078713
val,3714,32.0271605373868,31.634573941619134,32.24917974859792,39.657886685062124,32.39226059784025
val,3715,30.64112679014247,30.815006461361374,30.420341021714822,36.960577954623155,30.42265515045698
val,3716,28.866891619995524,28.609721223298475,29.546126034598885,35.65028629264441,29.676258640146855
val,3717,27.571592155475813,26.873047741579423,27.92489915204979,35.069307506297875,27.91327384239065
val,3718,31.614392277893586,31.847488060025515,31.566045405894414,35.140546218435844,31.467194524148177
val,3719,38.00238962392406,38.39764498144419,38.2086620116667,44.98041626093767,38.48347402059299
val,3720,27.44874365393792,26.904814036690976,28.02493122902243,35.36761747852367,28.03495068293415
val,3721,36.821980588125115,36.86726463520941,37.471045919192385,43.221949097914845,38.0299460610908
val,3722,36.430062299886764,36.0077404388633,36.71693817153969,44.15911197268916,37.19885733545286
val,3723,38.8379280315353,38.645814854083255,38.970620877885935,44.823420699059,39.19507167731476
val,3724,29.310996052503306,28.568160485098787,29.993735000614084,37.46769956262156,30.57630508656748
val,3725,29.211852031712155,29.140188779125598,29.485554385506394,38.202392330591806,30.192756773073903
val,3726,37.51874380347229,36.93776470840397,38.12863648249426,44.8351129878405,38.729628328340745
val,3727,35.1110008652023,34.119437569609204,35.828807389074356,41.697985672520005,36.28030423298365
val,3728,32.4142927288506,32.05890105461771,32.54528364852174,40.6574221748589,32.98954576365645
val,3729,30.628134414419367,30.464482209156383,31.133906260222236,38.55131435744549,31.515530033933274
val,3730,40.99215615993347,40.585766359436235,41.42611691130219,46.44758845635333,41.49841302114619
val,3731,28.57408601374496,28.0069050103717,29.37068950007846,35.94982897637017,30.021152273863883
val,3732,66.1348589164273,72.0127625188489,67.17394407998442,72.0666962692991,67.16662878150613
val,3733,37.01739798828939,37.121511251366115,37.81267536894232,44.56511662339547,38.338685089892465
val,3734,30.43072487205066,29.441554752761412,30.63111725385354,37.510468775369354,31.429866401097673
val,3735,37.95751386435738,37.13134460594509,37.75847784979386,45.74635847443669,38.20370713205418
val,3736,42.41573481309764,43.0392076484643,42.680964936348616,48.934167432239775,43.52190902920347
val,3737,38.924690079917326,37.98530502849104,39.54560972620854,45.61880629380842,39.46838119592353
val,3738,36.2769567357968,35.93488853440583,37.087994479715704,44.80471831493686,37.665373965214584
val,3739,30.98945071263786,31.465870717411942,30.530115687279817,35.54171668666811,30.486356238496107
val,3740,37.4086296954645,36.85892126992282,38.35203158510413,44.685576791535865,39.053949292182466
val,3741,27.25689657172403,26.736517169417322,27.78634490903693,35.093094500927506,28.362494180127996
val,3742,34.32314799115511,33.18681684526453,35.1736329011354,41.43642130198316,35.538325434460575
val,3743,36.505893148075586,36.03182645811934,37.236509117210744,43.45008137829434,38.036772138716344
val,3744,39.24332911346926,37.96166111778895,39.61495785990472,45.72703121910544,39.61086652226598
val,3745,33.95275681485932,33.89348591415011,35.10307686171959,41.728819572339646,35.33298284711111
val,3746,38.959123611368796,38.4408560856937,39.224785261174155,46.430270212416204,39.24246602481699
val,3747,41.20345496660086,41.52312494775451,41.94871953080789,48.92760666141315,41.69421135026515
val,3748,71.01608960081711,72.0127625188489,71.09240343408884,72.0666962692991,69.65987382468782
val,3749,39.60733222778832,39.640282093918074,40.109605913124085,46.48888396220879,40.273224262688984
val,3750,27.405437769411343,26.637482002348385,28.198106687953675,34.69799480535442,29.20205769419644
val,3751,28.746602460154005,28.578716409059464,28.8486670003122,35.97775514277892,29.04072518043833
val,3752,26.500051524947803,26.273051071931672,27.207981482573338,35.24743999370203,27.532414612783054
val,3753,36.14243324117706,35.43213274645086,36.68428993055055,42.14344013759221,37.18751762556511
val,3754,28.982956998894828,28.55392727453371,28.913162182167774,34.61745113839088,29.368035678649658
val,3755,38.74461527281923,39.12864442892345,39.129154657616525,44.22130698316458,39.03525251811918
val,3756,42.3719051570628,42.0429063059521,41.991140080033276,48.70403123956605,42.465692598917144
val,3757,71.81560664255133,72.0127625188489,71.59460575766015,72.0666962692991,69.89634438114244
val,3758,29.554085066453002,29.676962806786282,29.634343049478026,38.61703432537155,29.835870494093545
val,3759,28.485499955399963,28.16796129714275,28.890494343802015,34.021906168256564,28.99534243511506
val,3760,36.70935077265072,36.38594211890591,37.393557112952436,44.338564164739154,37.427837261242686
val,3761,28.708083711792433,28.342678520089585,29.09757597015497,37.64389182779563,29.64135149878059
val,3762,31.2751993737302,31.120167596464114,31.506049151200628,39.67785658077284,31.951281179547305
val,3763,34.29067731840422,34.02567061154602,35.01944017803173,40.901034291748275,35.53919864298598
val,3764,40.22784883939614,40.01743925460401,40.696436782091936,46.6050765294879,40.43742236520757
val,3765,29.94701357488926,29.015261483338218,30.58167681688887,38.5803786458186,31.13978451053463
val,3766,29.593806213407824,29.388834683559928,29.652464720371643,37.13966019707466,29.794201949814997
val,3767,27.79221803800479,27.412452777802862,28.60551728089262,36.14431293286182,29.064914409858034
val,3768,36.89638119207248,36.39368556766459,38.06781646833578,44.59155705416285,38.31668303182684
val,3769,28.542942605196657,27.88521898727348,29.563431006076204,37.15197456992186,30.101996917258663
val,3770,37.848770550336326,37.44617841637594,38.28143947538855,44.41963143444677,38.74830462272932
val,3771,39.18439731837338,38.6294309472984,39.50678318064617,46.12517547325004,39.82594803035647
val,3772,29.230081183569137,28.747376370936095,29.924911452169827,37.115925924623554,30.318909500491273
val,3773,42.64065358326823,43.09219039374875,42.48184894012617,49.47502646376098,43.20016351882832
val,3774,31.333789524796813,31.651497730891336,31.22360642081394,34.741081252458926,31.201759135714287
val,3775,29.087603322119193,28.779218578403405,29.776821499903694,38.36460383607674,30.157697588162673
val,3776,37.16021264914356,37.178156530945714,37.36173585854394,45.747154107636064,37.70127098274942
val,3777,37.04716966533776,37.33072694325185,37.269757374906035,45.10148624793388,37.62635271704359
val,3778,36.846231427970224,36.14739774117507,37.27864752142244,43.16496493857471,37.38445930676251
val,3779,35.345068900772105,34.62723447829559,35.76608940335426,42.966201698179916,36.849530680874935
val,3780,30.198582501933547,29.910993983532848,30.445026459938553,37.51988897479698,30.796597355492437
val,3781,30.3364477434288,30.149624177371262,30.613712047520206,38.41022044207204,30.838137117648216
val,3782,38.20959630767884,37.97307543167726,38.704405513568844,45.41541135878052,38.95483305398612
val,3783,29.13985660255899,28.330403322088326,29.86304889872539,37.374830164440496,30.367499061118192
val,3784,34.4916699591237,33.6088942658904,35.62591399605057,41.05150938508639,36.29429824604297
val,3785,27.164744223712827,26.97305638645461,27.78775641453817,35.21166009359816,28.58813164668767
val,3786,37.441148282465846,37.010984526118484,37.66923881681747,46.67872179449442,37.78458346564757
val,3787,29.261149850792084,28.616636733407542,30.151317697670283,37.28724697194654,30.996877508205504
val,3788,27.191177159117377,26.458745134698628,27.94749912231769,35.06625231655768,28.215874542359696
val,3789,31.699604908532933,31.742503490549442,31.55890178038097,35.00249847875567,31.521364201452965
val,3790,31.394460766590836,31.696598675137135,31.522653346138263,35.83756056784066,31.31858465527576
val,3791,35.557482978095685,34.57688454948984,36.3620829404029,42.58391694212939,37.04189255997823
val,3792,27.507524670765296,26.94831778047876,27.913176838334817,35.17249264455813,28.232458779011917
val,3793,28.83246969705567,28.078833393740506,29.7982992489042,37.08072873390546,30.20780105582762
val,3794,29.86574740262956,29.823527210836406,30.159660474141404,36.974960102467506,30.47772553839006
val,3795,37.31171600195779,37.6000988888088,37.560864217804436,45.15157533478583,37.57523690140555
val,3796,28.80765357895579,28.59697647981574,29.521543834814683,33.9202075494934,29.349633808326136
val,3797,30.78362225297995,31.31487203796908,30.964116028325453,35.639660481714756,31.105923207452122
val,3798,37.02233748178344,36.67473324681055,37.16064385150175,44.84133853440585,37.860784007135464
val,3799,36.96079167660665,37.17015696233328,37.2559690741655,43.343404234172354,37.39237204092958
val,3800,38.03587393109396,37.0413791866779,38.376438663270775,44.81577964458556,38.95435172980365
val,3801,34.32611894146658,32.89259253633378,35.381299774106495,39.794559853769925,35.90665175725778
val,3802,30.25638542674938,29.451526760663594,30.79265339363862,37.89226752398528,31.04656345756244
val,3803,40.03512401789109,39.59569259408572,40.42467606935586,46.455091401393275,40.515254046269746
val,3804,36.69066200630944,35.49327864185867,36.91671513176085,43.018956408623836,37.6876027468587
val,3805,42.33920501678695,41.42100347956891,42.522081487636484,48.0247576049517,42.42949054161197
