split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,4317,0.025157904252409935,0.027402935549616814,0.02211373671889305,0.017714565619826317,0.019439944997429848,0.03511989489197731,0.03521726280450821,0.03353044018149376,0.013490024954080582,0.03176990896463394,0.9702592492103577,0.9744405746459961,0.9701012372970581,0.9981551766395569,0.9713199734687805,0.03948182240128517,0.04033079743385315,0.0369039885699749,0.015949565917253494,0.03533509373664856,28.07205733770207,27.887263895497085,28.658533912383856,35.945022424680985,29.03587516873081,0.11844546347856522,0.12099239230155945,0.1107119619846344,0.04784869775176048,0.10600528120994568,0.04577113315463066,0.05334663763642311,0.043735720217227936,0.08633212000131607,0.043336424976587296,0.9176775217056274,0.9281502366065979,0.9180923700332642,0.9849494099617004,0.9259839653968811
val,4318,0.005448136478662491,0.005886663217097521,0.005175325553864241,0.004015273414552212,0.004985150881111622,0.006679832935333252,0.006493282504379749,0.0064277625642716885,0.003198171965777874,0.006177455186843872,0.9946978688240051,0.995457649230957,0.9946737885475159,0.9994608759880066,0.9949734210968018,0.01530244667083025,0.014888745732605457,0.014459725469350815,0.006661171559244394,0.014031395316123962,36.30478264401252,36.54283682150163,36.79679870546373,43.52898807069292,37.05798253850393,0.045907340943813324,0.04466623812913895,0.043379176408052444,0.01998351514339447,0.04209418594837189,0.010748256929218769,0.011763010174036026,0.0106139425188303,0.016612915322184563,0.010456298477947712,0.9802709817886353,0.9822973012924194,0.9807144403457642,0.9942260980606079,0.9820900559425354
val,4319,0.0057431901805102825,0.00609899265691638,0.005177338141947985,0.0046127247624099255,0.004924136679619551,0.007181145716458559,0.007436912972480059,0.006605572998523712,0.0035733443219214678,0.006248859688639641,0.9940688014030457,0.994215726852417,0.9944613575935364,0.9993700981140137,0.9948216676712036,0.011547804810106754,0.012307760305702686,0.01055862382054329,0.005693927872925997,0.010202139616012573,38.75001082280789,38.1964183422959,39.52785412195621,44.89176006557926,39.82617389773098,0.03464341536164284,0.036923281848430634,0.03167587146162987,0.017081784084439278,0.03060641884803772,0.012136084027588367,0.01314910314977169,0.01179545558989048,0.02048434689640999,0.01156032457947731,0.9754709005355835,0.9773017764091492,0.9772801399230957,0.9947441816329956,0.9801546931266785
val,4320,0.01471230573952198,0.01626538671553135,0.012659148313105106,0.010980917140841484,0.011404022574424744,0.01986103318631649,0.02120276354253292,0.017946986481547356,0.008579370565712452,0.017670512199401855,0.9751673936843872,0.9780317544937134,0.9766345024108887,0.9987543225288391,0.9766420722007751,0.02407362498342991,0.026196902617812157,0.02142757922410965,0.00995714869350195,0.02089003473520279,32.36917089933563,31.63500121044318,33.38053733684574,40.03729981020862,33.60121734396452,0.07222087681293488,0.07859070599079132,0.06428273767232895,0.029871447011828423,0.06267010420560837,0.025181753560900688,0.029682863503694534,0.02415674366056919,0.050877682864665985,0.023691391572356224,0.9362260699272156,0.9419064521789551,0.9417452216148376,0.9884635806083679,0.9478321671485901
val,4321,0.004812696482986212,0.005400161724537611,0.004645644687116146,0.0041501219384372234,0.00478544132784009,0.00526731600984931,0.005495538469403982,0.005214738193899393,0.0030507086776196957,0.005499349441379309,0.9957207441329956,0.996073842048645,0.9955539107322693,0.9989502429962158,0.9948394894599915,0.010512885637581348,0.011114475317299366,0.010628505609929562,0.005290667992085218,0.010966263711452484,39.56556030315646,39.082220824909456,39.47055578683326,45.52978973227614,39.19882668576213,0.03153865784406662,0.03334342688322067,0.03188551589846611,0.015872003510594368,0.03289879113435745,0.01007041148841381,0.010646031238138676,0.009989622980356216,0.01614115945994854,0.010511653497815132,0.9825285077095032,0.9838584065437317,0.9823664426803589,0.9921262264251709,0.9796266555786133
val,4322,0.005940299481153488,0.006159473676234484,0.0051215640269219875,0.004413857124745846,0.004841442685574293,0.006816800683736801,0.007098904810845852,0.006016222294420004,0.0033052265644073486,0.005705078132450581,0.9945083260536194,0.9946216344833374,0.9951068162918091,0.9995067119598389,0.9955379366874695,0.01146813202649355,0.012096988968551159,0.010069873183965683,0.005262074992060661,0.009551790542900562,38.81014597313835,38.34645519521658,39.939519793211204,45.57685940357159,40.398304663972596,0.03440439701080322,0.0362909659743309,0.03020961955189705,0.015786224976181984,0.028655370697379112,0.010953941382467747,0.01186431385576725,0.010828318074345589,0.0191422738134861,0.01053247693926096,0.9771561026573181,0.9796827435493469,0.9790936708450317,0.9951358437538147,0.9826872944831848
val,4323,0.0034447521902620792,0.0036728656850755215,0.003263005753979087,0.002473998349159956,0.003145260736346245,0.004117228090763092,0.004201584495604038,0.004122340586036444,0.0021462617442011833,0.004238035995513201,0.9968617558479309,0.9970778822898865,0.9963449835777283,0.9991409778594971,0.9961623549461365,0.010333248414099216,0.010658890940248966,0.010688409209251404,0.004672362934798002,0.010960187762975693,39.71526205437247,39.44575885840082,39.42173896040006,46.60926919409354,39.2036402894324,0.030999746173620224,0.03197667375206947,0.03206522762775421,0.01401708833873272,0.03288056328892708,0.006640516687184572,0.0068694958463311195,0.006681061815470457,0.008962873369455338,0.0066698393784463406,0.98798006772995,0.9885071516036987,0.9875921010971069,0.994053065776825,0.9878207445144653
val,4324,0.000514639017637819,0.0005101502756588161,0.0005248287343420088,0.0005073852953501046,0.0005951110506430268,0.00041675675311125815,0.00040904933121055365,0.00043062568875029683,0.0004124897241126746,0.0004958179197274148,0.999968945980072,0.999970555305481,0.9999641180038452,0.9999701976776123,0.9999545216560364,0.0002565851609688252,0.00025081983767449856,0.0002771941071841866,0.0002492672356311232,0.0003048571234103292,71.81536915238152,72.0127625188489,71.1443196290354,72.0666962692991,70.31807335208,0.0007697555120103061,0.0007524595130234957,0.0008315823506563902,0.0007478016777895391,0.0009145713993348181,0.0011054595233872533,0.0010825840290635824,0.0011300129117444158,0.001059837988577783,0.001241027843207121,0.9997091293334961,0.9997259378433228,0.9996686577796936,0.9997245669364929,0.99957674741745
val,4325,0.019536036998033524,0.02339996211230755,0.016922814771533012,0.016288135200738907,0.014545085839927197,0.028514856472611427,0.031047550961375237,0.02597588114440441,0.012241046875715256,0.024378353729844093,0.9656678438186646,0.9694438576698303,0.9670625329017639,0.9986237287521362,0.9685657024383545,0.032008860260248184,0.03560947999358177,0.0291875209659338,0.013637945987284184,0.027341464534401894,29.894595465854238,28.968687208668477,30.696056020297853,37.30502051659492,31.263564359851056,0.09602658450603485,0.10682844370603561,0.08756256103515625,0.040913838893175125,0.08202439546585083,0.032190125435590744,0.04097067937254906,0.03023667261004448,0.0785561352968216,0.029719000682234764,0.9189092516899109,0.9264954328536987,0.9237699508666992,0.9876879453659058,0.9309413433074951
val,4326,0.005205340683460236,0.005448688752949238,0.004836807493120432,0.0036900632549077272,0.004658462014049292,0.006906464230269194,0.0068504358641803265,0.006856806576251984,0.0029675322584807873,0.006701302714645863,0.9927482604980469,0.9936201572418213,0.9921573400497437,0.9993534684181213,0.9922807216644287,0.011475569568574429,0.011564183048903942,0.011555477976799011,0.0044465335085988045,0.011508976109325886,38.80451569572864,38.73770045435893,38.744241251349905,47.0395687226503,38.77926641775608,0.03442670777440071,0.03469254821538925,0.034666433930397034,0.013339600525796413,0.03452692925930023,0.009946558624505997,0.010840004310011864,0.009744228795170784,0.016055341809988022,0.009450379759073257,0.976153552532196,0.9777047038078308,0.9766131639480591,0.9945943355560303,0.978941798210144
val,4327,0.018576057627797127,0.021740654483437538,0.01620079204440117,0.014435485936701298,0.014391092583537102,0.026660429313778877,0.02890312485396862,0.02526109851896763,0.010801387019455433,0.023404056206345558,0.9678793549537659,0.9704747796058655,0.9676886796951294,0.998604416847229,0.9690133929252625,0.03148771449923515,0.03402243182063103,0.02917630411684513,0.012377113103866577,0.026866989210247993,30.037177594801083,29.364693114871283,30.6993944607405,38.14761396080826,31.415619310197457,0.09446313977241516,0.10206729173660278,0.08752891421318054,0.03713133931159973,0.08060096949338913,0.031138669699430466,0.037943124771118164,0.029550619423389435,0.0674629956483841,0.029021920636296272,0.9232012033462524,0.9289098381996155,0.9255459904670715,0.9881253242492676,0.9346039295196533
val,4328,0.008558908477425575,0.01029745303094387,0.007744639180600643,0.007110283710062504,0.007072330452501774,0.011354569345712662,0.012666347436606884,0.010385898873209953,0.0053499299101531506,0.009598040021955967,0.9845869541168213,0.9853278994560242,0.9856300354003906,0.999076247215271,0.9866308569908142,0.015080418437719345,0.017317984253168106,0.013918113894760609,0.006812518462538719,0.013019460253417492,36.431732301300364,35.23005336046592,37.12839173906856,43.33384622335966,37.70814098487783,0.045241255313158035,0.05195395275950432,0.0417543426156044,0.020437555387616158,0.0390583798289299,0.015083779580891132,0.01797468774020672,0.014464253559708595,0.03148486465215683,0.014155340380966663,0.9576979875564575,0.9590626358985901,0.9609525799751282,0.9922059774398804,0.9655992984771729
val,4329,0.003122555324807763,0.0033259380143135786,0.002979876706376672,0.0022902630735188723,0.0028243737760931253,0.003459459636360407,0.0034605280961841345,0.003250955604016781,0.0017077499069273472,0.00313593540340662,0.9970215559005737,0.9972935914993286,0.9972609877586365,0.9997478723526001,0.997358500957489,0.007121357601135969,0.007232408504933119,0.006443004589527845,0.003203311702236533,0.006316190119832754,42.94874458341033,42.8143405300182,43.818231328265924,49.88801515766805,43.990896575058784,0.02136407233774662,0.02169722504913807,0.01932901330292225,0.009609934873878956,0.018948569893836975,0.0063804080709815025,0.006669097114354372,0.0064053284004330635,0.009132702834904194,0.006260604597628117,0.9863474369049072,0.9868564009666443,0.9867271780967712,0.9972501397132874,0.9881629943847656
val,4330,0.0048927851021289825,0.005273694638162851,0.004494990687817335,0.0036747807171195745,0.00412896228954196,0.006086401175707579,0.006196568254381418,0.0057729920372366905,0.00271427258849144,0.005346701946109533,0.994873583316803,0.995129406452179,0.9951712489128113,0.999599039554596,0.995833694934845,0.010803383775055408,0.011448935605585575,0.010350656695663929,0.0046154228039085865,0.009638587012887001,39.3288039821351,38.824697659471425,39.70064157709549,46.71577135510309,40.31973239121017,0.0324101522564888,0.0343468077480793,0.03105197101831436,0.013846267946064472,0.028915761038661003,0.009606033563613892,0.010499078780412674,0.009392816573381424,0.016275785863399506,0.008985353633761406,0.9789372682571411,0.9807102680206299,0.9802175760269165,0.9961815476417542,0.9843848943710327
val,4331,0.003909439314156771,0.0043794200755655766,0.003585263853892684,0.0032274306286126375,0.0034326764289289713,0.00448894826695323,0.004703802522271872,0.004182750359177589,0.002431455533951521,0.004076641518622637,0.9965499639511108,0.9967417120933533,0.996622622013092,0.9994010329246521,0.9966985583305359,0.008566709235310555,0.00946362130343914,0.007993911392986774,0.004373714327812195,0.007911167107522488,41.3437196840914,40.478853115909814,41.944812417877046,47.18299173701858,42.03518883351725,0.025700127705931664,0.02839086391031742,0.023981735110282898,0.013121142983436584,0.02373350039124489,0.007798784412443638,0.008235875517129898,0.007786743808537722,0.0125272823497653,0.007548666093498468,0.9847441911697388,0.9852440357208252,0.985258162021637,0.9951349496841431,0.9869843125343323
val,4332,0.009871585294604301,0.0113468486815691,0.008765125647187233,0.007900841534137726,0.007828844711184502,0.013416282832622528,0.014252269640564919,0.011964528821408749,0.005906067788600922,0.01110759936273098,0.9814748764038086,0.9832027554512024,0.9829967021942139,0.9990403056144714,0.983941376209259,0.01728394255042076,0.017729710787534714,0.01494643185287714,0.007255322765558958,0.013817988336086273,35.24714399768139,35.02596747589956,36.509249406441185,42.786865378678144,37.19110319327019,0.05185182765126228,0.05318913236260414,0.044839296489953995,0.021765967831015587,0.04145396500825882,0.017821703106164932,0.02119101770222187,0.017046760767698288,0.03803511708974838,0.016691692173480988,0.9491910338401794,0.9515732526779175,0.9532211422920227,0.9919479489326477,0.959790050983429
val,4333,0.00348105956800282,0.0037038265727460384,0.0033656039740890265,0.0025985068641602993,0.0033318998757749796,0.004132972564548254,0.004315958824008703,0.004105471074581146,0.002120205434039235,0.004144389647990465,0.996708333492279,0.996788501739502,0.9963638186454773,0.9991940259933472,0.9960913062095642,0.010594847612082958,0.011027068831026554,0.010590850375592709,0.004693026188760996,0.01080569252371788,39.498105686081615,39.1507974943124,39.50138338251837,46.57094039024345,39.3269474531386,0.0317845419049263,0.03308120742440224,0.03177255019545555,0.014079079031944275,0.03241707757115364,0.006848499644547701,0.006976748816668987,0.006835429463535547,0.009541398845613003,0.006830948870629072,0.9872870445251465,0.9877906441688538,0.9864285588264465,0.994574785232544,0.9866451621055603
val,4334,0.004226669669151306,0.004528119694441557,0.003940382041037083,0.0030860553961247206,0.0036471455823630095,0.005410925485193729,0.005398651584982872,0.005201457533985376,0.0024477671831846237,0.00504643889144063,0.9924572110176086,0.9925334453582764,0.9922904968261719,0.9995472431182861,0.9923598766326904,0.009934782981872559,0.010264077223837376,0.009511449374258518,0.0041977115906775,0.009217371232807636,40.0568312610948,39.773601535303186,40.43506583139273,47.539747926092105,40.70785832580842,0.029804348945617676,0.0307922326028347,0.02853434905409813,0.012593135237693787,0.027652114629745483,0.007672175765037537,0.008262689225375652,0.007600211072713137,0.012776401825249195,0.007505059242248535,0.9779901504516602,0.9790425300598145,0.9784662127494812,0.9958496689796448,0.9799283146858215
val,4335,0.020376041531562805,0.022789698094129562,0.018147800117731094,0.01505227480083704,0.016039399430155754,0.029461447149515152,0.029732847586274147,0.02789778634905815,0.011374532245099545,0.025655284523963928,0.970562756061554,0.9748400449752808,0.9723496437072754,0.9984972476959229,0.9756478667259216,0.03188081085681915,0.03302542865276337,0.029486624523997307,0.012013700790703297,0.027032233774662018,29.929412557192645,29.623030870253558,30.60749881278594,38.40646242809926,31.36236067746468,0.09564243257045746,0.0990762859582901,0.08845987170934677,0.036041103303432465,0.08109670132398605,0.03541034087538719,0.04148685932159424,0.03400958701968193,0.07436748594045639,0.033463913947343826,0.922771692276001,0.9310237169265747,0.9264543652534485,0.9859789609909058,0.9382423162460327
