slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
3551,2.8141323127783835e-05,3.0189257813617587e-05,2.512907303753309e-05,5.9215567489445675e-06,2.4912655135267414e-05,2.8141323127783835e-05,3.0189257813617587e-05,2.512907303753309e-05,5.9215567489445675e-06,2.4912655135267414e-05,41.11418520072213,40.811836211293254,41.61444295176571,48.07810179343622,41.659449483103614,41.11418520072213,40.811836211293254,41.61444295176571,48.07810179343622,41.659449483103614
3552,1.924706157296896e-05,1.9302477085147984e-05,1.8993427147506736e-05,3.841981651930837e-06,1.810740832297597e-05,1.924706157296896e-05,1.9302477085147984e-05,1.8993427147506736e-05,3.841981651930837e-06,1.810740832297597e-05,42.77678155297501,42.76136669829776,42.84255482865866,49.976087100997844,43.06973049959379,42.77678155297501,42.76136669829776,42.84255482865866,49.976087100997844,43.06973049959379
3553,0.0007057327893562615,0.0006966775399632752,0.0007051969296298921,0.0001413649442838505,0.0007705367752350867,0.0007057327893562615,0.0006966775399632752,0.0007051969296298921,0.0001413649442838505,0.0007705367752350867,31.349879593700503,30.86266180575577,31.23561255979698,38.00501654672279,31.192074640049515,31.349879593700503,30.86266180575577,31.23561255979698,38.00501654672279,31.192074640049515
3554,0.00016485078958794475,0.00018956979329232126,0.0001241159188793972,3.411386933294125e-05,0.00010367816139478236,0.00016485078958794475,0.00018956979329232126,0.0001241159188793972,3.411386933294125e-05,0.00010367816139478236,33.400072126208,32.792229304936484,34.63722847625168,40.4660060854296,35.42499231850806,33.400072126208,32.792229304936484,34.63722847625168,40.4660060854296,35.42499231850806
3555,0.00040460171294398606,0.0004666385939344764,0.000318352336762473,7.074999302858487e-05,0.00025218704831786454,0.00040460171294398606,0.0004666385939344764,0.000318352336762473,7.074999302858487e-05,0.00025218704831786454,29.539689421049882,29.077279579936775,30.542758363363955,37.622144361883215,31.558577802481082,29.539689421049882,29.077279579936775,30.542758363363955,37.622144361883215,31.558577802481082
3556,0.00047942515811882913,0.0004978332435712218,0.00042493740329518914,8.713851275388151e-05,0.0003947668883483857,0.00047942515811882913,0.0004978332435712218,0.00042493740329518914,8.713851275388151e-05,0.0003947668883483857,30.25270751469481,30.121962282223382,31.034781748690172,37.65717468668605,31.3673696982236,30.25270751469481,30.121962282223382,31.034781748690172,37.65717468668605,31.3673696982236
3557,0.0003568466054275632,0.00046015469706617296,0.0003223280073143542,7.005735096754506e-05,0.0002868083829525858,0.0003568466054275632,0.00046015469706617296,0.0003223280073143542,7.005735096754506e-05,0.0002868083829525858,30.83248646785852,29.67221731375795,31.4680101748628,38.163917662127176,32.15595283235693,30.83248646785852,29.67221731375795,31.4680101748628,38.163917662127176,32.15595283235693
3558,9.840200800681487e-05,0.000126630999147892,8.776348840910941e-05,2.2266473024501465e-05,7.916505273897201e-05,9.840200800681487e-05,0.000126630999147892,8.776348840910941e-05,2.2266473024501465e-05,7.916505273897201e-05,35.64364932561358,34.54595416472331,36.1437224944425,42.16225026665599,36.59706152354734,35.64364932561358,34.54595416472331,36.1437224944425,42.16225026665599,36.59706152354734
3559,0.00019757499103434384,0.0002103226288454607,0.00018585810903459787,3.4484954085201025e-05,0.0001780594902811572,0.00019757499103434384,0.0002103226288454607,0.00018585810903459787,3.4484954085201025e-05,0.0001780594902811572,32.73715472044698,32.58194208957196,32.96322354332352,40.55274606014282,33.11834941634156,32.73715472044698,32.58194208957196,32.96322354332352,40.55274606014282,33.11834941634156
3560,0.0004504880926106125,0.0004724183527287096,0.0004324473557062447,9.548078378429636e-05,0.0004238112014718354,0.0004504880926106125,0.0004724183527287096,0.0004324473557062447,9.548078378429636e-05,0.0004238112014718354,30.2144524405804,29.775407417195062,30.581424539404434,37.26106657460221,30.868490473839266,30.2144524405804,29.775407417195062,30.581424539404434,37.26106657460221,30.868490473839266
3561,5.597402559942566e-05,6.133137503638864e-05,5.088922262075357e-05,1.680797322478611e-05,4.636649100575596e-05,5.597402559942566e-05,6.133137503638864e-05,5.088922262075357e-05,1.680797322478611e-05,4.636649100575596e-05,38.13590702251612,37.7323645829756,38.556480120101256,43.4836036190262,38.967121336307855,38.13590702251612,37.7323645829756,38.556480120101256,43.4836036190262,38.967121336307855
3562,6.312251935014501e-05,6.70748486299999e-05,5.152232188265771e-05,1.084745326807024e-05,4.705131868831813e-05,6.312251935014501e-05,6.70748486299999e-05,5.152232188265771e-05,1.084745326807024e-05,4.705131868831813e-05,37.57751284418778,37.312613608420904,38.465116364151044,45.33762949871985,38.86607067667222,37.57751284418778,37.312613608420904,38.465116364151044,45.33762949871985,38.86607067667222
3563,0.00029436673503369093,0.00027159921592101455,0.0003249960718676448,4.76670938951429e-05,0.0003638269263319671,0.00029436673503369093,0.00027159921592101455,0.0003249960718676448,4.76670938951429e-05,0.0003638269263319671,34.59788490589649,34.504934060050346,34.21653165851338,40.81157954907532,34.25201149729186,34.59788490589649,34.504934060050346,34.21653165851338,40.81157954907532,34.25201149729186
3564,8.955333760241047e-05,9.316996147390455e-05,8.772448200033978e-05,2.4529424990760162e-05,7.597889634780586e-05,8.955333760241047e-05,9.316996147390455e-05,8.772448200033978e-05,2.4529424990760162e-05,7.597889634780586e-05,36.072261035624976,35.89905344799239,36.16492168963552,42.1365140377457,36.79766715900327,36.072261035624976,35.89905344799239,36.16492168963552,42.1365140377457,36.79766715900327
3565,0.0004048769478686154,0.00045731861609965563,0.0003606413083616644,6.325198046397418e-05,0.00031985584064386785,0.0004048769478686154,0.00045731861609965563,0.0003606413083616644,6.325198046397418e-05,0.00031985584064386785,30.085810370599546,29.513018609902115,30.58792934679353,38.37386428883242,31.114436060515185,30.085810370599546,29.513018609902115,30.58792934679353,38.37386428883242,31.114436060515185
3566,0.00015707277634646744,0.00021556745923589915,0.00012821858399547637,5.5766744480933994e-05,9.658405906520784e-05,0.00015707277634646744,0.00021556745923589915,0.00012821858399547637,5.5766744480933994e-05,9.658405906520784e-05,33.62233833556843,32.33628134700102,34.506638332510036,39.29423216626856,35.74518187960756,33.62233833556843,32.33628134700102,34.506638332510036,39.29423216626856,35.74518187960756
3567,7.042146899038926e-05,9.238348866347224e-05,7.083761011017486e-05,1.9651834008982405e-05,5.8817040553549305e-05,7.042146899038926e-05,9.238348866347224e-05,7.083761011017486e-05,1.9651834008982405e-05,5.8817040553549305e-05,37.12135171977661,35.931501436362645,37.09861207604283,43.28522564378973,37.92000416532019,37.12135171977661,35.931501436362645,37.09861207604283,43.28522564378973,37.92000416532019
3568,4.462601282284595e-05,4.6136206947267056e-05,3.894572000717744e-05,9.304893865191843e-06,3.698198634083383e-05,4.462601282284595e-05,4.6136206947267056e-05,3.894572000717744e-05,9.304893865191843e-06,3.698198634083383e-05,39.10745173025205,38.961013755529464,39.707823943774486,45.98133979628882,39.93799436565813,39.10745173025205,38.961013755529464,39.707823943774486,45.98133979628882,39.93799436565813
3569,4.9083453632192686e-05,5.84865701966919e-05,4.233932850183919e-05,9.288126420869958e-06,3.982744237873703e-05,4.9083453632192686e-05,5.84865701966919e-05,4.233932850183919e-05,9.288126420869958e-06,3.982744237873703e-05,38.66591718360153,37.90165891646573,39.31191228037211,46.00371624510963,39.58186771750667,38.66591718360153,37.90165891646573,39.31191228037211,46.00371624510963,39.58186771750667
3570,6.307462899712846e-05,7.162977999541909e-05,5.318835246725939e-05,1.4492970876744948e-05,4.916829493595287e-05,6.307462899712846e-05,7.162977999541909e-05,5.318835246725939e-05,1.4492970876744948e-05,4.916829493595287e-05,37.57686263684473,37.02137425825496,38.32139909809895,44.041737342059534,38.66617873705033,37.57686263684473,37.02137425825496,38.32139909809895,44.041737342059534,38.66617873705033
3571,3.6900932173011824e-05,3.895491317962296e-05,3.2292900868924335e-05,7.861335689085536e-06,3.214133539586328e-05,3.6900932173011824e-05,3.895491317962296e-05,3.2292900868924335e-05,7.861335689085536e-06,3.214133539586328e-05,39.93039405065415,39.689344614895845,40.517030221953874,46.78944779252106,40.54779474668143,39.93039405065415,39.689344614895845,40.517030221953874,46.78944779252106,40.54779474668143
3572,0.00028379057766869664,0.00028718565590679646,0.0002770790015347302,5.2311828767415136e-05,0.00027049865457229316,0.00028379057766869664,0.00028718565590679646,0.0002770790015347302,5.2311828767415136e-05,0.00027049865457229316,31.488922456239184,31.421144284377224,31.666117615103794,39.19387843079322,31.72736508246457,31.488922456239184,31.421144284377224,31.666117615103794,39.19387843079322,31.72736508246457
3573,0.0006376747041940689,0.0006410268251784146,0.0006180218188092113,0.0001163634515251033,0.0005536128883250058,0.0006376747041940689,0.0006410268251784146,0.0006180218188092113,0.0001163634515251033,0.0005536128883250058,29.733901367905315,29.49518752961717,29.78199559585516,37.047988600878824,30.130261307073344,29.733901367905315,29.49518752961717,29.78199559585516,37.047988600878824,30.130261307073344
3574,7.519544737988326e-07,1.2447366088963463e-06,5.209192863731005e-07,4.008029819146941e-08,1.5779734496845776e-07,7.519544737988326e-07,1.2447366088963463e-06,5.209192863731005e-07,4.008029819146941e-08,1.5779734496845776e-07,56.945878742037365,54.67547093971616,58.66886148586978,72.06791487057998,64.77670620732512,56.945878742037365,54.67547093971616,58.66886148586978,72.06791487057998,64.77670620732512
3575,0.00028848627698607743,0.0003213548334315419,0.00023960442922543734,4.247262404533103e-05,0.000211715858313255,0.00028848627698607743,0.0003213548334315419,0.00023960442922543734,4.247262404533103e-05,0.000211715858313255,31.18125447850346,30.739876748063182,31.967592128926302,39.60561078886934,32.470418098240074,31.18125447850346,30.739876748063182,31.967592128926302,39.60561078886934,32.470418098240074
3576,0.001344942138530314,0.001281004399061203,0.0013398925075307488,0.00043683149851858616,0.001360388589091599,0.001344942138530314,0.001281004399061203,0.0013398925075307488,0.00043683149851858616,0.001360388589091599,30.85805777628295,31.164090342933644,31.02679916368454,35.56371963228642,31.051756865165594,30.85805777628295,31.164090342933644,31.02679916368454,35.56371963228642,31.051756865165594
3577,0.0005241074832156301,0.0006434641545638442,0.0004574064805638045,7.91331913205795e-05,0.0003945251228287816,0.0005241074832156301,0.0006434641545638442,0.0004574064805638045,7.91331913205795e-05,0.0003945251228287816,29.192388009863638,28.70479496367954,29.53383025756462,37.4852171186551,30.000822683654963,29.192388009863638,28.70479496367954,29.53383025756462,37.4852171186551,30.000822683654963
3578,0.0003286057326477021,0.00034078958560712636,0.0003015630354639143,5.498153404914774e-05,0.00028808691422455013,0.0003286057326477021,0.00034078958560712636,0.0003015630354639143,5.498153404914774e-05,0.00028808691422455013,32.079708071613666,31.48634075755815,32.29263409336983,39.104225964417594,32.512619791768095,32.079708071613666,31.48634075755815,32.29263409336983,39.104225964417594,32.512619791768095
3579,0.000652247981633991,0.0008101369021460414,0.0005368926795199513,0.00011147590703330934,0.0004684004816226661,0.000652247981633991,0.0008101369021460414,0.0005368926795199513,0.00011147590703330934,0.0004684004816226661,28.780051940645706,27.998298975381644,29.672441108118633,36.52112167298985,30.506776629967636,28.780051940645706,27.998298975381644,29.672441108118633,36.52112167298985,30.506776629967636
3580,5.122860238770954e-05,5.296475501381792e-05,5.0748643843689933e-05,1.2704025721177459e-05,4.724737300421111e-05,5.122860238770954e-05,5.296475501381792e-05,5.0748643843689933e-05,1.2704025721177459e-05,4.724737300421111e-05,38.49482809486234,38.34887739663196,38.54002938126965,44.81803456197342,38.858664886797754,38.49482809486234,38.34887739663196,38.54002938126965,44.81803456197342,38.858664886797754
3581,0.0001239099947270006,0.00016096228500828147,9.74624854279682e-05,2.368348759773653e-05,8.13719307188876e-05,0.0001239099947270006,0.00016096228500828147,9.74624854279682e-05,2.368348759773653e-05,8.13719307188876e-05,34.64328109625836,33.50393986512959,35.69098271477144,41.95422227118938,36.4819193991607,34.64328109625836,33.50393986512959,35.69098271477144,41.95422227118938,36.4819193991607
3582,0.00036957237171009183,0.00042549511999823153,0.00030768575379624963,6.34180978522636e-05,0.00026693730615079403,0.00036957237171009183,0.00042549511999823153,0.00030768575379624963,6.34180978522636e-05,0.00026693730615079403,30.040975414862817,29.560876130141693,30.858121569840893,38.08652657009983,31.413931478738018,30.040975414862817,29.560876130141693,30.858121569840893,38.08652657009983,31.413931478738018
3583,0.00019082988728769124,0.00020527379820123315,0.00016407811199314892,2.9514652851503342e-05,0.0001581066899234429,0.00019082988728769124,0.00020527379820123315,0.00016407811199314892,2.9514652851503342e-05,0.0001581066899234429,33.14025794849766,32.68750974938737,33.76822122815628,41.316935479229855,34.01025301387184,33.14025794849766,32.68750974938737,33.76822122815628,41.316935479229855,34.01025301387184
3584,0.0008035392384044826,0.0007773246616125107,0.0007492192089557648,0.00014576241665054113,0.000731646316125989,0.0008035392384044826,0.0007773246616125107,0.0007492192089557648,0.00014576241665054113,0.000731646316125989,29.881363657679348,29.683975658792836,30.336166584932457,36.94049019138084,30.703908283771618,29.881363657679348,29.683975658792836,30.336166584932457,36.94049019138084,30.703908283771618
3585,0.0002908401656895876,0.00033692611032165587,0.00026001251535490155,4.580903987516649e-05,0.00022593299217987806,0.0002908401656895876,0.00033692611032165587,0.00026001251535490155,4.580903987516649e-05,0.00022593299217987806,32.00093217738103,31.386194635870087,32.51347988719223,39.77223215777137,32.952291259740704,32.00093217738103,31.386194635870087,32.51347988719223,39.77223215777137,32.952291259740704
3586,0.00012916792184114456,0.0001688421325525269,0.00010287470649927855,6.178775947773829e-05,8.946740854298696e-05,0.00012916792184114456,0.0001688421325525269,0.00010287470649927855,6.178775947773829e-05,8.946740854298696e-05,34.47829784362304,33.315657417111524,35.47190724525782,39.42543932208142,36.08240233790116,34.47829784362304,33.315657417111524,35.47190724525782,39.42543932208142,36.08240233790116
3587,0.0016292916843667626,0.001541785430163145,0.0017194991232827306,0.0005072885542176664,0.0017641385784372687,0.0016292916843667626,0.001541785430163145,0.0017194991232827306,0.0005072885542176664,0.0017641385784372687,32.601457695949875,32.83953768973328,32.76769968232594,36.1487810425003,32.72327828617101,32.601457695949875,32.83953768973328,32.76769968232594,36.1487810425003,32.72327828617101
3588,0.0005898357485421002,0.000684491649735719,0.0004998852382414043,8.694152347743511e-05,0.00046539033064618707,0.0005898357485421002,0.000684491649735719,0.0004998852382414043,8.694152347743511e-05,0.00046539033064618707,28.733760134564907,28.106204234366878,29.83924676047268,37.973370280697154,30.433829131784382,28.733760134564907,28.106204234366878,29.83924676047268,37.973370280697154,30.433829131784382
