slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
4744,9.613155998522416e-05,0.00010400470637250692,8.294071449199691e-05,2.106119427480735e-05,8.242072362918407e-05,9.613155998522416e-05,0.00010400470637250692,8.294071449199691e-05,2.106119427480735e-05,8.242072362918407e-05,35.75214410136532,35.40953922905618,36.39704342684945,42.601900393822575,36.428375662596466,35.75214410136532,35.40953922905618,36.39704342684945,42.601900393822575,36.428375662596466
4745,3.864943209919147e-05,4.6006487536942586e-05,3.1468945962842554e-05,8.951858944783453e-06,2.9806906240992248e-05,3.864943209919147e-05,4.6006487536942586e-05,3.1468945962842554e-05,8.951858944783453e-06,2.9806906240992248e-05,39.7196022783265,38.95301048570684,40.62846076965869,46.18333311060438,40.87467669464456,39.7196022783265,38.95301048570684,40.62846076965869,46.18333311060438,40.87467669464456
4746,0.00016349581710528582,0.00021063593158032745,0.0001378060260321945,3.5884262615581974e-05,0.00011539854313014075,0.00016349581710528582,0.00021063593158032745,0.0001378060260321945,3.5884262615581974e-05,0.00011539854313014075,33.43356937786024,32.333149398861224,34.17691635964553,40.190574900971306,34.94877331606153,33.43356937786024,32.333149398861224,34.17691635964553,40.190574900971306,34.94877331606153
4747,4.6590172132709995e-05,5.2833282097708434e-05,4.0864371840143576e-05,9.230310752172954e-06,3.551721965777688e-05,4.6590172132709995e-05,5.2833282097708434e-05,4.0864371840143576e-05,9.230310752172954e-06,3.551721965777688e-05,38.904377884796496,38.35251054273114,39.48470625477238,46.037986432167926,40.106913389525616,38.904377884796496,38.35251054273114,39.48470625477238,46.037986432167926,40.106913389525616
4748,3.2831316332249116e-08,2.2636514884766257e-08,9.434575076738838e-08,4.0085826213953624e-08,5.7819640630896174e-08,3.2831316332249116e-08,2.2636514884766257e-08,9.434575076738838e-08,4.0085826213953624e-08,5.7819640630896174e-08,73.006384598899,74.83936557718823,66.91247982346539,72.0666962692991,70.23246761000806,73.006384598899,74.83936557718823,66.91247982346539,72.0666962692991,70.23246761000806
4749,0.0004874418955296278,0.0005802811938337982,0.000489066238515079,0.0001176425939775072,0.00050687714247033,0.0004874418955296278,0.0005802811938337982,0.000489066238515079,0.0001176425939775072,0.00050687714247033,32.42537932718028,32.1067676560188,32.57929407092831,38.942380403966204,32.55805971926104,32.42537932718028,32.1067676560188,32.57929407092831,38.942380403966204,32.55805971926104
4750,3.601259959395975e-05,3.530712638166733e-05,3.08241906168405e-05,7.268656190717593e-06,2.8450942409108393e-05,3.601259959395975e-05,3.530712638166733e-05,3.08241906168405e-05,7.268656190717593e-06,2.8450942409108393e-05,40.03610669979601,40.1152177720952,40.727976134335535,47.14761895660911,41.08816303489594,40.03610669979601,40.1152177720952,40.727976134335535,47.14761895660911,41.08816303489594
4751,0.0016172289615496993,0.0014594981912523508,0.0016635465435683727,0.0004001636407338083,0.0015909017529338598,0.0016172289615496993,0.0014594981912523508,0.0016635465435683727,0.0004001636407338083,0.0015909017529338598,31.85966375958836,32.38285642067136,32.16673219705953,35.51697628116737,32.43749187665954,31.85966375958836,32.38285642067136,32.16673219705953,35.51697628116737,32.43749187665954
4752,2.7551575840334408e-05,3.601474600145593e-05,2.3470558517146856e-05,6.406979082385078e-06,2.054812284768559e-05,2.7551575840334408e-05,3.601474600145593e-05,2.3470558517146856e-05,6.406979082385078e-06,2.054812284768559e-05,41.192871122486395,40.01561108085302,41.899744936314875,47.66171345763547,42.489013444788355,41.192871122486395,40.01561108085302,41.899744936314875,47.66171345763547,42.489013444788355
4753,3.3091262594098225e-05,4.404048013384454e-05,2.5457649826421402e-05,1.0491980901861098e-05,2.1556812498602085e-05,3.3091262594098225e-05,4.404048013384454e-05,2.5457649826421402e-05,1.0491980901861098e-05,2.1556812498602085e-05,40.40927522445844,39.164305325926904,41.56420266863327,45.66438785388742,42.30748313240879,40.40927522445844,39.164305325926904,41.56420266863327,45.66438785388742,42.30748313240879
4754,0.0005626474739983678,0.0006387278554029763,0.0005088635953143239,0.0001016001624520868,0.00044984067790210247,0.0005626474739983678,0.0006387278554029763,0.0005088635953143239,0.0001016001624520868,0.00044984067790210247,29.391841131034763,28.69339456291941,29.704953927935765,36.90982030657736,30.24641777805795,29.391841131034763,28.69339456291941,29.704953927935765,36.90982030657736,30.24641777805795
4755,9.142354247160256e-05,0.00011389172141207382,8.096705278148875e-05,1.776143653842155e-05,7.101442315615714e-05,9.142354247160256e-05,0.00011389172141207382,8.096705278148875e-05,1.776143653842155e-05,7.101442315615714e-05,35.97056282400729,35.01092901055506,36.50292213873851,43.16025574912415,37.07883950777369,35.97056282400729,35.01092901055506,36.50292213873851,43.16025574912415,37.07883950777369
4756,5.7480183386360295e-06,3.069075773964869e-06,2.652072907949332e-06,1.3146996025170665e-06,1.7315311424681568e-06,5.7480183386360295e-06,3.069075773964869e-06,2.652072907949332e-06,1.3146996025170665e-06,1.7315311424681568e-06,48.077832044442175,50.83609479602046,51.58732869485061,55.11715003421324,53.55235754264655,48.077832044442175,50.83609479602046,51.58732869485061,55.11715003421324,53.55235754264655
4757,0.00011266800720477477,0.00013856467558071017,8.586097101215273e-05,2.5635144993430004e-05,7.987640128703788e-05,0.00011266800720477477,0.00013856467558071017,8.586097101215273e-05,2.5635144993430004e-05,7.987640128703788e-05,35.05712446132524,34.15569746474959,36.24254014557543,41.61022812480516,36.56002254473756,35.05712446132524,34.15569746474959,36.24254014557543,41.61022812480516,36.56002254473756
4758,0.00016230363689828664,0.0002233893028460443,0.0001305964688071981,3.590451888157986e-05,0.00011588841152843088,0.00016230363689828664,0.0002233893028460443,0.0001305964688071981,3.590451888157986e-05,0.00011588841152843088,33.468223305352694,32.08539757993964,34.41590024522979,40.2315875783555,34.93740059876383,33.468223305352694,32.08539757993964,34.41590024522979,40.2315875783555,34.93740059876383
4759,3.7366065953392535e-05,4.749695654027164e-05,3.482183092273772e-05,1.3012444469495676e-05,3.348681275383569e-05,3.7366065953392535e-05,4.749695654027164e-05,3.482183092273772e-05,1.3012444469495676e-05,3.348681275383569e-05,39.89094691288537,38.83440747224202,40.20649543543317,44.67197054631578,40.390516036528986,39.89094691288537,38.83440747224202,40.20649543543317,44.67197054631578,40.390516036528986
4760,0.0002912315248977393,0.00036440519033931196,0.00021379049576353282,5.9489524574019015e-05,0.00016874332504812628,0.0002912315248977393,0.00036440519033931196,0.00021379049576353282,5.9489524574019015e-05,0.00016874332504812628,30.92466990084624,29.96112953904637,32.26950544572,38.310822459991826,33.300419469771754,30.92466990084624,29.96112953904637,32.26950544572,38.310822459991826,33.300419469771754
4761,0.00015804421855136752,0.00019399294978938997,0.0001442054199287668,3.048122744075954e-05,0.0001281119475606829,0.00015804421855136752,0.00019399294978938997,0.0001442054199287668,3.048122744075954e-05,0.0001281119475606829,33.58229951824558,32.6931529482449,33.9820201643355,40.79870193413047,34.49820119717849,33.58229951824558,32.6931529482449,33.9820201643355,40.79870193413047,34.49820119717849
4762,0.00012900576984975487,0.00013433162530418485,0.00011746781092369929,2.1800400645588525e-05,0.00011257728328928351,0.00012900576984975487,0.00013433162530418485,0.00011746781092369929,2.1800400645588525e-05,0.00011257728328928351,34.47422900204577,34.29605000942734,34.887406021923425,42.37428699958225,35.07659941861364,34.47422900204577,34.29605000942734,34.887406021923425,42.37428699958225,35.07659941861364
4763,0.0006392626673914492,0.0006478540599346161,0.00063745939405635,0.0002072818751912564,0.0006151177803985775,0.0006392626673914492,0.0006478540599346161,0.00063745939405635,0.0002072818751912564,0.0006151177803985775,29.96110815966895,29.507732133744156,30.163005623449873,35.21802647258987,30.29145298403171,29.96110815966895,29.507732133744156,30.163005623449873,35.21802647258987,30.29145298403171
4764,2.0773055439349264e-05,2.4396464141318575e-05,1.7726362784742378e-05,4.825530140806222e-06,1.5647397958673537e-05,2.0773055439349264e-05,2.4396464141318575e-05,1.7726362784742378e-05,4.825530140806222e-06,1.5647397958673537e-05,42.43110669887271,41.72040437880642,43.13061356435702,48.95096056901406,43.68978190776046,42.43110669887271,41.72040437880642,43.13061356435702,48.95096056901406,43.68978190776046
4765,0.00042287923861294985,0.0005183741450309753,0.0002969030465465039,7.898676267359406e-05,0.00023605339811183512,0.00042287923861294985,0.0005183741450309753,0.0002969030465465039,7.898676267359406e-05,0.00023605339811183512,29.372828350972473,28.5600085615033,30.862594382479408,37.24533705472609,31.844538884894643,29.372828350972473,28.5600085615033,30.862594382479408,37.24533705472609,31.844538884894643
4766,3.431840013945475e-05,4.093738607480191e-05,2.6403902666061185e-05,7.3628102654765826e-06,2.5033152269315906e-05,3.431840013945475e-05,4.093738607480191e-05,2.6403902666061185e-05,7.3628102654765826e-06,2.5033152269315906e-05,40.231657793786155,39.459866827776054,41.38788447923271,47.017758770851074,41.63400914365016,40.231657793786155,39.459866827776054,41.38788447923271,47.017758770851074,41.63400914365016
4767,4.0264954037638745e-08,2.2636514884766257e-08,5.17651663756169e-08,4.0085826213953624e-08,5.538280944961116e-08,4.0264954037638745e-08,2.2636514884766257e-08,5.17651663756169e-08,4.0085826213953624e-08,5.538280944961116e-08,71.54051890312844,74.83936557718823,70.40193340061394,72.0666962692991,70.54564639176911,71.54051890312844,74.83936557718823,70.40193340061394,72.0666962692991,70.54564639176911
4768,0.0001790288952179253,0.00023370335111394525,0.0001398501335643232,3.8384448998840526e-05,0.0001306032354477793,0.0001790288952179253,0.00023370335111394525,0.0001398501335643232,3.8384448998840526e-05,0.0001306032354477793,33.04190677652208,31.882680980538996,34.11713983184792,39.95748353872618,34.41612666315912,33.04190677652208,31.882680980538996,34.11713983184792,39.95748353872618,34.41612666315912
4769,0.0003845125902444124,0.00039747744449414313,0.00032161749550141394,6.971236143726856e-05,0.0002818426874000579,0.0003845125902444124,0.00039747744449414313,0.00032161749550141394,6.971236143726856e-05,0.0002818426874000579,30.371574142560178,30.14414802147062,30.982360302617966,37.773867333911454,31.25202278906822,30.371574142560178,30.14414802147062,30.982360302617966,37.773867333911454,31.25202278906822
4770,1.5455616448889486e-05,1.729840732878074e-05,1.3179713278077543e-05,3.7263469039316988e-06,1.123133915825747e-05,1.5455616448889486e-05,1.729840732878074e-05,1.3179713278077543e-05,3.7263469039316988e-06,1.123133915825747e-05,43.75009470853192,43.24339697243333,44.4676118963382,50.102554681295615,45.197017590599074,43.75009470853192,43.24339697243333,44.4676118963382,50.102554681295615,45.197017590599074
4771,0.0004257321706973016,0.00036688445834442973,0.00038150945329107344,6.069446317269467e-05,0.0003646286204457283,0.0004257321706973016,0.00036688445834442973,0.00038150945329107344,6.069446317269467e-05,0.0003646286204457283,35.57330833656642,35.82256878510472,35.502295688659004,42.40182767244217,36.109718276225834,35.57330833656642,35.82256878510472,35.502295688659004,42.40182767244217,36.109718276225834
4772,0.0003999926848337054,0.000510054174810648,0.00032165140146389604,9.66346196946688e-05,0.0002572228549979627,0.0003999926848337054,0.000510054174810648,0.00032165140146389604,9.66346196946688e-05,0.0002572228549979627,29.54983489600231,28.569657112873585,30.496328463413942,36.41455768525712,31.47085780436934,29.54983489600231,28.569657112873585,30.496328463413942,36.41455768525712,31.47085780436934
4773,3.2830133278594076e-08,2.2636514884766257e-08,4.022340505116517e-08,4.0085826213953624e-08,4.860269342543688e-08,3.2830133278594076e-08,2.2636514884766257e-08,4.022340505116517e-08,4.0085826213953624e-08,4.860269342543688e-08,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.33220252003524,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.33220252003524
4774,1.2441689250408672e-05,1.4870201994199306e-05,1.0890218618442304e-05,5.484355824592058e-06,1.1455648746050429e-05,1.2441689250408672e-05,1.4870201994199306e-05,1.0890218618442304e-05,5.484355824592058e-06,1.1455648746050429e-05,44.770388315067194,43.97108654032046,45.37302033764537,48.53569474305179,45.156247061598094,44.770388315067194,43.97108654032046,45.37302033764537,48.53569474305179,45.156247061598094
4775,2.0387164113344625e-05,2.5169694708893076e-05,1.6674130165483803e-05,4.494383119890699e-06,1.5482733942917548e-05,2.0387164113344625e-05,2.5169694708893076e-05,1.6674130165483803e-05,4.494383119890699e-06,1.5482733942917548e-05,42.496669398255264,41.57400367619921,43.38399217531125,49.18946919204335,43.724081449424546,42.496669398255264,41.57400367619921,43.38399217531125,49.18946919204335,43.724081449424546
4776,0.0006142919301055372,0.0006770710460841656,0.0005158063722774386,9.922006574925035e-05,0.00044463668018579483,0.0006142919301055372,0.0006770710460841656,0.0005158063722774386,9.922006574925035e-05,0.00044463668018579483,29.32774030277373,28.63449247245053,30.147430096770492,36.600580946899726,30.666587614228025,29.32774030277373,28.63449247245053,30.147430096770492,36.600580946899726,30.666587614228025
4777,2.351914008613676e-05,3.066533463425003e-05,2.086191307171248e-05,7.01993167240289e-06,1.931939368660096e-05,2.351914008613676e-05,3.066533463425003e-05,2.086191307171248e-05,7.01993167240289e-06,1.931939368660096e-05,41.87544784150998,40.71350407758901,42.40414341594304,47.22300815255781,42.7407954356204,41.87544784150998,40.71350407758901,42.40414341594304,47.22300815255781,42.7407954356204
4778,1.5413770597660914e-05,1.685330607870128e-05,1.4650473531219177e-05,5.366572622733656e-06,1.5208510376396589e-05,1.5413770597660914e-05,1.685330607870128e-05,1.4650473531219177e-05,5.366572622733656e-06,1.5208510376396589e-05,43.75215207461545,43.35829704556612,43.9827697900115,48.46872994830977,43.83283329637115,43.75215207461545,43.35829704556612,43.9827697900115,48.46872994830977,43.83283329637115
4779,1.9027118469239213e-05,2.3876626073615626e-05,1.820870238589123e-05,3.849037966574542e-06,1.565043567097746e-05,1.9027118469239213e-05,2.3876626073615626e-05,1.820870238589123e-05,3.849037966574542e-06,1.565043567097746e-05,42.83056792669805,41.82723159074476,43.03055233470786,49.95041059620881,43.71355475167334,42.83056792669805,41.82723159074476,43.03055233470786,49.95041059620881,43.71355475167334
4780,0.0004278894339222461,0.0005539458943530917,0.0003105226787738502,9.39291639951989e-05,0.0002737770264502615,0.0004278894339222461,0.0005539458943530917,0.0003105226787738502,9.39291639951989e-05,0.0002737770264502615,29.636634817659715,28.759047541079763,30.784964379754545,36.80820588163316,31.348368835171687,29.636634817659715,28.759047541079763,30.784964379754545,36.80820588163316,31.348368835171687
4781,0.00013751277583651245,0.00017806942923925817,0.00011438252113293856,2.858896550606005e-05,0.00010202273551840335,0.00013751277583651245,0.00017806942923925817,0.00011438252113293856,2.858896550606005e-05,0.00010202273551840335,34.187805564575655,33.06293807135039,34.99026257832965,41.40060393026525,35.48927397418507,34.187805564575655,33.06293807135039,34.99026257832965,41.40060393026525,35.48927397418507
